config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,4,0.0.1.1,17640,42440,2040,216928,46592,325640
fail10_test29,4,0.0.1.2,17552,57376,864,189076,66396,331264
fail10_test29,4,0.0.1.3,16284,74836,2952,233008,45544,372624
fail10_test29,4,0.0.1.4,17256,61448,1200,204584,63068,347556
fail10_test29,4,0.0.1.5,18372,30716,672,232404,69932,352096
fail10_test29,4,0.0.1.6,17932,34372,1284,228060,54068,335716
fail10_test29,4,0.0.2.1,18180,26992,768,245684,63796,355420
fail10_test29,4,0.0.2.2,17256,46572,1932,244528,61712,372000
fail10_test29,4,0.0.2.3,17060,66388,2112,245660,55608,386828
fail10_test29,4,0.0.2.4,18368,32268,732,252892,78792,383052
fail10_test29,4,0.0.2.5,18808,18124,336,264244,84860,386372
fail10_test29,4,0.0.2.6,17684,46812,924,242364,59228,367012
fail10_test29,4,0.0.3.1,17156,64428,1524,240832,63156,387096
fail10_test29,4,0.0.3.2,17832,36776,900,239788,69968,365264
fail10_test29,4,0.0.3.3,17160,67896,2052,241296,66812,395216
fail10_test29,4,0.0.3.4,17108,52256,2040,275140,64708,411252
fail10_test29,4,0.0.3.5,17788,41736,1104,276460,81480,418568
fail10_test29,4,0.0.3.6,17636,56204,1008,273852,79392,428092
fail10_test29,4,0.0.4.1,17200,53360,2280,285996,69816,428652
fail10_test29,4,0.0.4.2,17932,38208,816,272188,74172,403316
fail10_test29,4,0.0.4.3,17488,69808,1716,253820,75840,418672
fail10_test29,4,0.0.4.4,17004,56944,2112,256060,48052,380172
fail10_test29,4,0.0.4.5,17928,41680,984,249640,67892,378124
fail10_test29,4,0.0.4.6,18320,27516,432,276712,81712,404692
fail10_test29,4,0.0.5.1,17884,42440,1152,301092,88116,450684
fail10_test29,4,0.0.5.2,18368,28448,540,295916,89716,432988
fail10_test29,4,0.0.5.3,18076,43188,1020,271036,80996,414316
fail10_test29,4,0.0.5.4,16424,85492,2184,241048,67808,412956
fail10_test29,4,0.0.5.5,17264,51716,1128,260784,78464,409356
fail10_test29,4,0.0.5.6,17740,40756,864,274052,86652,420064
fail10_test29,4,0.0.6.1,17500,61356,960,240076,74828,394720
fail10_test29,4,0.0.6.2,17884,41900,924,261592,79060,401360
fail10_test29,4,0.0.6.3,17884,45660,1440,248308,81612,394904
fail10_test29,4,0.0.6.4,17120,59196,1932,247028,68960,394236
fail10_test29,4,0.0.6.5,17004,70640,1836,244064,75284,408828
fail10_test29,4,0.0.6.6,17304,65428,1560,238972,80256,403520
fail10_test29,4,0.0.7.1,16616,86856,2004,231236,62276,398988
fail10_test29,4,0.0.7.2,17252,68612,1308,256836,71736,415744
fail10_test29,4,0.0.7.3,18172,37560,1188,285624,87484,430028
fail10_test29,4,0.0.7.4,18128,36496,876,277892,74872,408264
fail10_test29,4,0.0.7.5,16772,71084,1728,253360,78868,421812
fail10_test29,4,0.0.7.6,16576,75152,1260,245128,70908,409024
fail10_test29,4,0.0.8.1,17684,44256,1788,246740,65012,375480
fail10_test29,4,0.0.8.2,17684,54116,1284,242996,69036,385116
fail10_test29,4,0.0.8.3,18324,28400,504,286072,84916,418216
fail10_test29,4,0.0.8.4,18128,37036,1008,289924,85240,431336
fail10_test29,4,0.0.8.5,17928,35948,852,286680,83288,424696
fail10_test29,4,0.0.8.6,17736,41716,684,255980,81848,397964
fail10_test29,4,0.0.9.1,16952,62600,2964,252312,46732,381560
fail10_test29,4,0.0.9.2,17684,48964,2280,250228,55096,374252
fail10_test29,4,0.0.9.3,18324,21852,348,259088,65196,364808
fail10_test29,4,0.0.9.4,17984,40128,1008,263876,78460,401456
fail10_test29,4,0.0.9.5,18416,25964,588,279392,80364,404724
fail10_test29,4,0.0.9.6,17880,37960,696,245480,72632,374648
fail10_test29,4,0.0.10.1,17636,49448,2124,198256,41124,308588
fail10_test29,4,0.0.10.2,17884,39376,1944,196528,50308,306040
fail10_test29,4,0.0.10.3,17692,39376,1056,222888,67420,348432
fail10_test29,4,0.0.10.4,17296,57776,1884,233740,53516,364212
fail10_test29,4,0.0.10.5,17048,59060,1692,210336,42284,330420
fail10_test29,4,0.0.10.6,18568,18472,228,206576,65364,309208
fail10_test29,4,0.0.11.1,16968,55416,2532,199908,23276,298100
fail10_test29,4,0.0.11.2,17392,55384,972,190384,50456,314588
fail10_test29,4,0.0.11.3,16524,71644,1140,182928,53000,325236
fail10_test29,4,0.0.11.4,17644,53720,852,222244,66024,360484
fail10_test29,4,0.0.11.5,17884,37912,888,227784,59000,343468
fail10_test29,4,0.0.11.6,17248,56920,888,170184,42788,288028
