config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,4,0.0.1.1,17472,18344,0,162476,36368,234660
fail10_test9,4,0.0.1.2,18696,14064,0,167772,44492,245024
fail10_test9,4,0.0.1.3,19616,11168,0,189896,43260,263940
fail10_test9,4,0.0.1.4,19040,9816,0,192640,43860,265356
fail10_test9,4,0.0.1.5,19856,8464,0,195896,45520,269736
fail10_test9,4,0.0.1.6,18996,11232,0,187372,42180,259780
fail10_test9,4,0.0.2.1,18636,18248,0,188176,41516,266576
fail10_test9,4,0.0.2.2,19896,12552,0,209156,45952,287556
fail10_test9,4,0.0.2.3,19944,12552,0,210160,51184,293840
fail10_test9,4,0.0.2.4,20000,7048,0,224420,48772,300240
fail10_test9,4,0.0.2.5,20728,2832,0,229848,51276,304684
fail10_test9,4,0.0.2.6,19128,15256,0,200580,46256,281220
fail10_test9,4,0.0.3.1,19556,12616,0,236540,50124,318836
fail10_test9,4,0.0.3.2,20296,6984,0,243836,53484,324600
fail10_test9,4,0.0.3.3,19652,13968,0,228008,48148,309776
fail10_test9,4,0.0.3.4,19320,16704,0,215996,44180,296200
fail10_test9,4,0.0.3.5,19412,11264,0,221476,49132,301284
fail10_test9,4,0.0.3.6,20240,11072,0,238640,51548,321500
fail10_test9,4,0.0.4.1,20248,5632,0,226656,52740,305276
fail10_test9,4,0.0.4.2,19520,8432,0,233424,52764,314140
fail10_test9,4,0.0.4.3,19076,13968,0,216580,44992,294616
fail10_test9,4,0.0.4.4,19120,16768,0,202396,42572,280856
fail10_test9,4,0.0.4.5,19212,19440,0,197244,45660,281556
fail10_test9,4,0.0.4.6,19660,12552,0,208900,47108,288220
fail10_test9,4,0.0.5.1,19460,11296,0,203380,45400,279536
fail10_test9,4,0.0.5.2,19848,11200,0,215860,49672,296580
fail10_test9,4,0.0.5.3,19364,14000,0,206764,47504,287632
fail10_test9,4,0.0.5.4,18212,16832,0,193368,48972,277384
fail10_test9,4,0.0.5.5,19572,12488,0,203836,47924,283820
fail10_test9,4,0.0.5.6,18092,27904,0,183436,39956,269388
fail10_test9,4,0.0.6.1,18784,15384,0,184132,43584,261884
fail10_test9,4,0.0.6.2,19324,15320,0,186744,45788,267176
fail10_test9,4,0.0.6.3,18684,19600,0,180092,42648,261024
fail10_test9,4,0.0.6.4,19040,11168,0,192148,48948,271304
fail10_test9,4,0.0.6.5,19368,11264,0,181248,47324,259204
fail10_test9,4,0.0.6.6,17824,21048,0,180828,39392,259092
fail10_test9,4,0.0.7.1,20292,6984,0,224708,51500,303484
fail10_test9,4,0.0.7.2,19756,9816,0,219584,48764,297920
fail10_test9,4,0.0.7.3,18932,19504,0,206680,46144,291260
fail10_test9,4,0.0.7.4,19276,8496,0,233004,50848,311624
fail10_test9,4,0.0.7.5,19132,11264,0,224188,50512,305096
fail10_test9,4,0.0.7.6,19556,15320,0,215944,49832,300652
fail10_test9,4,0.0.8.1,19656,12584,0,230052,50816,313108
fail10_test9,4,0.0.8.2,18920,18216,0,216032,44696,297864
fail10_test9,4,0.0.8.3,19116,18152,0,204404,45376,287048
fail10_test9,4,0.0.8.4,19216,20824,0,212304,47452,299796
fail10_test9,4,0.0.8.5,19468,11136,0,229392,48360,308356
fail10_test9,4,0.0.8.6,19232,9720,0,227612,50844,307408
fail10_test9,4,0.0.9.1,19556,11264,0,249344,54816,334980
fail10_test9,4,0.0.9.2,18684,22208,0,232956,52348,326196
fail10_test9,4,0.0.9.3,19560,11232,0,235628,53820,320240
fail10_test9,4,0.0.9.4,20096,8432,0,249556,56464,334548
fail10_test9,4,0.0.9.5,19852,11200,0,238828,51548,321428
fail10_test9,4,0.0.9.6,19320,11136,0,247944,49876,328276
fail10_test9,4,0.0.10.1,19560,11264,0,212980,52652,296456
fail10_test9,4,0.0.10.2,18888,13968,0,205896,50388,289140
fail10_test9,4,0.0.10.3,18492,21016,0,202652,46408,288568
fail10_test9,4,0.0.10.4,19076,15320,0,217580,48992,300968
fail10_test9,4,0.0.10.5,19276,12552,0,221468,48872,302168
fail10_test9,4,0.0.10.6,18976,19472,0,217096,46708,302252
fail10_test9,4,0.0.11.1,18596,15480,0,195796,46768,276640
fail10_test9,4,0.0.11.2,18196,26488,0,189140,45324,279148
fail10_test9,4,0.0.11.3,18244,23816,0,191920,43056,277036
fail10_test9,4,0.0.11.4,19132,16640,0,208424,47440,291636
fail10_test9,4,0.0.11.5,20340,6984,0,216732,51516,295572
fail10_test9,4,0.0.11.6,19220,16800,0,206968,47588,290576
