config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test30,1,Network.ospfRouter_6_3.ipv4,142.347073,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,142.539785,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,143.030721,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,143.4371578,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,143.8548458,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,144.3537146,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,144.7504746,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,145.2659114,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,145.6120954,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,146.0097274,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,146.3655882,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,146.7623482,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,147.0509802,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,147.283017,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,147.548205,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,147.794109,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,148.0156818,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,148.2127538,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,148.4307538,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,148.6051538,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,148.7865298,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,148.9505506,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,149.1101266,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,149.2670866,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,149.4249186,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,149.5565906,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,149.6917506,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,149.8077266,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,149.9429714,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,150.0598194,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,150.1548674,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,150.2699714,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,150.3702514,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,150.4809954,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,150.5786594,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,150.6911474,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,150.7643954,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,150.8620594,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,150.9589362,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.0382882,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.1315922,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.1987362,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.2789602,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.3522082,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.4402802,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.4987042,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.5832882,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.6443282,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.7149602,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.7821042,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.8492482,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.903397,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,151.966181,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,152.021989,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,152.088261,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,152.145813,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,152.202493,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,152.254813,0,0,1,0
fail10_test30,1,Network.ospfRouter_6_3.ipv4,152.314109,0,0,1,0
