config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,3,0.0.1.1,19376,7048,192,102360,24892,153868
fail10_test46,3,0.0.1.2,18988,9880,384,100008,25488,154748
fail10_test46,3,0.0.1.3,19852,8496,228,101656,24520,154752
fail10_test46,3,0.0.1.4,19852,9816,228,111416,23524,164836
fail10_test46,3,0.0.1.5,20004,8432,204,101356,24004,154000
fail10_test46,3,0.0.1.6,20052,7016,252,99260,22288,148868
fail10_test46,3,0.0.2.1,19312,14032,324,103132,23300,160100
fail10_test46,3,0.0.2.2,19608,13936,360,105768,25376,165048
fail10_test46,3,0.0.2.3,18980,19504,492,105052,23404,167432
fail10_test46,3,0.0.2.4,19900,12520,252,103396,23676,159744
fail10_test46,3,0.0.2.5,19760,8432,264,103460,23496,155412
fail10_test46,3,0.0.2.6,19120,20856,408,99556,21324,161264
fail10_test46,3,0.0.3.1,19808,8432,276,118320,27096,173932
fail10_test46,3,0.0.3.2,18544,14064,216,116952,27084,176860
fail10_test46,3,0.0.3.3,19700,13968,384,119668,27464,181184
fail10_test46,3,0.0.3.4,19900,9848,252,111568,26784,168352
fail10_test46,3,0.0.3.5,19368,12552,288,113904,24908,171020
fail10_test46,3,0.0.3.6,19812,8336,132,112564,26800,167644
fail10_test46,3,0.0.4.1,18932,12616,312,119324,26580,177764
fail10_test46,3,0.0.4.2,19228,11200,336,114908,29056,174728
fail10_test46,3,0.0.4.3,19656,13936,324,112256,29380,175552
fail10_test46,3,0.0.4.4,19408,15384,384,105352,24692,165220
fail10_test46,3,0.0.4.5,20048,11136,228,111052,24564,167028
fail10_test46,3,0.0.4.6,19608,15320,216,113404,25172,173720
fail10_test46,3,0.0.5.1,18892,11200,396,109160,27708,167356
fail10_test46,3,0.0.5.2,18288,19664,576,101104,23968,163600
fail10_test46,3,0.0.5.3,18528,22336,516,102740,23052,167172
fail10_test46,3,0.0.5.4,19164,20856,324,110548,23652,174544
fail10_test46,3,0.0.5.5,20192,9720,228,111480,27000,168620
fail10_test46,3,0.0.5.6,19216,13936,276,106224,24332,163984
fail10_test46,3,0.0.6.1,19812,9752,300,106108,28276,164248
fail10_test46,3,0.0.6.2,18836,19568,696,106896,24296,170292
fail10_test46,3,0.0.6.3,19228,14000,408,105480,25528,164644
fail10_test46,3,0.0.6.4,19852,8496,300,110296,26648,165592
fail10_test46,3,0.0.6.5,19624,11136,432,111112,24780,167084
fail10_test46,3,0.0.6.6,18140,19664,624,101640,20148,160216
fail10_test46,3,0.0.7.1,19856,9784,348,118248,29056,177292
fail10_test46,3,0.0.7.2,19612,12552,372,118468,26792,177796
fail10_test46,3,0.0.7.3,19612,8496,264,121936,28680,178988
fail10_test46,3,0.0.7.4,19612,12584,300,120908,29040,182444
fail10_test46,3,0.0.7.5,19812,11104,252,113324,28448,172940
fail10_test46,3,0.0.7.6,19020,18184,552,115908,25792,179456
fail10_test46,3,0.0.8.1,18840,13968,348,108184,23692,165032
fail10_test46,3,0.0.8.2,18592,16800,468,108456,23972,168288
fail10_test46,3,0.0.8.3,19272,12488,180,113796,26192,171928
fail10_test46,3,0.0.8.4,18396,18184,432,106516,25228,168756
fail10_test46,3,0.0.8.5,18256,19536,612,103228,24908,166540
fail10_test46,3,0.0.8.6,19128,15320,372,110644,27100,172564
fail10_test46,3,0.0.9.1,19852,8496,240,122172,24804,175564
fail10_test46,3,0.0.9.2,20244,8368,216,117900,28148,174876
fail10_test46,3,0.0.9.3,20288,5664,228,124848,28608,179636
fail10_test46,3,0.0.9.4,19608,13968,360,115896,26952,176784
fail10_test46,3,0.0.9.5,18740,14032,396,113948,26036,173152
fail10_test46,3,0.0.9.6,19764,8368,216,121112,30384,179844
fail10_test46,3,0.0.10.1,19184,8464,228,101824,22856,152556
fail10_test46,3,0.0.10.2,18876,19536,444,99920,22964,161740
fail10_test46,3,0.0.10.3,19124,18120,444,111624,23172,172484
fail10_test46,3,0.0.10.4,18700,12680,444,105096,24184,161104
fail10_test46,3,0.0.10.5,18540,16800,324,97704,24448,157816
fail10_test46,3,0.0.10.6,19232,11104,192,111080,24548,166156
fail10_test46,3,0.0.11.1,19848,11200,288,107292,24488,163116
fail10_test46,3,0.0.11.2,18784,23656,444,99996,23104,165984
fail10_test46,3,0.0.11.3,19704,12616,228,101220,26784,160552
fail10_test46,3,0.0.11.4,20096,11136,204,110740,27528,169704
fail10_test46,3,0.0.11.5,19708,15256,312,106424,24920,166620
fail10_test46,3,0.0.11.6,19456,16736,420,109572,23872,170056
