config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,8,0.0.1.1,17500,42556,1008,704568,187464,953096
fail10_test5,8,0.0.1.2,18036,25120,240,639004,210540,892940
fail10_test5,8,0.0.1.3,17156,48476,816,653236,198708,918392
fail10_test5,8,0.0.1.4,16384,60840,684,591832,188248,857988
fail10_test5,8,0.0.1.5,16912,59368,1284,661924,205308,944796
fail10_test5,8,0.0.1.6,17256,61944,900,596124,198784,875008
fail10_test5,8,0.0.2.1,17300,46104,1308,833264,215360,1113336
fail10_test5,8,0.0.2.2,18368,29676,768,877248,242776,1168836
fail10_test5,8,0.0.2.3,17256,51780,804,815164,230212,1115216
fail10_test5,8,0.0.2.4,17740,33304,804,810400,246748,1108996
fail10_test5,8,0.0.2.5,17248,44708,816,780904,230612,1074288
fail10_test5,8,0.0.2.6,17540,43508,852,785032,228336,1075268
fail10_test5,8,0.0.3.1,17740,39716,1140,840436,230736,1129768
fail10_test5,8,0.0.3.2,18220,23912,804,982204,242496,1267636
fail10_test5,8,0.0.3.3,17932,39160,552,889444,250784,1197872
fail10_test5,8,0.0.3.4,17452,57116,1872,858472,205592,1140504
fail10_test5,8,0.0.3.5,16560,77260,2196,773220,144892,1014128
fail10_test5,8,0.0.3.6,17696,43132,1836,909432,173000,1145096
fail10_test5,8,0.0.4.1,18124,32756,552,840204,261784,1153420
fail10_test5,8,0.0.4.2,18176,23196,312,890364,253904,1185952
fail10_test5,8,0.0.4.3,18172,37084,1680,848048,220780,1125764
fail10_test5,8,0.0.4.4,18128,33208,2028,816340,151340,1021044
fail10_test5,8,0.0.4.5,17688,46160,1452,680960,202036,948296
fail10_test5,8,0.0.4.6,17732,36308,1044,793120,167580,1015784
fail10_test5,8,0.0.5.1,17692,45204,696,810796,254968,1129356
fail10_test5,8,0.0.5.2,17296,55804,1524,823152,228508,1126284
fail10_test5,8,0.0.5.3,16616,90720,2952,757628,160660,1028576
fail10_test5,8,0.0.5.4,17884,43944,1608,765612,144300,973348
fail10_test5,8,0.0.5.5,18028,30984,792,722024,210412,982240
fail10_test5,8,0.0.5.6,16864,54972,1416,786188,189300,1048740
fail10_test5,8,0.0.6.1,17940,29224,1044,615108,232052,895368
fail10_test5,8,0.0.6.2,17640,33008,2292,687288,187656,927884
fail10_test5,8,0.0.6.3,17880,40188,804,564060,190376,813308
fail10_test5,8,0.0.6.4,17492,51072,1872,670804,191776,933016
fail10_test5,8,0.0.6.5,16324,86852,3180,680824,157408,944588
fail10_test5,8,0.0.6.6,15992,81832,1704,571156,171128,841812
fail10_test5,8,0.0.7.1,17984,29616,600,781636,226972,1056808
fail10_test5,8,0.0.7.2,16912,47484,1272,727144,143184,935996
fail10_test5,8,0.0.7.3,17896,35944,744,684088,209144,947816
fail10_test5,8,0.0.7.4,17456,49852,1968,846280,187064,1102620
fail10_test5,8,0.0.7.5,17400,47140,624,714748,205264,985176
fail10_test5,8,0.0.7.6,17204,46624,780,747812,226676,1039096
fail10_test5,8,0.0.8.1,17688,38780,816,904868,234884,1197036
fail10_test5,8,0.0.8.2,16564,75152,1164,799280,210376,1102536
fail10_test5,8,0.0.8.3,17404,47940,1020,744776,225872,1037012
fail10_test5,8,0.0.8.4,17636,45692,876,752244,198176,1014624
fail10_test5,8,0.0.8.5,16572,59616,1044,792868,215264,1085364
fail10_test5,8,0.0.8.6,17104,69084,972,823304,233844,1144308
fail10_test5,8,0.0.9.1,17440,48036,696,844576,226756,1137504
fail10_test5,8,0.0.9.2,16852,75688,2328,888444,176360,1159672
fail10_test5,8,0.0.9.3,17492,50804,1116,754256,205164,1028832
fail10_test5,8,0.0.9.4,17880,35344,924,916892,260160,1231200
fail10_test5,8,0.0.9.5,17200,36728,576,932368,254684,1241556
fail10_test5,8,0.0.9.6,17928,45496,384,887980,260760,1212548
fail10_test5,8,0.0.10.1,17684,46700,792,800924,233688,1099788
fail10_test5,8,0.0.10.2,16864,61360,996,781200,209000,1069420
fail10_test5,8,0.0.10.3,16760,56896,1716,825712,198028,1099112
fail10_test5,8,0.0.10.4,17644,23844,360,821748,239644,1103240
fail10_test5,8,0.0.10.5,17880,32572,732,841916,235336,1128436
fail10_test5,8,0.0.10.6,17448,48772,936,825484,213232,1105872
fail10_test5,8,0.0.11.1,17256,42912,1176,745520,190340,997204
fail10_test5,8,0.0.11.2,17052,55096,684,729168,196788,998788
fail10_test5,8,0.0.11.3,17880,46752,492,751804,226812,1043740
fail10_test5,8,0.0.11.4,17492,29112,588,779536,230296,1057024
fail10_test5,8,0.0.11.5,17688,38856,1104,740412,213256,1011316
fail10_test5,8,0.0.11.6,16860,47488,576,672148,181796,918868
