config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,2,0.0.1.1,19228,9848,336,49760,13044,92216
fail10_test42,2,0.0.1.2,17436,19664,648,45148,11232,94128
fail10_test42,2,0.0.1.3,18304,14128,540,49168,12468,94608
fail10_test42,2,0.0.1.4,18940,14032,456,47104,11556,92088
fail10_test42,2,0.0.1.5,19660,11200,324,50808,11724,93716
fail10_test42,2,0.0.1.6,19800,11200,300,54020,11428,96748
fail10_test42,2,0.0.2.1,18640,14096,516,53972,12396,99620
fail10_test42,2,0.0.2.2,18984,12616,312,52704,13484,98100
fail10_test42,2,0.0.2.3,19656,12584,396,56404,12132,101172
fail10_test42,2,0.0.2.4,19616,5664,216,58948,12908,97352
fail10_test42,2,0.0.2.5,18296,18216,504,48804,11124,96944
fail10_test42,2,0.0.2.6,18736,25008,624,45404,12944,102716
fail10_test42,2,0.0.3.1,18772,19632,600,50188,13032,102224
fail10_test42,2,0.0.3.2,18788,15352,420,53136,13308,101004
fail10_test42,2,0.0.3.3,18204,22336,540,50680,12888,104648
fail10_test42,2,0.0.3.4,18304,16736,384,51292,13688,100404
fail10_test42,2,0.0.3.5,19124,16768,408,51136,13780,101216
fail10_test42,2,0.0.3.6,18532,25072,624,46248,14032,104508
fail10_test42,2,0.0.4.1,18968,16800,456,46644,11692,94560
fail10_test42,2,0.0.4.2,19116,15384,396,53088,11604,99588
fail10_test42,2,0.0.4.3,18484,20984,612,43456,14580,98116
fail10_test42,2,0.0.4.4,18104,19568,432,49844,12288,100236
fail10_test42,2,0.0.4.5,19800,15256,276,52704,12864,100900
fail10_test42,2,0.0.4.6,18204,23656,552,42764,11256,96432
fail10_test42,2,0.0.5.1,20092,8432,252,48824,12224,89824
fail10_test42,2,0.0.5.2,19424,5632,192,51864,12500,89612
fail10_test42,2,0.0.5.3,17760,20984,588,44856,10588,94776
fail10_test42,2,0.0.5.4,18216,16608,336,45016,11660,91836
fail10_test42,2,0.0.5.5,19816,4216,108,52184,10656,86980
fail10_test42,2,0.0.5.6,19224,13904,216,48736,9028,91108
fail10_test42,2,0.0.6.1,18204,19504,468,40000,9240,87416
fail10_test42,2,0.0.6.2,18740,12648,360,44516,11148,87412
fail10_test42,2,0.0.6.3,19032,13936,348,48044,12576,93936
fail10_test42,2,0.0.6.4,18836,11296,396,50316,11600,92444
fail10_test42,2,0.0.6.5,19656,11264,300,52040,10056,93316
fail10_test42,2,0.0.6.6,19484,7048,252,46088,12252,85124
fail10_test42,2,0.0.7.1,18988,11168,324,43596,11516,85592
fail10_test42,2,0.0.7.2,19076,18120,432,45280,10504,93412
fail10_test42,2,0.0.7.3,19856,12520,276,54316,12248,99216
fail10_test42,2,0.0.7.4,18692,16832,504,43096,13208,92332
fail10_test42,2,0.0.7.5,18924,16864,504,47800,13372,97464
fail10_test42,2,0.0.7.6,19312,18088,372,50208,11516,99496
fail10_test42,2,0.0.8.1,19272,9848,336,48080,10956,88492
fail10_test42,2,0.0.8.2,19656,12584,360,46388,9688,88676
fail10_test42,2,0.0.8.3,20288,8368,216,49200,12208,90280
fail10_test42,2,0.0.8.4,18252,25072,600,44684,10652,99260
fail10_test42,2,0.0.8.5,17956,21016,648,45340,13248,98208
fail10_test42,2,0.0.8.6,19216,18152,444,49360,12316,99488
fail10_test42,2,0.0.9.1,18920,16800,456,44212,10736,91124
fail10_test42,2,0.0.9.2,18832,15320,348,40224,11080,85804
fail10_test42,2,0.0.9.3,19132,9848,348,47160,10304,86792
fail10_test42,2,0.0.9.4,20096,12456,216,52364,13600,98732
fail10_test42,2,0.0.9.5,18888,13968,420,53184,12376,98836
fail10_test42,2,0.0.9.6,18504,19536,408,44868,12776,96092
fail10_test42,2,0.0.10.1,19904,8464,252,49344,11612,89576
fail10_test42,2,0.0.10.2,19604,12616,324,48920,12036,93500
fail10_test42,2,0.0.10.3,19264,19472,456,50280,10800,100272
fail10_test42,2,0.0.10.4,18936,12616,372,47692,13140,92756
fail10_test42,2,0.0.10.5,19264,15448,420,49696,11140,95968
fail10_test42,2,0.0.10.6,19372,13904,276,48424,11416,93392
fail10_test42,2,0.0.11.1,19068,15480,456,46268,10692,91964
fail10_test42,2,0.0.11.2,18360,20920,456,46608,12464,98808
fail10_test42,2,0.0.11.3,19472,9784,288,55040,15324,99908
fail10_test42,2,0.0.11.4,18008,23752,504,47892,11260,101416
fail10_test42,2,0.0.11.5,19192,8496,264,48076,12592,88620
fail10_test42,2,0.0.11.6,19092,12552,276,50256,10580,92756
