config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,10,0.0.1.1,17356,54560,1344,839268,202344,1114872
fail10_test12,10,0.0.1.2,17932,46524,396,754876,257508,1077236
fail10_test12,10,0.0.1.3,17936,39880,1284,922912,207712,1189724
fail10_test12,10,0.0.1.4,18468,23088,72,720448,259472,1021548
fail10_test12,10,0.0.1.5,17836,32740,480,765224,245264,1061544
fail10_test12,10,0.0.1.6,17496,43644,120,679644,209160,950064
fail10_test12,10,0.0.2.1,18172,34204,372,998328,275824,1326900
fail10_test12,10,0.0.2.2,18176,32300,696,1056304,276728,1384204
fail10_test12,10,0.0.2.3,18172,31680,72,896580,252172,1198676
fail10_test12,10,0.0.2.4,17640,42700,252,910612,281916,1253120
fail10_test12,10,0.0.2.5,17300,60304,588,880740,264808,1223740
fail10_test12,10,0.0.2.6,17928,49764,228,940620,291264,1299804
fail10_test12,10,0.0.3.1,17300,60520,180,925616,249216,1252832
fail10_test12,10,0.0.3.2,17500,43080,108,940268,255996,1256952
fail10_test12,10,0.0.3.3,18324,26856,828,1133288,282072,1461368
fail10_test12,10,0.0.3.4,17244,53496,396,1017364,274692,1363192
fail10_test12,10,0.0.3.5,17148,60940,720,917348,250672,1246828
fail10_test12,10,0.0.3.6,16564,89232,540,915788,232852,1254976
fail10_test12,10,0.0.4.1,18416,29696,144,978528,294940,1321724
fail10_test12,10,0.0.4.2,18228,27000,468,1032688,284172,1362556
fail10_test12,10,0.0.4.3,17692,45016,912,1001016,239660,1304296
fail10_test12,10,0.0.4.4,17492,58140,1548,1031872,211412,1320464
fail10_test12,10,0.0.4.5,17636,54596,576,853224,268576,1194608
fail10_test12,10,0.0.4.6,17012,66024,636,987792,241648,1313112
fail10_test12,10,0.0.5.1,17500,59472,504,957880,250280,1285636
fail10_test12,10,0.0.5.2,18612,20372,36,1018308,299624,1356952
fail10_test12,10,0.0.5.3,18372,27688,108,1030556,297684,1374408
fail10_test12,10,0.0.5.4,17884,37584,36,922428,233732,1211664
fail10_test12,10,0.0.5.5,18568,23900,36,913844,302408,1258756
fail10_test12,10,0.0.5.6,17204,39708,168,879792,240476,1177348
fail10_test12,10,0.0.6.1,18036,38728,84,652108,258984,967940
fail10_test12,10,0.0.6.2,18128,32172,1188,883444,220336,1155268
fail10_test12,10,0.0.6.3,17944,39848,288,697940,213360,969380
fail10_test12,10,0.0.6.4,17692,44628,264,714852,258464,1035900
fail10_test12,10,0.0.6.5,18132,34236,348,696764,256404,1005884
fail10_test12,10,0.0.6.6,17740,19412,144,665184,248500,950980
fail10_test12,10,0.0.7.1,17304,58364,1512,1032992,198360,1308532
fail10_test12,10,0.0.7.2,17244,67924,264,846264,237444,1169140
fail10_test12,10,0.0.7.3,17684,43840,1032,969412,230764,1262732
fail10_test12,10,0.0.7.4,18228,20752,36,903908,259000,1201924
fail10_test12,10,0.0.7.5,18028,39568,216,961856,292272,1311940
fail10_test12,10,0.0.7.6,17360,57188,228,818048,227620,1120444
fail10_test12,10,0.0.8.1,16860,59900,396,926044,246392,1249592
fail10_test12,10,0.0.8.2,17492,63000,288,923324,265732,1269836
fail10_test12,10,0.0.8.3,18368,34304,108,967756,298596,1319132
fail10_test12,10,0.0.8.4,17932,44860,504,1011828,276800,1351924
fail10_test12,10,0.0.8.5,18172,40772,36,944888,275300,1279168
fail10_test12,10,0.0.8.6,17600,40680,252,957616,290064,1306212
fail10_test12,10,0.0.9.1,17252,55760,420,974284,260280,1307996
fail10_test12,10,0.0.9.2,18076,36440,456,1076512,277548,1409032
fail10_test12,10,0.0.9.3,17496,42388,72,947888,267672,1275516
fail10_test12,10,0.0.9.4,16520,82020,300,987456,263784,1350080
fail10_test12,10,0.0.9.5,17684,50476,300,973136,264252,1305848
fail10_test12,10,0.0.9.6,16272,92332,216,850020,223404,1182244
fail10_test12,10,0.0.10.1,17492,56280,612,937544,243204,1255132
fail10_test12,10,0.0.10.2,15988,102060,312,829444,204532,1152336
fail10_test12,10,0.0.10.3,17100,64852,252,912520,259844,1254568
fail10_test12,10,0.0.10.4,16964,62020,744,950952,238392,1269072
fail10_test12,10,0.0.10.5,17056,67080,336,846540,235424,1166436
fail10_test12,10,0.0.10.6,17300,71376,216,898896,254940,1242728
fail10_test12,10,0.0.11.1,18224,31220,84,852124,289692,1191344
fail10_test12,10,0.0.11.2,17148,70032,336,857260,250612,1195388
fail10_test12,10,0.0.11.3,17928,49296,216,886228,280040,1233708
fail10_test12,10,0.0.11.4,17896,29984,240,919316,295052,1262488
fail10_test12,10,0.0.11.5,17200,53992,336,899688,276552,1247768
fail10_test12,10,0.0.11.6,17840,44556,288,848664,279592,1190940
