config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,4,0.0.1.1,18464,49980,1584,233296,53840,357164
fail10_test49,4,0.0.1.2,19896,38604,1128,236088,65216,360932
fail10_test49,4,0.0.1.3,18976,66792,1464,249160,69684,406076
fail10_test49,4,0.0.1.4,19860,38764,2592,280496,65540,407252
fail10_test49,4,0.0.1.5,19264,52764,1596,232520,49508,355652
fail10_test49,4,0.0.1.6,18464,37656,708,203116,60784,320728
fail10_test49,4,0.0.2.1,18924,66800,2244,255412,64044,407424
fail10_test49,4,0.0.2.2,19408,52880,2028,274956,57044,406316
fail10_test49,4,0.0.2.3,19324,39384,888,277788,79464,416848
fail10_test49,4,0.0.2.4,18992,43988,1200,292396,86456,443032
fail10_test49,4,0.0.2.5,19168,55892,1416,288292,79328,444096
fail10_test49,4,0.0.2.6,19076,60644,2508,278084,55652,415964
fail10_test49,4,0.0.3.1,19804,43516,1548,336560,78896,480324
fail10_test49,4,0.0.3.2,19324,35324,1332,327552,87412,470944
fail10_test49,4,0.0.3.3,20008,15476,420,359860,106828,502592
fail10_test49,4,0.0.3.4,19848,43864,1152,395168,102660,562692
fail10_test49,4,0.0.3.5,19656,56460,1164,369792,110716,557788
fail10_test49,4,0.0.3.6,19848,48756,1032,334564,79340,483540
fail10_test49,4,0.0.4.1,20288,29752,732,383132,89552,523456
fail10_test49,4,0.0.4.2,19652,53844,1620,379588,89816,544520
fail10_test49,4,0.0.4.3,18836,65260,1704,380788,88364,554952
fail10_test49,4,0.0.4.4,18640,78964,1620,430180,112036,641440
fail10_test49,4,0.0.4.5,19076,57148,1512,421776,121300,620812
fail10_test49,4,0.0.4.6,19408,65284,1512,376640,106932,569776
fail10_test49,4,0.0.5.1,19848,48132,1236,447440,129684,646340
fail10_test49,4,0.0.5.2,19756,54400,996,442344,112644,630140
fail10_test49,4,0.0.5.3,19472,34896,1044,444408,119464,619284
fail10_test49,4,0.0.5.4,19608,38244,1344,425500,133292,617988
fail10_test49,4,0.0.5.5,18504,56368,1548,426880,122428,625728
fail10_test49,4,0.0.5.6,18584,79712,2052,428648,120408,649404
fail10_test49,4,0.0.6.1,18940,52072,972,444856,122180,639020
fail10_test49,4,0.0.6.2,19376,36264,1608,476980,107276,641504
fail10_test49,4,0.0.6.3,18936,74464,2052,400344,96536,592332
fail10_test49,4,0.0.6.4,18388,90968,2820,395620,114268,622064
fail10_test49,4,0.0.6.5,19320,66864,2352,394760,120952,604248
fail10_test49,4,0.0.6.6,18552,64492,1860,421044,125260,631208
fail10_test49,4,0.0.7.1,20048,40004,1296,542952,143512,747812
fail10_test49,4,0.0.7.2,20244,24692,768,517256,148876,711836
fail10_test49,4,0.0.7.3,20680,15456,456,482848,159852,679292
fail10_test49,4,0.0.7.4,18684,87676,2496,478564,129872,717292
fail10_test49,4,0.0.7.5,18588,85696,2520,437244,133880,677928
fail10_test49,4,0.0.7.6,18160,72896,2052,480852,138552,712512
fail10_test49,4,0.0.8.1,18980,57204,1620,410376,105556,593736
fail10_test49,4,0.0.8.2,19220,63028,2868,435120,89508,609744
fail10_test49,4,0.0.8.3,20440,19108,564,475616,121400,637128
fail10_test49,4,0.0.8.4,19072,74024,2472,490140,140956,726664
fail10_test49,4,0.0.8.5,19316,55336,1776,484928,143660,705016
fail10_test49,4,0.0.8.6,18724,83908,2244,435880,126312,667068
fail10_test49,4,0.0.9.1,17956,72092,2376,357028,70012,519464
fail10_test49,4,0.0.9.2,18500,64272,1560,325904,78760,488996
fail10_test49,4,0.0.9.3,19128,39944,2508,452712,69384,583676
fail10_test49,4,0.0.9.4,19804,43976,1284,417536,91700,574300
fail10_test49,4,0.0.9.5,18748,38524,1020,459400,132504,650196
fail10_test49,4,0.0.9.6,17724,79940,1488,383160,95444,577756
fail10_test49,4,0.0.10.1,19556,43716,2652,285004,66356,417284
fail10_test49,4,0.0.10.2,19612,50744,1068,261148,83292,415864
fail10_test49,4,0.0.10.3,19804,49668,1236,317456,93024,481188
fail10_test49,4,0.0.10.4,19908,24408,1032,371920,102720,519988
fail10_test49,4,0.0.10.5,18264,58448,1248,349020,102120,529100
fail10_test49,4,0.0.10.6,19084,64064,1152,307900,92204,484404
fail10_test49,4,0.0.11.1,19168,48656,2100,254764,41800,366488
fail10_test49,4,0.0.11.2,19656,53088,1692,252260,55216,381912
fail10_test49,4,0.0.11.3,19412,61328,1332,269248,65564,416884
fail10_test49,4,0.0.11.4,19996,38472,888,278192,79060,416608
fail10_test49,4,0.0.11.5,18736,79360,1644,287072,65284,452096
fail10_test49,4,0.0.11.6,18688,57320,1152,253088,73088,403336
