config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test49,4,Network.ospfRouter_1_1.ipv4,94.0120388,0,0,1,0
fail10_test49,4,Network.ospfRouter_2_1.ipv4,94.0291374,0,0,1,0
fail10_test49,4,Network.ospfRouter_1_1.ipv4,94.0373268,0,0,1,0
fail10_test49,4,Network.ospfRouter_2_1.ipv4,94.0422174,0,0,1,0
fail10_test49,4,Network.ospfRouter_1_1.ipv4,94.0846356,0,0,1,0
fail10_test49,4,Network.ospfRouter_1_1.ipv4,94.0916116,0,0,1,0
fail10_test49,4,Network.ospfRouter_2_1.ipv4,94.0962814,0,0,1,0
fail10_test49,4,Network.ospfRouter_2_1.ipv4,94.111137,0,0,1,0
fail10_test49,4,Network.ospfRouter_1_1.ipv4,94.1175508,0,0,1,0
fail10_test49,4,Network.ospfRouter_1_1.ipv4,94.1315344,0,0,1,0
fail10_test49,4,Network.ospfRouter_10_5.ipv4,94.1664324,1,0,0,0
fail10_test49,4,Network.ospfRouter_10_5.ipv4,94.180416,1,0,0,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.4074824,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.4135864,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.4667784,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.4667784,1,0,0,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.4781144,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.4781144,1,0,0,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5077624,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5121224,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5156104,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5190984,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5208424,0,0,1,0
fail10_test49,4,Network.ospfRouter_10_6.ipv4,94.5246718,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5539784,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5539784,1,0,0,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5696744,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5749064,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5766504,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5766504,1,0,0,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5792664,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5792664,1,0,0,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5818824,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5818824,1,0,0,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5844984,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5844984,1,0,0,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5871144,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.5871144,1,0,0,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.6333304,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.6333304,1,0,0,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.6351912,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.6351912,1,0,0,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.6369352,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,94.6369352,1,0,0,0
fail10_test49,4,Network.ospfRouter_1_1.ipv4,94.8330928,0,0,1,0
fail10_test49,4,Network.ospfRouter_1_1.ipv4,94.905994,0,0,1,0
fail10_test49,4,Network.ospfRouter_2_1.ipv4,94.9133114,0,0,1,0
fail10_test49,4,Network.ospfRouter_2_1.ipv4,94.9141834,0,0,1,0
