config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.7078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.8078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.0078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.7078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.8078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.0078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.7078314,0,0,1
