config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,5,0.0.1.1,20248,5600,0,279500,70224,375572
fail10_test17,5,0.0.1.2,18168,9880,0,261996,62632,352676
fail10_test17,5,0.0.1.3,18608,8432,0,272732,67112,366884
fail10_test17,5,0.0.1.4,19368,8496,0,287516,67652,383032
fail10_test17,5,0.0.1.5,19760,8432,0,286776,71624,386592
fail10_test17,5,0.0.1.6,20004,5600,0,299396,72784,397784
fail10_test17,5,0.0.2.1,18784,14032,0,323580,70608,427004
fail10_test17,5,0.0.2.2,19368,16672,0,318568,70900,425508
fail10_test17,5,0.0.2.3,18356,18152,0,303400,68472,408380
fail10_test17,5,0.0.2.4,19808,11200,0,331936,75404,438348
fail10_test17,5,0.0.2.5,19420,9784,0,342140,80096,451440
fail10_test17,5,0.0.2.6,18940,12488,0,342832,73460,447720
fail10_test17,5,0.0.3.1,19460,15352,0,382828,77640,495280
fail10_test17,5,0.0.3.2,20288,7016,0,396300,85168,508772
fail10_test17,5,0.0.3.3,19604,11264,0,364140,81072,476080
fail10_test17,5,0.0.3.4,18920,20920,0,348540,73680,462060
fail10_test17,5,0.0.3.5,18252,19536,0,341708,71088,450584
fail10_test17,5,0.0.3.6,18500,22176,0,353560,74044,468280
fail10_test17,5,0.0.4.1,20044,7080,0,350884,87020,465028
fail10_test17,5,0.0.4.2,19220,15384,0,351804,76900,463308
fail10_test17,5,0.0.4.3,18676,19632,0,329264,71664,439236
fail10_test17,5,0.0.4.4,17960,19504,0,322792,70364,430620
fail10_test17,5,0.0.4.5,18932,11136,0,335996,74760,440824
fail10_test17,5,0.0.4.6,19320,15320,0,351732,76440,462812
fail10_test17,5,0.0.5.1,19416,12648,0,364936,79628,476628
fail10_test17,5,0.0.5.2,18968,20920,0,345040,77240,462168
fail10_test17,5,0.0.5.3,18064,16864,0,345332,72164,452424
fail10_test17,5,0.0.5.4,18256,19536,0,334736,73936,446464
fail10_test17,5,0.0.5.5,18492,18152,0,330904,73844,441392
fail10_test17,5,0.0.5.6,18496,16800,0,343568,75116,453980
fail10_test17,5,0.0.6.1,19172,15384,0,297104,74112,405772
fail10_test17,5,0.0.6.2,18412,15416,0,301588,73360,408776
fail10_test17,5,0.0.6.3,18368,14000,0,298832,72580,403780
fail10_test17,5,0.0.6.4,19608,9880,0,301416,77024,407928
fail10_test17,5,0.0.6.5,18592,22336,0,299816,69936,410680
fail10_test17,5,0.0.6.6,18304,21048,0,283676,66512,389540
fail10_test17,5,0.0.7.1,19172,15384,0,344976,83156,462688
fail10_test17,5,0.0.7.2,18052,18280,0,348976,79512,464820
fail10_test17,5,0.0.7.3,18416,11232,0,377796,88200,495644
fail10_test17,5,0.0.7.4,19716,8336,0,385936,93688,507676
fail10_test17,5,0.0.7.5,20092,9784,0,374400,90508,494784
fail10_test17,5,0.0.7.6,19360,15384,0,345676,80828,461248
fail10_test17,5,0.0.8.1,19076,16800,0,344560,75096,455532
fail10_test17,5,0.0.8.2,19120,18152,0,358356,79728,475356
fail10_test17,5,0.0.8.3,19316,15288,0,384400,87128,506132
fail10_test17,5,0.0.8.4,18296,15448,0,376812,80596,491152
fail10_test17,5,0.0.8.5,18288,23720,0,347176,75472,464656
fail10_test17,5,0.0.8.6,18780,25008,0,341168,72104,457060
fail10_test17,5,0.0.9.1,18936,9912,0,363008,79184,471040
fail10_test17,5,0.0.9.2,18104,22304,0,362564,75244,478216
fail10_test17,5,0.0.9.3,19620,8336,0,384148,91984,504088
fail10_test17,5,0.0.9.4,18104,19632,0,363936,74032,475704
fail10_test17,5,0.0.9.5,18004,20920,0,342712,71260,452896
fail10_test17,5,0.0.9.6,18448,18120,0,351392,75812,463772
fail10_test17,5,0.0.10.1,17152,14064,0,311268,66192,408676
fail10_test17,5,0.0.10.2,18300,19568,0,314080,70072,422020
fail10_test17,5,0.0.10.3,19372,8432,0,339592,78652,446048
fail10_test17,5,0.0.10.4,18924,22272,0,332464,69968,443628
fail10_test17,5,0.0.10.5,20292,7016,0,347768,78880,453956
fail10_test17,5,0.0.10.6,18352,20856,0,327780,70484,437472
fail10_test17,5,0.0.11.1,19232,11168,0,335004,71876,437280
fail10_test17,5,0.0.11.2,18400,18152,0,313500,65056,415108
fail10_test17,5,0.0.11.3,19460,16736,0,313532,71204,420932
fail10_test17,5,0.0.11.4,18640,20856,0,323060,69416,431972
fail10_test17,5,0.0.11.5,20044,11136,0,342956,76292,450428
fail10_test17,5,0.0.11.6,20008,6952,0,350460,84764,462184
