config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.346942,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.347814,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.348686,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.349558,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.35043,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.351302,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.352174,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.353046,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.353918,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.35479,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.355662,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.356534,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.357406,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.358278,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.35915,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.360022,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.360894,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.361766,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.362638,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.36351,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.364382,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.365254,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_5.ipv4,116.366,1,0,0,0
fail10_test35,0,Network.ospfRouter_6_6.ipv4,116.366126,1,0,0,0
