config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,3,0.0.1.1,17060,62712,1908,114340,28384,224404
fail10_test45,3,0.0.1.2,16860,70384,3732,135932,20988,247896
fail10_test45,3,0.0.1.3,17888,49316,1176,123876,39656,231912
fail10_test45,3,0.0.1.4,18180,35572,780,134084,41156,229772
fail10_test45,3,0.0.1.5,17056,70372,2820,128972,24804,244024
fail10_test45,3,0.0.1.6,17744,43420,624,116996,32400,211184
fail10_test45,3,0.0.2.1,17592,42408,924,133348,36648,230920
fail10_test45,3,0.0.2.2,17740,49336,1344,116748,33048,218216
fail10_test45,3,0.0.2.3,17640,50480,1884,142876,38756,251636
fail10_test45,3,0.0.2.4,18124,39912,864,141596,42480,242976
fail10_test45,3,0.0.2.5,17396,62204,2004,146752,31644,260000
fail10_test45,3,0.0.2.6,18080,31984,372,135712,36868,223016
fail10_test45,3,0.0.3.1,16956,67592,1920,140240,40876,267584
fail10_test45,3,0.0.3.2,17440,63908,2100,150544,39212,273204
fail10_test45,3,0.0.3.3,17104,68336,3060,149852,35164,273516
fail10_test45,3,0.0.3.4,17784,38700,924,153356,38840,249604
fail10_test45,3,0.0.3.5,17052,80780,1932,141832,43036,284632
fail10_test45,3,0.0.3.6,17976,42560,1116,143712,45260,250624
fail10_test45,3,0.0.4.1,16676,74796,3300,140128,29608,264508
fail10_test45,3,0.0.4.2,17244,69860,1800,125352,35948,250204
fail10_test45,3,0.0.4.3,17640,50888,1248,140004,43220,253000
fail10_test45,3,0.0.4.4,17888,41332,828,151956,46184,258188
fail10_test45,3,0.0.4.5,17684,57032,1476,137812,43164,257168
fail10_test45,3,0.0.4.6,17056,71416,1380,125568,32152,247572
fail10_test45,3,0.0.5.1,16772,71052,1956,130900,28976,249656
fail10_test45,3,0.0.5.2,16956,73328,1656,126164,42244,260348
fail10_test45,3,0.0.5.3,17640,53492,1392,162696,45384,280604
fail10_test45,3,0.0.5.4,17688,54536,1260,157848,43632,274964
fail10_test45,3,0.0.5.5,17640,50176,1692,132792,39348,241648
fail10_test45,3,0.0.5.6,17004,73252,1476,116068,30660,238460
fail10_test45,3,0.0.6.1,17400,56772,1248,141448,43440,260308
fail10_test45,3,0.0.6.2,17196,54648,1116,140784,42180,255924
fail10_test45,3,0.0.6.3,18716,15980,444,165160,52448,252748
fail10_test45,3,0.0.6.4,18232,31780,840,156376,43080,250308
fail10_test45,3,0.0.6.5,16776,77276,2952,142720,29012,268736
fail10_test45,3,0.0.6.6,18368,29000,780,131572,32976,212696
fail10_test45,3,0.0.7.1,17496,61272,1296,153372,48860,282296
fail10_test45,3,0.0.7.2,16668,89588,2436,145948,42388,297028
fail10_test45,3,0.0.7.3,18040,49376,1212,161284,50484,280396
fail10_test45,3,0.0.7.4,18376,31900,756,151040,48460,250532
fail10_test45,3,0.0.7.5,16664,86704,2184,128172,35508,269232
fail10_test45,3,0.0.7.6,17788,39584,672,139668,41924,239636
fail10_test45,3,0.0.8.1,17492,51712,2388,160120,37008,268720
fail10_test45,3,0.0.8.2,15996,96624,2520,129056,36280,280476
fail10_test45,3,0.0.8.3,17340,59112,2892,144768,30552,254664
fail10_test45,3,0.0.8.4,18420,30820,576,136840,30772,217428
fail10_test45,3,0.0.8.5,17928,49836,1080,131120,38304,238268
fail10_test45,3,0.0.8.6,17932,37476,648,142068,35336,233460
fail10_test45,3,0.0.9.1,17536,52492,1200,143252,46564,261044
fail10_test45,3,0.0.9.2,17640,54524,1224,142092,47368,262848
fail10_test45,3,0.0.9.3,17784,46308,2340,155684,39148,261264
fail10_test45,3,0.0.9.4,18324,33240,804,154064,48248,254680
fail10_test45,3,0.0.9.5,18128,41092,936,143656,44920,248732
fail10_test45,3,0.0.9.6,17732,43672,876,140000,44720,247000
fail10_test45,3,0.0.10.1,16952,71528,1140,134472,34564,258656
fail10_test45,3,0.0.10.2,17300,55732,1080,130164,41048,245324
fail10_test45,3,0.0.10.3,17884,37496,744,133328,38412,227864
fail10_test45,3,0.0.10.4,18416,25128,552,139208,42820,226124
fail10_test45,3,0.0.10.5,17244,61148,2832,136336,28128,245688
fail10_test45,3,0.0.10.6,17152,63296,780,117424,29360,228012
fail10_test45,3,0.0.11.1,17692,43380,1248,126132,33652,222104
fail10_test45,3,0.0.11.2,17740,38312,1032,113380,27532,197996
fail10_test45,3,0.0.11.3,18184,38340,624,131464,37232,225844
fail10_test45,3,0.0.11.4,17976,34592,600,137320,39264,229752
fail10_test45,3,0.0.11.5,17636,52472,516,102040,28004,200668
fail10_test45,3,0.0.11.6,18516,18404,240,118788,37092,193040
