config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test17,7,Network.ospfRouter_6_3.ipv4,41.3078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,41.407836503011,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,46.6256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,46.72567576,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,52.130946610604,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,52.72568696,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,52.825643221195,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,52.9256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,53.0256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,53.1256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,53.2256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,53.3256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,53.4256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,53.5256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,53.6256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,53.72568856,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,53.8256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,53.9256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,54.03470492,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,54.1078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,54.2078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,54.3078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,54.4078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,54.5078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,54.6078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,54.70785716,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,54.8078314,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,54.9256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,55.0256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,55.1256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,55.2256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,55.3256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,55.4256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,55.5256404,0,0,1
fail10_test17,7,Network.ospfRouter_6_3.ipv4,55.6256404,0,0,1
