config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,7,0.0.1.1,17012,59400,2412,678160,151200,908184
fail10_test17,7,0.0.1.2,16772,58252,2088,543320,148396,768828
fail10_test17,7,0.0.1.3,17156,57012,1812,572712,179912,828604
fail10_test17,7,0.0.1.4,16428,61980,2076,607508,151976,839968
fail10_test17,7,0.0.1.5,17884,44040,1236,601548,215964,880672
fail10_test17,7,0.0.1.6,17888,38956,576,604056,209264,870740
fail10_test17,7,0.0.2.1,17544,54960,1968,763680,186552,1024704
fail10_test17,7,0.0.2.2,17048,57900,2112,659556,159884,896500
fail10_test17,7,0.0.2.3,16712,72344,2664,716580,157632,965932
fail10_test17,7,0.0.2.4,16032,82628,1692,663380,169072,932804
fail10_test17,7,0.0.2.5,18084,34004,588,779476,233672,1065824
fail10_test17,7,0.0.2.6,17692,39512,540,753068,228288,1039100
fail10_test17,7,0.0.3.1,17248,51876,1344,743100,209920,1023488
fail10_test17,7,0.0.3.2,17444,40012,1476,782560,191464,1032956
fail10_test17,7,0.0.3.3,17836,38288,1044,757304,198432,1012904
fail10_test17,7,0.0.3.4,17052,64232,1932,790268,212752,1086236
fail10_test17,7,0.0.3.5,16712,66904,3060,847288,162928,1096892
fail10_test17,7,0.0.3.6,17008,59884,1476,719224,187972,985564
fail10_test17,7,0.0.4.1,17248,58428,2136,760416,175552,1013780
fail10_test17,7,0.0.4.2,17448,48616,1920,718668,181680,968332
fail10_test17,7,0.0.4.3,18076,32764,1500,794500,207856,1054696
fail10_test17,7,0.0.4.4,17300,46724,1452,769932,208648,1044056
fail10_test17,7,0.0.4.5,17592,51796,1212,730476,197240,998316
fail10_test17,7,0.0.4.6,17256,65464,1536,692604,183844,960704
fail10_test17,7,0.0.5.1,16808,74008,2124,729028,165664,987632
fail10_test17,7,0.0.5.2,18320,31312,984,721956,228288,1000860
fail10_test17,7,0.0.5.3,17880,34448,1764,783012,183388,1020492
fail10_test17,7,0.0.5.4,16912,55532,1596,738092,200040,1012172
fail10_test17,7,0.0.5.5,18132,32712,756,784956,229756,1066312
fail10_test17,7,0.0.5.6,17052,69704,2340,738580,201824,1029500
fail10_test17,7,0.0.6.1,16524,66048,2268,592344,127056,804240
fail10_test17,7,0.0.6.2,17312,64720,2424,591096,187392,862944
fail10_test17,7,0.0.6.3,17740,52020,1524,584116,175544,830944
fail10_test17,7,0.0.6.4,17892,38668,1044,609056,206056,872716
fail10_test17,7,0.0.6.5,17264,45308,1716,615104,191056,870448
fail10_test17,7,0.0.6.6,17592,37592,828,557964,183236,797212
fail10_test17,7,0.0.7.1,16964,51308,1428,603360,154452,827512
fail10_test17,7,0.0.7.2,17244,50136,1872,734208,194084,997544
fail10_test17,7,0.0.7.3,17488,55964,2388,774296,207344,1057480
fail10_test17,7,0.0.7.4,17012,71896,1812,694284,202012,987016
fail10_test17,7,0.0.7.5,16828,59836,2148,741336,173092,993240
fail10_test17,7,0.0.7.6,17048,60292,1740,600012,135016,814108
fail10_test17,7,0.0.8.1,18324,18508,564,747820,226000,1011216
fail10_test17,7,0.0.8.2,16464,65892,2256,717492,168992,971096
fail10_test17,7,0.0.8.3,17104,52976,1092,664440,181124,916736
fail10_test17,7,0.0.8.4,17052,67008,1908,718152,202292,1006412
fail10_test17,7,0.0.8.5,16808,65356,1956,753464,201292,1038876
fail10_test17,7,0.0.8.6,17444,47104,1284,710728,205096,981656
fail10_test17,7,0.0.9.1,17684,35568,900,797164,217348,1068664
fail10_test17,7,0.0.9.2,17292,57732,2064,795248,174220,1046556
fail10_test17,7,0.0.9.3,18124,23912,612,766308,221712,1030668
fail10_test17,7,0.0.9.4,17688,42060,864,834304,224428,1119344
fail10_test17,7,0.0.9.5,17056,54288,1200,792588,213740,1078872
fail10_test17,7,0.0.9.6,16760,59304,1404,786200,209860,1073528
fail10_test17,7,0.0.10.1,17884,33736,1044,759428,207684,1019776
fail10_test17,7,0.0.10.2,17696,52452,2076,742428,159816,974468
fail10_test17,7,0.0.10.3,17684,42060,1872,742432,187528,991576
fail10_test17,7,0.0.10.4,18080,28512,540,736184,204856,988172
fail10_test17,7,0.0.10.5,17684,35696,1020,769012,226440,1049852
fail10_test17,7,0.0.10.6,17444,45036,732,713024,209960,986196
fail10_test17,7,0.0.11.1,16820,58104,1344,626192,149428,851888
fail10_test17,7,0.0.11.2,16820,68240,1812,511536,129000,727408
fail10_test17,7,0.0.11.3,16480,85312,2484,558176,177352,839804
fail10_test17,7,0.0.11.4,17052,55108,1932,646940,168568,889600
fail10_test17,7,0.0.11.5,16916,69936,2256,783012,140040,1012160
fail10_test17,7,0.0.11.6,17596,50556,864,624040,169112,862168
