config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test23,7,Network.ospfRouter_6_1.ipv4,68.8294094,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,68.9078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,69.0078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,69.1078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,69.2078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,69.3078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,69.4078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,69.5078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,69.6078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,69.70787556,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,69.8078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,69.9078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,70.0078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,70.1078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,70.2078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,70.3078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,70.4078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,70.5078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,70.6078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,70.70788276,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,70.8078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,70.9078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,71.0078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,71.1078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,71.2078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,71.3078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,71.4078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,71.5078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,71.6078314,0,0,1
fail10_test23,7,Network.ospfRouter_6_1.ipv4,71.70786516,0,0,1
