config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test26,0,Network.ospfRouter_6_3.ipv4,72.88215148,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,72.9099234,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,72.9393914,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,73.0530794,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,73.1746574,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,73.2530794,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,73.3207124,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,73.4315014,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,73.5315014,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,73.57206292,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,73.6883454,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,73.8099234,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,73.8804554,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,73.9315014,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,74.0020334,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,74.1667674,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,74.3344004,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,74.3530794,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,74.5099234,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,74.5667674,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,74.6667674,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,74.7236114,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,74.9236114,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,74.9315014,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,75.1099234,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,75.2775564,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,75.5915444,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,76.0225234,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,76.42236452,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,76.92592292,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,76.9742956,0,0,1
fail10_test26,0,Network.ospfRouter_6_6.ipv4,77.44743076,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,77.54911792,0,0,1
fail10_test26,0,Network.ospfRouter_6_6.ipv4,77.5617132,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,77.7402606,0,0,1
fail10_test26,0,Network.ospfRouter_6_6.ipv4,77.85905172,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,77.8638014,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,77.9172544,0,0,1
fail10_test26,0,Network.ospfRouter_6_6.ipv4,78.0147194,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,78.1484094,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,78.4107534,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,78.4198554,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,78.65076728,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,78.6562644,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,78.72180192,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,78.7332804,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,78.7479704,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,78.811856,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,78.8175004,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,78.8460724,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,78.9347734,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,78.95176936,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,78.9974164,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,79.0743264,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,79.1467574,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,79.16416708,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,79.1694404,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,79.1695284,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,79.22036336,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,79.2207854,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,79.3336644,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,79.4054984,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,79.4588464,0,0,1
fail10_test26,0,Network.ospfRouter_5_2.ipv4,79.57891892,0,0,1
fail10_test26,0,Network.ospfRouter_8_4.ipv4,79.73555884,0,0,1
fail10_test26,0,Network.ospfRouter_6_1.ipv4,79.93962128,0,0,1
fail10_test26,0,Network.ospfRouter_7_5.ipv4,80.46968292,0,0,1
fail10_test26,0,Network.ospfRouter_7_5.ipv4,80.79219188,0,0,1
fail10_test26,0,Network.ospfRouter_2_4.ipv4,80.85921584,0,0,1
fail10_test26,0,Network.ospfRouter_8_4.ipv4,81.1501222,0,0,1
fail10_test26,0,Network.ospfRouter_7_5.ipv4,81.43717972,0,0,1
fail10_test26,0,Network.ospfRouter_8_2.ipv4,82.84746424,0,0,1
fail10_test26,0,Network.ospfRouter_5_3.ipv4,83.23380916,0,0,1
fail10_test26,0,Network.ospfRouter_8_2.ipv4,83.33122392,0,0,1
fail10_test26,0,Network.ospfRouter_5_3.ipv4,83.38416724,0,0,1
fail10_test26,0,Network.ospfRouter_9_4.ipv4,84.00945192,0,0,1
