config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test1,0,Network.ospfRouter_6_1.ipv4,86.3626632,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_5.ipv4,86.392495,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_3.ipv4,86.422974,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_1.ipv4,86.443453,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_1.ipv4,86.453453,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_5.ipv4,86.473932,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_5.ipv4,86.483932,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_1.ipv4,90.8379384,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_5.ipv4,90.8928416,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_5.ipv4,90.9844016,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_5.ipv4,90.9922496,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_1.ipv4,90.9931544,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_5.ipv4,91.0149216,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_5.ipv4,91.0166656,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_5.ipv4,91.0750896,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_5.ipv4,91.1779856,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_1.ipv4,91.2504792,0,0,1,0
fail10_test1,0,Network.ospfRouter_6_3.ipv4,91.362128,0,0,1,0
