config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,9,0.0.1.1,17204,61740,2040,744476,187092,1012552
fail10_test4,9,0.0.1.2,17440,52164,2844,875380,142020,1089848
fail10_test4,9,0.0.1.3,16968,62436,492,650548,206088,936532
fail10_test4,9,0.0.1.4,17004,67492,564,691500,225708,1002268
fail10_test4,9,0.0.1.5,17160,51736,756,692608,219312,981572
fail10_test4,9,0.0.1.6,17648,40148,252,655096,224200,937344
fail10_test4,9,0.0.2.1,16956,54136,756,823980,231036,1126864
fail10_test4,9,0.0.2.2,17004,61416,1008,815984,207472,1102884
fail10_test4,9,0.0.2.3,16720,71648,480,808376,215984,1113208
fail10_test4,9,0.0.2.4,18124,30292,108,860260,283820,1192604
fail10_test4,9,0.0.2.5,17348,46176,876,922656,235844,1222900
fail10_test4,9,0.0.2.6,16280,86824,672,818564,228328,1150668
fail10_test4,9,0.0.3.1,16568,57644,1296,980516,198676,1254700
fail10_test4,9,0.0.3.2,17252,54032,612,964404,235864,1272164
fail10_test4,9,0.0.3.3,16708,69612,396,888160,235828,1210704
fail10_test4,9,0.0.3.4,17684,40392,204,951796,273484,1283560
fail10_test4,9,0.0.3.5,17932,42304,492,970000,261212,1291940
fail10_test4,9,0.0.3.6,16320,98772,1452,850616,202784,1169944
fail10_test4,9,0.0.4.1,17152,53508,336,875796,228416,1175208
fail10_test4,9,0.0.4.2,17396,52916,876,909204,215692,1196084
fail10_test4,9,0.0.4.3,18132,34856,228,942892,282064,1278172
fail10_test4,9,0.0.4.4,18172,35160,312,1015604,294408,1363656
fail10_test4,9,0.0.4.5,18320,29996,216,998812,289828,1337172
fail10_test4,9,0.0.4.6,17640,56212,336,895196,254496,1223880
fail10_test4,9,0.0.5.1,17888,32676,384,924340,276232,1251520
fail10_test4,9,0.0.5.2,17640,42832,348,907792,246424,1215036
fail10_test4,9,0.0.5.3,17496,55288,312,924608,267236,1264940
fail10_test4,9,0.0.5.4,17636,49060,264,964820,277748,1309528
fail10_test4,9,0.0.5.5,18224,29776,792,1001696,259356,1309844
fail10_test4,9,0.0.5.6,17496,34172,888,885388,227776,1165720
fail10_test4,9,0.0.6.1,18136,32460,1212,802064,224940,1078812
fail10_test4,9,0.0.6.2,18328,20916,228,711480,234676,985628
fail10_test4,9,0.0.6.3,17408,44292,372,704280,253276,1019628
fail10_test4,9,0.0.6.4,17552,43620,468,703904,253036,1018580
fail10_test4,9,0.0.6.5,18376,30236,648,760584,242060,1051904
fail10_test4,9,0.0.6.6,17004,53820,588,639576,214012,925000
fail10_test4,9,0.0.7.1,17204,56544,984,956992,238260,1269984
fail10_test4,9,0.0.7.2,17404,59044,600,888788,263440,1229276
fail10_test4,9,0.0.7.3,18128,28128,1272,1005436,274484,1327448
fail10_test4,9,0.0.7.4,18228,22536,768,975740,270800,1288072
fail10_test4,9,0.0.7.5,18184,18848,1272,1063448,219340,1321092
fail10_test4,9,0.0.7.6,17976,32396,372,937524,291268,1279536
fail10_test4,9,0.0.8.1,17644,37948,384,896536,246844,1199356
fail10_test4,9,0.0.8.2,18076,23192,684,956456,273340,1271748
fail10_test4,9,0.0.8.3,17928,40364,780,883196,249444,1191712
fail10_test4,9,0.0.8.4,17252,62964,1116,874912,209212,1165456
fail10_test4,9,0.0.8.5,17204,57728,828,761740,193220,1030720
fail10_test4,9,0.0.8.6,17928,39172,1044,916836,269772,1244752
fail10_test4,9,0.0.9.1,17200,59508,1224,968044,230232,1276208
fail10_test4,9,0.0.9.2,18416,27672,396,957912,274864,1279260
fail10_test4,9,0.0.9.3,17488,56092,612,918148,231472,1223812
fail10_test4,9,0.0.9.4,17012,72276,948,862184,221608,1174028
fail10_test4,9,0.0.9.5,17200,60820,1188,896396,251588,1227192
fail10_test4,9,0.0.9.6,17200,64988,1092,890656,203800,1177736
fail10_test4,9,0.0.10.1,17004,59356,1620,960212,218488,1256680
fail10_test4,9,0.0.10.2,17488,40472,1092,890464,203836,1153352
fail10_test4,9,0.0.10.3,17492,57208,504,818760,224716,1118680
fail10_test4,9,0.0.10.4,17004,63868,696,918400,245352,1245320
fail10_test4,9,0.0.10.5,18320,34528,336,968384,291752,1313320
fail10_test4,9,0.0.10.6,18080,37188,504,937432,259344,1252548
fail10_test4,9,0.0.11.1,17400,48072,924,740904,203152,1010452
fail10_test4,9,0.0.11.2,16768,61876,624,590088,125336,794692
fail10_test4,9,0.0.11.3,18080,40100,180,750324,261308,1069992
fail10_test4,9,0.0.11.4,17148,65548,588,830984,246556,1160824
fail10_test4,9,0.0.11.5,18076,40856,288,846792,268920,1174932
fail10_test4,9,0.0.11.6,18956,8572,72,823272,297300,1148172
