config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,2,0.0.1.1,20056,6984,0,49252,10084,86376
fail10_test2,2,0.0.1.2,19560,8464,0,41116,10348,79488
fail10_test2,2,0.0.1.3,18416,9816,0,42712,9892,80836
fail10_test2,2,0.0.1.4,19040,11168,0,45580,9544,85332
fail10_test2,2,0.0.1.5,19564,7080,0,49548,11300,87492
fail10_test2,2,0.0.1.6,19124,12712,0,41096,10144,83076
fail10_test2,2,0.0.2.1,19852,9848,0,42156,10396,82252
fail10_test2,2,0.0.2.2,18344,20856,0,39768,10056,89024
fail10_test2,2,0.0.2.3,18732,15512,0,43040,11036,88320
fail10_test2,2,0.0.2.4,18116,15352,0,44124,11028,88620
fail10_test2,2,0.0.2.5,18796,9784,0,45752,11036,85368
fail10_test2,2,0.0.2.6,19804,12520,0,46252,10000,88576
fail10_test2,2,0.0.3.1,19604,9912,0,45580,10516,85612
fail10_test2,2,0.0.3.2,19520,11136,0,50540,12236,93432
fail10_test2,2,0.0.3.3,19216,15416,0,46688,13032,94352
fail10_test2,2,0.0.3.4,17960,22272,0,43304,13852,97388
fail10_test2,2,0.0.3.5,17296,18152,0,42016,10240,87704
fail10_test2,2,0.0.3.6,19176,13904,0,40800,11288,85168
fail10_test2,2,0.0.4.1,18972,18216,0,38528,10472,86188
fail10_test2,2,0.0.4.2,19272,12552,0,47492,13088,92404
fail10_test2,2,0.0.4.3,18392,21016,0,43716,10552,93676
fail10_test2,2,0.0.4.4,19120,16800,0,45376,13112,94408
fail10_test2,2,0.0.4.5,19852,11200,0,50084,11680,92816
fail10_test2,2,0.0.4.6,19460,19408,0,38440,10900,88208
fail10_test2,2,0.0.5.1,19848,11200,0,42232,11000,84280
fail10_test2,2,0.0.5.2,19324,9848,0,48600,11264,89036
fail10_test2,2,0.0.5.3,19368,14000,0,43940,12096,89404
fail10_test2,2,0.0.5.4,18592,18152,0,44780,10060,91584
fail10_test2,2,0.0.5.5,19956,5600,0,45800,10832,82188
fail10_test2,2,0.0.5.6,19848,13904,0,41668,8604,84024
fail10_test2,2,0.0.6.1,19804,9816,0,41892,9968,81480
fail10_test2,2,0.0.6.2,18684,18216,0,36120,9376,82396
fail10_test2,2,0.0.6.3,19752,12488,0,48640,11532,92412
fail10_test2,2,0.0.6.4,19284,9816,0,42188,11288,82576
fail10_test2,2,0.0.6.5,19080,11264,0,38880,9348,78572
fail10_test2,2,0.0.6.6,20056,8432,0,42564,9016,80068
fail10_test2,2,0.0.7.1,20048,7080,0,49184,9960,86272
fail10_test2,2,0.0.7.2,19364,15352,0,39092,10736,84544
fail10_test2,2,0.0.7.3,19608,9912,0,44068,9652,83240
fail10_test2,2,0.0.7.4,19268,16768,0,36748,10424,83208
fail10_test2,2,0.0.7.5,18772,22336,0,36884,9156,87148
fail10_test2,2,0.0.7.6,19716,9720,0,44340,11136,84912
fail10_test2,2,0.0.8.1,19372,11296,0,41456,11720,83844
fail10_test2,2,0.0.8.2,19076,15320,0,41896,10280,86572
fail10_test2,2,0.0.8.3,19852,12552,0,43640,9488,85532
fail10_test2,2,0.0.8.4,19896,12552,0,43212,11260,86920
fail10_test2,2,0.0.8.5,19608,15288,0,47500,13472,95868
fail10_test2,2,0.0.8.6,18012,15384,0,42960,10724,87080
fail10_test2,2,0.0.9.1,18932,15480,0,44068,11856,90336
fail10_test2,2,0.0.9.2,18268,11136,0,45276,11204,85884
fail10_test2,2,0.0.9.3,19084,7048,0,40764,11288,78184
fail10_test2,2,0.0.9.4,18920,19568,0,41804,9748,90040
fail10_test2,2,0.0.9.5,19168,16768,0,47072,13708,96716
fail10_test2,2,0.0.9.6,17520,29160,0,41988,12636,101304
fail10_test2,2,0.0.10.1,19608,12584,0,51692,12044,95928
fail10_test2,2,0.0.10.2,18984,12616,0,43380,10156,85136
fail10_test2,2,0.0.10.3,18492,16736,0,42196,9568,86992
fail10_test2,2,0.0.10.4,19364,16736,0,42328,11868,90296
fail10_test2,2,0.0.10.5,18252,19536,0,48052,12044,97884
fail10_test2,2,0.0.10.6,18016,18280,0,46320,14096,96712
fail10_test2,2,0.0.11.1,19516,8432,0,49032,12164,89144
fail10_test2,2,0.0.11.2,19568,12584,0,44200,10520,86872
fail10_test2,2,0.0.11.3,18416,12552,0,39732,10452,81152
fail10_test2,2,0.0.11.4,19232,9848,0,46976,10876,86932
fail10_test2,2,0.0.11.5,18068,16768,0,43440,12256,90532
fail10_test2,2,0.0.11.6,17516,36048,0,37632,11436,102632
