config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,10,0.0.1.1,17544,61520,0,826228,278072,1183364
fail10_test9,10,0.0.1.2,17536,63752,0,801044,280472,1162804
fail10_test9,10,0.0.1.3,18176,39276,0,830184,306364,1194000
fail10_test9,10,0.0.1.4,17448,52852,0,822236,285988,1178524
fail10_test9,10,0.0.1.5,17252,69888,0,809648,277772,1174560
fail10_test9,10,0.0.1.6,17540,61012,0,810156,289404,1178112
fail10_test9,10,0.0.2.1,16568,95944,0,1009164,272796,1394472
fail10_test9,10,0.0.2.2,17200,75660,0,1001068,297876,1391804
fail10_test9,10,0.0.2.3,17452,63784,0,1074180,317048,1472464
fail10_test9,10,0.0.2.4,17936,39176,0,1108160,334776,1500048
fail10_test9,10,0.0.2.5,18028,42452,0,1087952,332260,1480692
fail10_test9,10,0.0.2.6,17536,69640,0,1033104,314568,1434848
fail10_test9,10,0.0.3.1,17292,70932,0,1129240,309592,1527056
fail10_test9,10,0.0.3.2,16808,80376,0,1025252,290556,1412992
fail10_test9,10,0.0.3.3,16956,81940,0,1075860,292688,1467444
fail10_test9,10,0.0.3.4,18220,39676,0,1190860,349900,1598656
fail10_test9,10,0.0.3.5,17740,49928,0,1141956,327700,1537324
fail10_test9,10,0.0.3.6,17592,57416,0,1125824,325684,1526516
fail10_test9,10,0.0.4.1,17252,63528,0,1111416,310524,1502720
fail10_test9,10,0.0.4.2,16760,74116,0,1035424,295372,1421672
fail10_test9,10,0.0.4.3,17260,68436,0,1067224,307840,1460760
fail10_test9,10,0.0.4.4,17592,48424,0,1120012,324912,1510940
fail10_test9,10,0.0.4.5,18368,33584,0,1169904,350096,1571952
fail10_test9,10,0.0.4.6,17932,51644,0,1157940,339864,1567380
fail10_test9,10,0.0.5.1,18320,32080,0,1170872,352268,1573540
fail10_test9,10,0.0.5.2,17932,48316,0,1140400,337572,1544220
fail10_test9,10,0.0.5.3,17440,68988,36,1120936,324300,1531700
fail10_test9,10,0.0.5.4,16812,80576,72,1025800,296088,1419348
fail10_test9,10,0.0.5.5,17016,78808,0,1037492,302168,1435484
fail10_test9,10,0.0.5.6,18076,38436,0,1109824,343972,1510308
fail10_test9,10,0.0.6.1,17940,46916,0,859112,308740,1232708
fail10_test9,10,0.0.6.2,18124,30448,0,830492,311396,1190460
fail10_test9,10,0.0.6.3,17512,60420,0,823008,299164,1200104
fail10_test9,10,0.0.6.4,17688,54668,0,788264,295044,1155664
fail10_test9,10,0.0.6.5,17152,70308,0,791156,279104,1157720
fail10_test9,10,0.0.6.6,17308,67732,0,785384,283524,1153948
fail10_test9,10,0.0.7.1,17836,47020,0,1104884,333556,1503296
fail10_test9,10,0.0.7.2,17440,55936,0,1112840,320244,1506460
fail10_test9,10,0.0.7.3,17496,64508,0,1059936,315756,1457696
fail10_test9,10,0.0.7.4,18320,34784,0,1105648,346576,1505328
fail10_test9,10,0.0.7.5,18224,33640,0,1112652,350116,1514632
fail10_test9,10,0.0.7.6,17884,46324,0,1079296,335352,1478856
fail10_test9,10,0.0.8.1,18568,22952,0,1215564,360148,1617232
fail10_test9,10,0.0.8.2,18376,24004,0,1271500,366020,1679900
fail10_test9,10,0.0.8.3,18324,30356,0,1195840,357340,1601860
fail10_test9,10,0.0.8.4,17880,48656,0,1186008,340376,1592920
fail10_test9,10,0.0.8.5,17880,48596,0,1159576,338640,1564692
fail10_test9,10,0.0.8.6,17440,66160,0,1125236,330676,1539512
fail10_test9,10,0.0.9.1,18420,32144,0,1192780,346856,1590200
fail10_test9,10,0.0.9.2,18132,30552,0,1266756,358592,1674032
fail10_test9,10,0.0.9.3,18760,15116,0,1204032,366792,1604700
fail10_test9,10,0.0.9.4,16764,90584,0,1072112,293128,1472588
fail10_test9,10,0.0.9.5,17148,70272,0,1064516,309224,1461160
fail10_test9,10,0.0.9.6,17684,56496,0,1154492,332768,1561440
fail10_test9,10,0.0.10.1,16816,80080,0,1054848,293560,1445304
fail10_test9,10,0.0.10.2,17200,63104,0,1081500,315588,1477392
fail10_test9,10,0.0.10.3,17444,54440,0,1074092,319332,1465308
fail10_test9,10,0.0.10.4,17244,73316,0,1073000,306768,1470328
fail10_test9,10,0.0.10.5,17688,59500,0,1091360,326732,1495280
fail10_test9,10,0.0.10.6,17296,74324,0,1099600,323580,1514800
fail10_test9,10,0.0.11.1,17936,47264,0,1070524,333912,1469636
fail10_test9,10,0.0.11.2,17736,51684,0,1081728,328704,1479852
fail10_test9,10,0.0.11.3,17152,77208,0,1034060,305240,1433660
fail10_test9,10,0.0.11.4,17588,68416,0,1019028,307240,1412272
fail10_test9,10,0.0.11.5,17732,60936,0,1024128,319684,1422480
fail10_test9,10,0.0.11.6,17744,57776,0,1053144,331092,1459756
