config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,3,0.0.1.1,17500,43328,1500,137948,32292,232568
fail10_test8,3,0.0.1.2,16820,59540,1452,135872,31828,245512
fail10_test8,3,0.0.1.3,17556,55280,1224,141332,42816,258208
fail10_test8,3,0.0.1.4,16528,78956,2556,145796,32620,276456
fail10_test8,3,0.0.1.5,17548,48504,852,147348,43836,258088
fail10_test8,3,0.0.1.6,17736,40508,576,136600,37552,232972
fail10_test8,3,0.0.2.1,17440,47944,1704,130800,28744,226632
fail10_test8,3,0.0.2.2,17196,58704,2688,140244,27268,246100
fail10_test8,3,0.0.2.3,17488,68136,1740,139288,42120,268772
fail10_test8,3,0.0.2.4,16520,78856,1668,151672,43676,292392
fail10_test8,3,0.0.2.5,17888,44612,960,159044,51608,274112
fail10_test8,3,0.0.2.6,17056,62740,1140,133856,35508,250300
fail10_test8,3,0.0.3.1,17444,57592,1656,143856,32348,252896
fail10_test8,3,0.0.3.2,18324,30888,804,154820,42552,247388
fail10_test8,3,0.0.3.3,17836,50568,1788,168856,52172,291220
fail10_test8,3,0.0.3.4,16328,85400,2856,168768,41608,314960
fail10_test8,3,0.0.3.5,16856,77200,2112,153060,49368,298596
fail10_test8,3,0.0.3.6,16660,82824,1704,127980,34992,264160
fail10_test8,3,0.0.4.1,17884,43924,1332,153684,41576,258400
fail10_test8,3,0.0.4.2,18372,30832,720,168160,47452,265536
fail10_test8,3,0.0.4.3,17636,53976,1728,169384,44800,287524
fail10_test8,3,0.0.4.4,17488,66264,1380,150532,40128,275792
fail10_test8,3,0.0.4.5,17736,57196,1056,151008,50352,277348
fail10_test8,3,0.0.4.6,17928,46988,888,149064,43340,258208
fail10_test8,3,0.0.5.1,18128,31756,912,155344,39816,245956
fail10_test8,3,0.0.5.2,17688,46708,1272,154624,42368,262660
fail10_test8,3,0.0.5.3,17248,67148,1356,151556,46724,284032
fail10_test8,3,0.0.5.4,17688,55740,1452,160780,48324,283984
fail10_test8,3,0.0.5.5,17448,55608,1296,166292,44688,285332
fail10_test8,3,0.0.5.6,17396,58948,1164,145408,42352,265268
fail10_test8,3,0.0.6.1,17744,52988,1488,144832,40732,257784
fail10_test8,3,0.0.6.2,17452,65228,2196,143684,36504,265064
fail10_test8,3,0.0.6.3,17312,68184,1668,135528,39072,261764
fail10_test8,3,0.0.6.4,17444,58616,1788,148440,48444,274732
fail10_test8,3,0.0.6.5,17304,64116,1356,151324,43832,277932
fail10_test8,3,0.0.6.6,18224,41368,972,140284,38660,239508
fail10_test8,3,0.0.7.1,18420,25368,384,153640,44880,242692
fail10_test8,3,0.0.7.2,17648,49624,1272,156692,46504,271740
fail10_test8,3,0.0.7.3,17204,76628,1812,157968,45508,299120
fail10_test8,3,0.0.7.4,18172,42800,1236,153044,48888,264140
fail10_test8,3,0.0.7.5,17740,46992,1044,149228,44100,259104
fail10_test8,3,0.0.7.6,17780,58936,1236,141572,41680,261204
fail10_test8,3,0.0.8.1,17688,43780,1476,151684,35052,249680
fail10_test8,3,0.0.8.2,18564,27024,600,162640,49188,258016
fail10_test8,3,0.0.8.3,18124,29672,600,162152,49328,259876
fail10_test8,3,0.0.8.4,16664,73320,2652,147252,38816,278704
fail10_test8,3,0.0.8.5,17304,37420,1068,146088,34460,236340
fail10_test8,3,0.0.8.6,17196,58092,996,126604,29508,232396
fail10_test8,3,0.0.9.1,17692,51268,1176,132188,41732,244056
fail10_test8,3,0.0.9.2,17056,66232,2196,152928,40040,278452
fail10_test8,3,0.0.9.3,17400,59876,1212,156072,46012,280572
fail10_test8,3,0.0.9.4,17056,73020,2400,150844,42544,285864
fail10_test8,3,0.0.9.5,17980,38968,696,137736,45356,240736
fail10_test8,3,0.0.9.6,18124,34652,1320,142576,38224,234896
fail10_test8,3,0.0.10.1,17204,53156,1728,136764,32332,241184
fail10_test8,3,0.0.10.2,16568,73592,1704,131676,35024,258564
fail10_test8,3,0.0.10.3,17292,65744,1488,146108,44132,274764
fail10_test8,3,0.0.10.4,17540,60100,2760,135492,35056,250948
fail10_test8,3,0.0.10.5,17488,54008,2316,139780,33668,247260
fail10_test8,3,0.0.10.6,17244,71304,1440,127244,30744,247976
fail10_test8,3,0.0.11.1,17500,42388,636,140072,41524,242120
fail10_test8,3,0.0.11.2,17692,46624,732,147136,45752,257936
fail10_test8,3,0.0.11.3,17888,40948,1248,153760,46860,260704
fail10_test8,3,0.0.11.4,16768,80092,1416,105720,27692,231688
fail10_test8,3,0.0.11.5,17688,52988,1044,127736,36140,235596
fail10_test8,3,0.0.11.6,17984,44808,600,132840,45608,241840
