config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,8,0.0.1.1,16772,58752,780,632908,186304,895516
fail10_test1,8,0.0.1.2,16124,82756,948,616416,161512,877756
fail10_test1,8,0.0.1.3,16960,71580,972,590076,182336,861924
fail10_test1,8,0.0.1.4,16776,68604,2400,636928,148056,872764
fail10_test1,8,0.0.1.5,17152,58432,2364,637740,157896,873584
fail10_test1,8,0.0.1.6,18124,30168,384,569292,189548,807516
fail10_test1,8,0.0.2.1,17548,39752,1932,890840,184820,1134892
fail10_test1,8,0.0.2.2,18272,28324,696,798228,246804,1092324
fail10_test1,8,0.0.2.3,17636,52004,1416,747608,202328,1020992
fail10_test1,8,0.0.2.4,17408,45656,1776,698632,170056,933528
fail10_test1,8,0.0.2.5,17000,62832,1740,698300,151236,931108
fail10_test1,8,0.0.2.6,16908,59628,1224,712944,170256,960960
fail10_test1,8,0.0.3.1,17592,49908,984,774236,192568,1035288
fail10_test1,8,0.0.3.2,17836,39644,660,809584,231188,1098912
fail10_test1,8,0.0.3.3,17932,25076,216,810572,237392,1091188
fail10_test1,8,0.0.3.4,17152,56332,2064,850324,176480,1102352
fail10_test1,8,0.0.3.5,17788,48528,648,673856,180500,921320
fail10_test1,8,0.0.3.6,17300,55760,1128,791428,185676,1051292
fail10_test1,8,0.0.4.1,16660,76996,2292,790028,157464,1043440
fail10_test1,8,0.0.4.2,17888,40260,420,712388,197712,968668
fail10_test1,8,0.0.4.3,17636,38488,684,746760,231644,1035212
fail10_test1,8,0.0.4.4,16856,69684,2724,797428,152968,1039660
fail10_test1,8,0.0.4.5,18612,21344,828,755620,237652,1034056
fail10_test1,8,0.0.4.6,17736,44988,432,747104,196444,1006704
fail10_test1,8,0.0.5.1,16228,74708,1884,722576,151972,967368
fail10_test1,8,0.0.5.2,17396,54156,1860,744272,154664,972348
fail10_test1,8,0.0.5.3,18224,29876,276,728264,217560,994200
fail10_test1,8,0.0.5.4,17932,38556,1368,837792,176748,1072396
fail10_test1,8,0.0.5.5,18324,23260,576,739260,190620,972040
fail10_test1,8,0.0.5.6,17696,35192,420,707256,194712,955276
fail10_test1,8,0.0.6.1,16812,65464,1656,616800,165660,866392
fail10_test1,8,0.0.6.2,17072,70600,720,548212,159904,796508
fail10_test1,8,0.0.6.3,18132,35824,1188,686800,196588,938532
fail10_test1,8,0.0.6.4,17548,55720,732,573360,177852,825212
fail10_test1,8,0.0.6.5,17936,35736,516,580028,216644,850860
fail10_test1,8,0.0.6.6,17984,29560,588,595080,212208,855420
fail10_test1,8,0.0.7.1,18136,24744,804,830876,234760,1109320
fail10_test1,8,0.0.7.2,17932,29068,360,776292,232724,1056376
fail10_test1,8,0.0.7.3,17928,24156,1092,861840,222052,1127068
fail10_test1,8,0.0.7.4,17928,37276,600,753164,217108,1026076
fail10_test1,8,0.0.7.5,18368,20212,756,860312,246924,1146572
fail10_test1,8,0.0.7.6,18044,27868,360,797096,228560,1071928
fail10_test1,8,0.0.8.1,17048,45484,720,876548,229096,1168896
fail10_test1,8,0.0.8.2,17928,39552,780,867652,232624,1158536
fail10_test1,8,0.0.8.3,18372,28492,228,862640,245892,1155624
fail10_test1,8,0.0.8.4,17928,45936,1080,887648,220732,1173324
fail10_test1,8,0.0.8.5,18520,23140,36,810644,235104,1087444
fail10_test1,8,0.0.8.6,18124,41556,312,880724,256580,1197296
fail10_test1,8,0.0.9.1,18084,21816,348,958184,259748,1258180
fail10_test1,8,0.0.9.2,18564,18820,252,890412,268248,1196296
fail10_test1,8,0.0.9.3,17588,47152,1164,953288,219508,1238700
fail10_test1,8,0.0.9.4,17200,55936,672,848224,232884,1154916
fail10_test1,8,0.0.9.5,17932,40620,336,843300,242552,1144740
fail10_test1,8,0.0.9.6,17932,46464,468,879312,252772,1196948
fail10_test1,8,0.0.10.1,17832,29164,300,895384,238216,1180896
fail10_test1,8,0.0.10.2,17884,29212,1008,896244,216816,1161164
fail10_test1,8,0.0.10.3,17888,38644,252,721300,183032,961116
fail10_test1,8,0.0.10.4,17644,38336,384,801368,240684,1098416
fail10_test1,8,0.0.10.5,17052,62268,456,767784,216940,1064500
fail10_test1,8,0.0.10.6,17736,48924,276,768468,221544,1056948
fail10_test1,8,0.0.11.1,17588,44372,372,754676,234520,1051528
fail10_test1,8,0.0.11.2,17004,63508,420,678580,219884,979396
fail10_test1,8,0.0.11.3,17688,52460,1152,736416,201624,1009340
fail10_test1,8,0.0.11.4,17684,50200,480,597480,167252,833096
fail10_test1,8,0.0.11.5,16776,65744,1224,681524,191184,956452
fail10_test1,8,0.0.11.6,17252,66992,468,675236,208376,968324
