config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,9,0.0.1.1,17448,58120,432,754424,248692,1079116
fail10_test22,9,0.0.1.2,17744,46804,216,753904,269980,1088648
fail10_test22,9,0.0.1.3,18088,31868,336,744548,270380,1065220
fail10_test22,9,0.0.1.4,17204,61664,660,738036,243184,1060748
fail10_test22,9,0.0.1.5,17832,44052,276,741180,269796,1073136
fail10_test22,9,0.0.1.6,18184,37284,204,723208,274976,1053856
fail10_test22,9,0.0.2.1,17592,54836,264,949200,277360,1299252
fail10_test22,9,0.0.2.2,17296,53964,768,1008648,249492,1330168
fail10_test22,9,0.0.2.3,17640,46748,324,945744,287672,1298128
fail10_test22,9,0.0.2.4,17156,66396,744,950460,236212,1270968
fail10_test22,9,0.0.2.5,17636,52640,576,972884,260376,1304112
fail10_test22,9,0.0.2.6,17640,60352,240,878416,254408,1211056
fail10_test22,9,0.0.3.1,18124,38020,204,993248,287220,1336816
fail10_test22,9,0.0.3.2,16816,65236,288,875812,216980,1175132
fail10_test22,9,0.0.3.3,17440,63632,444,911852,261428,1254796
fail10_test22,9,0.0.3.4,18564,19780,108,1014432,287424,1340308
fail10_test22,9,0.0.3.5,17244,62668,492,974808,267688,1322900
fail10_test22,9,0.0.3.6,18128,36280,252,1000980,298688,1354328
fail10_test22,9,0.0.4.1,16364,96928,1116,896200,178280,1188888
fail10_test22,9,0.0.4.2,17684,55456,36,895020,243236,1211432
fail10_test22,9,0.0.4.3,17928,48440,108,972400,284340,1323216
fail10_test22,9,0.0.4.4,17248,52820,612,990028,258560,1319268
fail10_test22,9,0.0.4.5,17208,48792,252,899400,254156,1219808
fail10_test22,9,0.0.4.6,17488,67680,420,877540,261568,1224696
fail10_test22,9,0.0.5.1,17200,65140,696,911020,237856,1231912
fail10_test22,9,0.0.5.2,18328,25992,108,941908,298348,1284684
fail10_test22,9,0.0.5.3,17448,47828,204,952032,280340,1297852
fail10_test22,9,0.0.5.4,17488,55576,288,1003272,283828,1360452
fail10_test22,9,0.0.5.5,17932,29232,0,989416,296320,1332900
fail10_test22,9,0.0.5.6,17688,50596,192,900812,268964,1238252
fail10_test22,9,0.0.6.1,17540,47632,1368,766272,218932,1051744
fail10_test22,9,0.0.6.2,17448,46464,888,760700,188984,1014484
fail10_test22,9,0.0.6.3,17456,49836,192,651724,216576,935784
fail10_test22,9,0.0.6.4,18616,22324,144,698272,276016,1015372
fail10_test22,9,0.0.6.5,17984,37912,300,694752,257900,1008848
fail10_test22,9,0.0.6.6,17932,41036,300,666044,255480,980792
fail10_test22,9,0.0.7.1,18424,16660,180,942052,301396,1278712
fail10_test22,9,0.0.7.2,17544,38028,864,952012,257640,1266088
fail10_test22,9,0.0.7.3,17300,56272,516,895344,258936,1228368
fail10_test22,9,0.0.7.4,17056,65808,480,890264,250716,1224324
fail10_test22,9,0.0.7.5,17440,60648,1788,1039156,188252,1307284
fail10_test22,9,0.0.7.6,17836,36288,468,887788,241028,1183408
fail10_test22,9,0.0.8.1,17448,54424,852,957996,246784,1277504
fail10_test22,9,0.0.8.2,17496,51568,516,915492,226424,1211496
fail10_test22,9,0.0.8.3,18124,33956,288,917396,281864,1251628
fail10_test22,9,0.0.8.4,17688,45972,1332,925532,249380,1239904
fail10_test22,9,0.0.8.5,17004,64832,564,763212,191548,1037160
fail10_test22,9,0.0.8.6,17588,53572,72,812808,251940,1135980
fail10_test22,9,0.0.9.1,18172,33828,888,1086812,289280,1428980
fail10_test22,9,0.0.9.2,18076,34752,468,1054612,296524,1404432
fail10_test22,9,0.0.9.3,18468,19380,348,1068740,315512,1422448
fail10_test22,9,0.0.9.4,17440,54704,720,986172,264992,1324028
fail10_test22,9,0.0.9.5,16616,80992,948,924944,247684,1271184
fail10_test22,9,0.0.9.6,18376,31496,144,1015528,305600,1371144
fail10_test22,9,0.0.10.1,17976,41152,36,978492,274524,1312180
fail10_test22,9,0.0.10.2,17688,48788,108,1005544,286764,1358892
fail10_test22,9,0.0.10.3,17880,40644,444,948424,285372,1292764
fail10_test22,9,0.0.10.4,16668,67752,1476,932720,211144,1229760
fail10_test22,9,0.0.10.5,16620,78360,924,862056,216948,1174908
fail10_test22,9,0.0.10.6,16760,77208,420,869528,247552,1211468
fail10_test22,9,0.0.11.1,18176,41020,228,947644,286520,1293588
fail10_test22,9,0.0.11.2,17732,52732,252,945280,287932,1303928
fail10_test22,9,0.0.11.3,17732,48800,852,927736,265176,1260296
fail10_test22,9,0.0.11.4,17300,61548,528,862988,245544,1187908
fail10_test22,9,0.0.11.5,18032,40632,156,928504,284292,1271616
fail10_test22,9,0.0.11.6,17928,41096,336,906208,296008,1261576
