config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,4,0.0.1.1,17264,69260,3744,297544,91344,479156
fail10_test35,4,0.0.1.2,16568,94204,4836,285712,80412,481732
fail10_test35,4,0.0.1.3,17256,62088,3504,306924,84240,474012
fail10_test35,4,0.0.1.4,18380,31016,1608,311048,95468,457520
fail10_test35,4,0.0.1.5,17104,70392,3792,286432,81212,458932
fail10_test35,4,0.0.1.6,17976,39492,1836,297548,88208,445060
fail10_test35,4,0.0.2.1,17492,57684,3060,334348,96016,508600
fail10_test35,4,0.0.2.2,17200,65192,3372,344920,88672,519356
fail10_test35,4,0.0.2.3,17644,57140,2844,340916,105964,524508
fail10_test35,4,0.0.2.4,17984,41548,2160,342360,102256,506308
fail10_test35,4,0.0.2.5,16756,82796,4836,332392,84968,521748
fail10_test35,4,0.0.2.6,17540,61868,3240,331236,94644,508528
fail10_test35,4,0.0.3.1,17500,46760,2772,375572,104924,547528
fail10_test35,4,0.0.3.2,15984,109848,7452,326120,96384,555788
fail10_test35,4,0.0.3.3,17932,45268,1560,377324,107936,550020
fail10_test35,4,0.0.3.4,17644,46608,2316,385564,107900,560032
fail10_test35,4,0.0.3.5,17008,73380,4212,371856,101344,567800
fail10_test35,4,0.0.3.6,18808,17340,924,400348,114184,551604
fail10_test35,4,0.0.4.1,17736,51460,2040,354296,102564,528096
fail10_test35,4,0.0.4.2,16320,101536,7248,322412,86688,534204
fail10_test35,4,0.0.4.3,17440,60752,2868,340496,93900,515456
fail10_test35,4,0.0.4.4,17688,58356,3084,367156,108656,554940
fail10_test35,4,0.0.4.5,17980,49132,2484,375424,108280,553300
fail10_test35,4,0.0.4.6,18612,27856,1380,381696,112500,542044
fail10_test35,4,0.0.5.1,17248,58656,2904,339080,90860,508748
fail10_test35,4,0.0.5.2,15492,127848,7884,296352,76936,524512
fail10_test35,4,0.0.5.3,16332,93088,5172,324200,93408,532200
fail10_test35,4,0.0.5.4,17200,76604,4896,350784,102972,552456
fail10_test35,4,0.0.5.5,17696,51636,2820,342268,94804,509224
fail10_test35,4,0.0.5.6,17064,70428,3576,354996,93028,539092
fail10_test35,4,0.0.6.1,17880,38792,2352,309352,91108,459484
fail10_test35,4,0.0.6.2,16328,92800,5148,297084,82512,493872
fail10_test35,4,0.0.6.3,17508,54692,2772,308996,96860,480828
fail10_test35,4,0.0.6.4,17000,71080,4800,304904,93008,490792
fail10_test35,4,0.0.6.5,16632,79960,3996,294808,84972,480368
fail10_test35,4,0.0.6.6,17068,70572,4416,308136,95108,495300
fail10_test35,4,0.0.7.1,18228,34088,1740,336084,102308,492448
fail10_test35,4,0.0.7.2,16956,82184,5136,337400,91324,533000
fail10_test35,4,0.0.7.3,18128,39924,3048,336548,106876,504524
fail10_test35,4,0.0.7.4,16372,99548,5592,310032,85020,516564
fail10_test35,4,0.0.7.5,17300,68220,2988,308920,91820,489248
fail10_test35,4,0.0.7.6,18516,20440,948,343688,99568,483160
fail10_test35,4,0.0.8.1,17736,45028,3588,335288,92912,494552
fail10_test35,4,0.0.8.2,17980,50220,1968,333612,92608,496388
fail10_test35,4,0.0.8.3,18420,15408,528,329344,103032,466732
fail10_test35,4,0.0.8.4,16764,75116,3912,295960,78924,470676
fail10_test35,4,0.0.8.5,17248,75972,4680,303412,82168,483480
fail10_test35,4,0.0.8.6,18220,35464,1644,320804,88472,464604
fail10_test35,4,0.0.9.1,18172,37680,4332,349484,63052,472720
fail10_test35,4,0.0.9.2,18372,24528,1236,298760,65616,408512
fail10_test35,4,0.0.9.3,17880,48816,3000,346916,98432,515044
fail10_test35,4,0.0.9.4,18272,35324,1932,346800,96588,498916
fail10_test35,4,0.0.9.5,18136,34904,1308,338996,92240,485584
fail10_test35,4,0.0.9.6,17788,50864,2472,322356,85712,479192
fail10_test35,4,0.0.10.1,17252,66140,3168,289092,82220,457872
fail10_test35,4,0.0.10.2,16660,89280,3876,269736,73992,453544
fail10_test35,4,0.0.10.3,17928,46820,2580,316888,86672,470888
fail10_test35,4,0.0.10.4,18372,32408,1284,322760,99692,474516
fail10_test35,4,0.0.10.5,17884,44368,1704,315176,94444,473576
fail10_test35,4,0.0.10.6,17344,67072,4416,302132,84836,475800
fail10_test35,4,0.0.11.1,18124,39724,1560,308028,102340,469776
fail10_test35,4,0.0.11.2,17148,86504,3912,289076,85796,482436
fail10_test35,4,0.0.11.3,17296,73516,4548,313372,86584,495316
fail10_test35,4,0.0.11.4,18080,41892,2280,347596,104028,513876
fail10_test35,4,0.0.11.5,17552,53740,2676,328700,91092,493760
fail10_test35,4,0.0.11.6,17792,53148,2880,311980,96032,481832
