config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,6,Network.ospfRouter_10_3.ipv4,35.75353292,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,35.8266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,35.9266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.0266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.1266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.2266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.3266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.42668356,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.5266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.6266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.7266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.8266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,36.9266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,37.026669,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,37.1266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,37.2266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,37.3266594,0,0,1
fail10_test44,6,Network.ospfRouter_10_3.ipv4,37.42669316,0,0,1
fail10_test44,6,Network.ospfRouter_8_3.ipv4,37.5266594,0,0,1
fail10_test44,6,Network.ospfRouter_5_2.ipv4,37.6158704,0,0,1
fail10_test44,6,Network.ospfRouter_5_2.ipv4,37.7158704,0,0,1
fail10_test44,6,Network.ospfRouter_5_2.ipv4,37.8158704,0,0,1
fail10_test44,6,Network.ospfRouter_5_2.ipv4,37.9158704,0,0,1
fail10_test44,6,Network.ospfRouter_5_2.ipv4,38.0158704,0,0,1
fail10_test44,6,Network.ospfRouter_5_2.ipv4,38.1158704,0,0,1
fail10_test44,6,Network.ospfRouter_5_2.ipv4,38.2158704,0,0,1
fail10_test44,6,Network.ospfRouter_5_2.ipv4,38.3158704,0,0,1
fail10_test44,6,Network.ospfRouter_3_2.ipv4,38.41589456,0,0,1
fail10_test44,6,Network.ospfRouter_3_2.ipv4,38.5158704,0,0,1
fail10_test44,6,Network.ospfRouter_3_2.ipv4,38.6158704,0,0,1
fail10_test44,6,Network.ospfRouter_3_2.ipv4,38.7158704,0,0,1
fail10_test44,6,Network.ospfRouter_3_2.ipv4,38.8158704,0,0,1
fail10_test44,6,Network.ospfRouter_3_2.ipv4,38.9158704,0,0,1
fail10_test44,6,Network.ospfRouter_3_2.ipv4,39.0158704,0,0,1
fail10_test44,6,Network.ospfRouter_3_2.ipv4,39.1158704,0,0,1
fail10_test44,6,Network.ospfRouter_3_2.ipv4,39.2158704,0,0,1
