config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.59636,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.59636,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.597232,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.597232,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.598104,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.598104,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.598976,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.598976,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.599848,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.599848,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.60072,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.60072,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.601592,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.601592,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.602464,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.602464,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.603336,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.603336,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.604208,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.604208,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.60508,1,0,0,0
fail10_test4,5,Network.ospfRouter_7_3.ipv4,66.60508,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_6.ipv4,105.5755044,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_6.ipv4,105.5775044,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.578,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_6.ipv4,105.5795044,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.58,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.582,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.584,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.586,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.588,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.59,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.592,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.594,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.596,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.598,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.6,1,0,0,0
fail10_test4,5,Network.ospfRouter_6_5.ipv4,105.602,1,0,0,0
