config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,6,0.0.1.1,17688,41060,1812,561388,164796,786744
fail10_test31,6,0.0.1.2,17060,56080,2040,520052,167004,762236
fail10_test31,6,0.0.1.3,17744,42472,1632,543924,179636,785408
fail10_test31,6,0.0.1.4,17736,53668,1716,552820,180224,806164
fail10_test31,6,0.0.1.5,17100,65004,1992,525464,170980,780540
fail10_test31,6,0.0.1.6,17500,56500,1536,506916,168952,751404
fail10_test31,6,0.0.2.1,17004,69056,2520,648424,183368,920372
fail10_test31,6,0.0.2.2,17736,54484,1872,658468,187560,920120
fail10_test31,6,0.0.2.3,18028,38776,1572,672596,201156,932128
fail10_test31,6,0.0.2.4,18080,41720,1344,676928,204356,942428
fail10_test31,6,0.0.2.5,17496,52728,2184,650916,194744,918068
fail10_test31,6,0.0.2.6,16128,100340,3660,599928,163188,883244
fail10_test31,6,0.0.3.1,17204,65272,2148,694808,188992,968424
fail10_test31,6,0.0.3.2,17932,48004,1584,713148,196188,976856
fail10_test31,6,0.0.3.3,17296,66300,2568,681448,182140,949752
fail10_test31,6,0.0.3.4,17100,66544,2496,683956,184240,954336
fail10_test31,6,0.0.3.5,17444,63712,2280,704348,197060,984844
fail10_test31,6,0.0.3.6,16852,90752,3048,657980,180364,948996
fail10_test31,6,0.0.4.1,17640,55116,2208,688912,184504,948380
fail10_test31,6,0.0.4.2,17200,67996,2544,679264,180244,947248
fail10_test31,6,0.0.4.3,17308,61416,2664,673576,187252,942216
fail10_test31,6,0.0.4.4,17780,54544,2304,702452,199592,976672
fail10_test31,6,0.0.4.5,18520,23800,924,705400,213604,962248
fail10_test31,6,0.0.4.6,18124,43576,1584,672532,189520,925336
fail10_test31,6,0.0.5.1,18276,29600,1452,716112,194848,960288
fail10_test31,6,0.0.5.2,17736,48380,1680,659976,196728,924500
fail10_test31,6,0.0.5.3,17788,45472,1932,654568,185508,905268
fail10_test31,6,0.0.5.4,17104,55916,2256,613928,173204,862408
fail10_test31,6,0.0.5.5,16336,72504,3228,617012,150976,860056
fail10_test31,6,0.0.5.6,17640,58864,1968,629444,180508,888424
fail10_test31,6,0.0.6.1,17688,48848,1776,539108,171848,779268
fail10_test31,6,0.0.6.2,17940,45400,1692,524464,174284,763780
fail10_test31,6,0.0.6.3,17492,53216,1776,506432,160712,739628
fail10_test31,6,0.0.6.4,17748,42872,1656,505220,168908,736404
fail10_test31,6,0.0.6.5,17244,60708,2184,487308,153520,720964
fail10_test31,6,0.0.6.6,17504,55736,2508,523488,168244,767480
fail10_test31,6,0.0.7.1,18372,31424,1320,625712,194260,871088
fail10_test31,6,0.0.7.2,17688,58876,2172,601176,177444,857356
fail10_test31,6,0.0.7.3,16908,74520,3108,587076,166484,848096
fail10_test31,6,0.0.7.4,17252,70148,2712,621756,168020,879888
fail10_test31,6,0.0.7.5,18132,38244,1224,622136,192744,872480
fail10_test31,6,0.0.7.6,17688,46148,2220,694268,169076,929400
fail10_test31,6,0.0.8.1,18368,29512,1092,661056,190896,900924
fail10_test31,6,0.0.8.2,17004,67996,2136,626844,165572,879552
fail10_test31,6,0.0.8.3,17392,63868,1968,596712,175328,855268
fail10_test31,6,0.0.8.4,16960,71884,2616,634524,169076,895060
fail10_test31,6,0.0.8.5,18564,19808,972,675716,202716,917776
fail10_test31,6,0.0.8.6,17976,48308,1860,626980,173328,868452
fail10_test31,6,0.0.9.1,18176,38932,1584,744380,201548,1004620
fail10_test31,6,0.0.9.2,17352,55064,1932,702788,184436,961572
fail10_test31,6,0.0.9.3,18076,40808,1548,688700,188732,937864
fail10_test31,6,0.0.9.4,17684,57012,2196,691624,188984,957500
fail10_test31,6,0.0.9.5,17252,65108,2484,705752,190384,980980
fail10_test31,6,0.0.9.6,17688,54596,1404,724788,200692,999168
fail10_test31,6,0.0.10.1,18172,39096,1812,709096,197476,965652
fail10_test31,6,0.0.10.2,18520,24056,924,702728,211480,957708
fail10_test31,6,0.0.10.3,17884,41912,2040,682156,189056,933048
fail10_test31,6,0.0.10.4,18036,29100,756,686852,204036,938780
fail10_test31,6,0.0.10.5,17440,56320,1872,661348,187320,924300
fail10_test31,6,0.0.10.6,18080,35108,924,680952,204040,939104
fail10_test31,6,0.0.11.1,17784,56620,2244,632100,177276,886024
fail10_test31,6,0.0.11.2,17748,53896,1932,626144,189900,889620
fail10_test31,6,0.0.11.3,17932,49244,2280,642008,196052,907516
fail10_test31,6,0.0.11.4,17256,60108,1752,653704,188168,920988
fail10_test31,6,0.0.11.5,17548,55176,2184,626284,184388,885580
fail10_test31,6,0.0.11.6,18132,36384,1344,640888,192424,889172
