config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,1,0.0.1.1,25816,6984,180,12168,2264,47412
fail10_test2,1,0.0.1.2,25320,8464,216,13264,3084,50348
fail10_test2,1,0.0.1.3,21296,9816,252,12044,3248,46656
fail10_test2,1,0.0.1.4,23360,11168,252,12840,2932,50552
fail10_test2,1,0.0.1.5,23884,7080,180,14348,2376,47868
fail10_test2,1,0.0.1.6,24884,12712,324,11892,3868,53680
fail10_test2,1,0.0.2.1,25612,9848,216,12408,2652,50736
fail10_test2,1,0.0.2.2,22664,20856,324,10656,4332,58832
fail10_test2,1,0.0.2.3,24492,15512,360,14804,3580,58748
fail10_test2,1,0.0.2.4,20996,15352,288,12704,4304,53644
fail10_test2,1,0.0.2.5,21676,9784,180,13380,2848,47868
fail10_test2,1,0.0.2.6,25564,12520,216,11872,2768,52940
fail10_test2,1,0.0.3.1,25364,9912,252,11896,3004,50428
fail10_test2,1,0.0.3.2,23840,11136,180,14112,2720,51988
fail10_test2,1,0.0.3.3,24976,15416,324,15220,3824,59760
fail10_test2,1,0.0.3.4,20840,22272,360,15960,4872,64304
fail10_test2,1,0.0.3.5,18736,18152,324,10552,4116,51880
fail10_test2,1,0.0.3.6,23496,13904,216,12436,2936,52988
fail10_test2,1,0.0.4.1,24732,18216,360,11112,4284,58704
fail10_test2,1,0.0.4.2,23592,12552,216,15388,2876,54624
fail10_test2,1,0.0.4.3,24152,21016,432,11600,5052,62252
fail10_test2,1,0.0.4.4,24880,16800,324,16220,4080,62304
fail10_test2,1,0.0.4.5,25612,11200,216,13756,2432,53216
fail10_test2,1,0.0.4.6,25220,19408,288,11264,3784,59964
fail10_test2,1,0.0.5.1,25608,11200,216,12980,3048,53052
fail10_test2,1,0.0.5.2,23644,9848,216,13644,3192,50544
fail10_test2,1,0.0.5.3,25128,14000,288,14488,3416,57320
fail10_test2,1,0.0.5.4,22912,18152,324,10712,4424,56524
fail10_test2,1,0.0.5.5,24276,5600,108,13356,1752,45092
fail10_test2,1,0.0.5.6,25608,13904,216,9980,2848,52556
fail10_test2,1,0.0.6.1,25564,9816,216,11704,2776,50076
fail10_test2,1,0.0.6.2,24444,18216,360,10524,4608,58152
fail10_test2,1,0.0.6.3,25512,12488,180,14464,2684,55328
fail10_test2,1,0.0.6.4,23604,9816,216,13760,3120,50516
fail10_test2,1,0.0.6.5,23400,11264,252,10640,3240,48796
fail10_test2,1,0.0.6.6,25816,8432,180,10928,2256,47612
fail10_test2,1,0.0.7.1,25808,7080,180,12060,2232,47360
fail10_test2,1,0.0.7.2,25124,15352,288,12852,3780,57396
fail10_test2,1,0.0.7.3,25368,9912,252,12164,2572,50268
fail10_test2,1,0.0.7.4,25028,16768,324,11220,4008,57348
fail10_test2,1,0.0.7.5,24532,22336,396,10172,4528,61964
fail10_test2,1,0.0.7.6,24036,9720,144,13356,1956,49212
fail10_test2,1,0.0.8.1,25132,11296,288,13940,3840,54496
fail10_test2,1,0.0.8.2,23396,15320,252,11632,3536,54136
fail10_test2,1,0.0.8.3,25612,12552,216,11276,2568,52224
fail10_test2,1,0.0.8.4,25656,12552,216,13068,2968,54460
fail10_test2,1,0.0.8.5,25368,15288,252,15856,3112,59876
fail10_test2,1,0.0.8.6,20892,15384,288,11792,4472,52828
fail10_test2,1,0.0.9.1,24692,15480,360,13900,4300,58732
fail10_test2,1,0.0.9.2,19708,11136,180,12812,2808,46644
fail10_test2,1,0.0.9.3,23404,7048,180,12420,2656,45708
fail10_test2,1,0.0.9.4,24680,19568,360,10356,4036,59000
fail10_test2,1,0.0.9.5,24928,16768,324,15772,3860,61652
fail10_test2,1,0.0.9.6,21840,29160,468,14728,5220,71416
fail10_test2,1,0.0.10.1,25368,12584,252,14332,2864,55400
fail10_test2,1,0.0.10.2,23304,12616,252,12132,3232,51536
fail10_test2,1,0.0.10.3,22812,16736,288,10776,3536,54148
fail10_test2,1,0.0.10.4,25124,16736,288,14000,3252,59400
fail10_test2,1,0.0.10.5,22572,19536,360,13684,4592,60744
fail10_test2,1,0.0.10.6,22336,18280,396,17692,4508,63212
fail10_test2,1,0.0.11.1,23836,8432,180,15004,2280,49732
fail10_test2,1,0.0.11.2,25328,12584,252,11860,3424,53448
fail10_test2,1,0.0.11.3,21296,12552,252,12108,3248,49456
fail10_test2,1,0.0.11.4,23552,9848,216,13284,2904,49804
fail10_test2,1,0.0.11.5,20948,16768,324,14676,4108,56824
fail10_test2,1,0.0.11.6,21836,36048,504,12160,5812,76360
