config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.694367,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.695239,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.696983,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.698727,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.708319,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.717911,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.727503,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.737967,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.7470474,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.7566394,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.7662314,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.7761838,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.7857758,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.7953678,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.8053202,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.8149122,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.8245042,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.8344566,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.8440486,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.8536406,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.863593,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.873185,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.882777,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.8927294,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.9023214,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.9119134,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.9218658,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.9314578,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.9410498,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.9510022,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.9605942,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.9701862,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.9801386,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.9897306,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,116.9993226,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,117.009275,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,117.018867,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,117.028459,0,0,1,0
fail10_test2,1,Network.ospfRouter_1_3.ipv4,117.037179,0,0,1,0
