config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,3,0.0.1.1,17828,66720,948,141152,37012,263660
fail10_test30,3,0.0.1.2,19152,31528,768,159056,48248,258752
fail10_test30,3,0.0.1.3,19020,67136,1512,156620,42556,286844
fail10_test30,3,0.0.1.4,18592,63176,1440,156168,44572,283948
fail10_test30,3,0.0.1.5,18404,68108,1152,146608,42828,277100
fail10_test30,3,0.0.1.6,19128,63008,1512,139452,38432,261532
fail10_test30,3,0.0.2.1,18932,49124,648,156920,47668,273292
fail10_test30,3,0.0.2.2,19116,66492,2088,172196,41872,301764
fail10_test30,3,0.0.2.3,18488,97852,2256,152320,39680,310596
fail10_test30,3,0.0.2.4,19320,60216,2076,158640,50164,290416
fail10_test30,3,0.0.2.5,18928,67716,1380,159264,43916,291204
fail10_test30,3,0.0.2.6,19364,48788,888,155932,45608,270580
fail10_test30,3,0.0.3.1,19460,54544,1140,175892,49288,300324
fail10_test30,3,0.0.3.2,19456,65732,1884,164948,51704,303724
fail10_test30,3,0.0.3.3,18924,69704,1980,163820,49704,304132
fail10_test30,3,0.0.3.4,17800,101696,3144,164824,36932,324396
fail10_test30,3,0.0.3.5,18888,51164,1332,154940,47164,273488
fail10_test30,3,0.0.3.6,19900,43932,816,172444,51540,288632
fail10_test30,3,0.0.4.1,18784,52132,1380,163360,39184,274840
fail10_test30,3,0.0.4.2,18344,67344,1968,155448,35956,279060
fail10_test30,3,0.0.4.3,20336,31772,924,156552,55208,264792
fail10_test30,3,0.0.4.4,18540,96604,2088,154544,46636,318412
fail10_test30,3,0.0.4.5,19332,38328,1008,147704,44896,251268
fail10_test30,3,0.0.4.6,19996,42552,924,164672,47520,275664
fail10_test30,3,0.0.5.1,20052,31504,804,149228,46300,247888
fail10_test30,3,0.0.5.2,17560,104508,2568,130972,30768,286376
fail10_test30,3,0.0.5.3,19604,58996,1776,158376,50488,289240
fail10_test30,3,0.0.5.4,19808,35936,876,160868,46320,263808
fail10_test30,3,0.0.5.5,18508,52556,2040,141636,37528,252268
fail10_test30,3,0.0.5.6,18652,43844,828,150668,41024,255016
fail10_test30,3,0.0.6.1,19656,57088,1176,146000,48244,272164
fail10_test30,3,0.0.6.2,18932,72248,1872,139512,36148,268712
fail10_test30,3,0.0.6.3,19580,31904,924,171584,44916,268908
fail10_test30,3,0.0.6.4,19332,23616,684,168220,47376,259228
fail10_test30,3,0.0.6.5,19240,62264,1692,159004,38032,280232
fail10_test30,3,0.0.6.6,18796,63788,1512,144800,42728,271624
fail10_test30,3,0.0.7.1,18492,77512,2400,145156,40864,284424
fail10_test30,3,0.0.7.2,18684,79608,2028,139352,39904,279576
fail10_test30,3,0.0.7.3,20048,40984,1236,172140,50076,284484
fail10_test30,3,0.0.7.4,19760,30560,936,177996,51384,280636
fail10_test30,3,0.0.7.5,19404,70580,1992,154808,43088,289872
fail10_test30,3,0.0.7.6,18832,69940,1512,140076,44724,275084
fail10_test30,3,0.0.8.1,19124,56660,1572,145232,41604,264192
fail10_test30,3,0.0.8.2,18684,70664,2496,164680,43680,300204
fail10_test30,3,0.0.8.3,19608,56032,1512,157384,44176,278712
fail10_test30,3,0.0.8.4,19564,54312,1392,162512,48092,285872
fail10_test30,3,0.0.8.5,18680,89948,3252,156588,34832,303300
fail10_test30,3,0.0.8.6,19124,71580,1488,122536,33548,248276
fail10_test30,3,0.0.9.1,18732,67940,4740,158600,19372,269384
fail10_test30,3,0.0.9.2,19368,45964,1140,138200,40228,244900
fail10_test30,3,0.0.9.3,19120,65248,1884,166548,45348,298148
fail10_test30,3,0.0.9.4,17712,84660,2364,161272,49452,315460
fail10_test30,3,0.0.9.5,17960,73552,1668,154256,49232,296668
fail10_test30,3,0.0.9.6,19132,47684,2028,145280,29736,243860
fail10_test30,3,0.0.10.1,19412,54952,2436,141040,32904,250744
fail10_test30,3,0.0.10.2,19324,45136,1176,149752,46872,262260
fail10_test30,3,0.0.10.3,17520,93456,2688,151332,35256,300252
fail10_test30,3,0.0.10.4,18876,69400,1644,155504,49900,295324
fail10_test30,3,0.0.10.5,20044,38052,1044,168240,52304,279684
fail10_test30,3,0.0.10.6,19804,39276,1476,147804,38032,246392
fail10_test30,3,0.0.11.1,18440,73472,1116,127920,26252,247200
fail10_test30,3,0.0.11.2,19760,31576,744,166064,52156,270300
fail10_test30,3,0.0.11.3,19220,53504,708,160156,41816,275404
fail10_test30,3,0.0.11.4,19220,67684,1308,154848,46492,289552
fail10_test30,3,0.0.11.5,19416,55376,888,146084,45672,267436
fail10_test30,3,0.0.11.6,18836,64132,612,133504,32244,249328
