config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,9,0.0.1.1,17880,44728,216,814204,284348,1161376
fail10_test20,9,0.0.1.2,17452,49652,264,810344,264528,1142240
fail10_test20,9,0.0.1.3,17344,65780,720,831148,258288,1173280
fail10_test20,9,0.0.1.4,17560,55052,684,836072,259768,1169136
fail10_test20,9,0.0.1.5,18184,28940,204,787108,294208,1128644
fail10_test20,9,0.0.1.6,17692,47312,576,829408,262544,1157532
fail10_test20,9,0.0.2.1,17592,49320,300,1007636,290040,1364888
fail10_test20,9,0.0.2.2,17540,43808,612,1012076,257732,1331768
fail10_test20,9,0.0.2.3,17344,63168,264,926496,269932,1277204
fail10_test20,9,0.0.2.4,17252,63668,228,938580,267760,1287488
fail10_test20,9,0.0.2.5,18132,36888,0,954948,307972,1317940
fail10_test20,9,0.0.2.6,17356,60704,288,963984,275228,1317560
fail10_test20,9,0.0.3.1,17444,50052,420,1059228,290384,1417528
fail10_test20,9,0.0.3.2,17688,34672,144,960832,278784,1292120
fail10_test20,9,0.0.3.3,16372,76896,1200,1014996,203884,1313348
fail10_test20,9,0.0.3.4,17488,60088,432,979120,261428,1318556
fail10_test20,9,0.0.3.5,17832,41120,144,1033716,307928,1400740
fail10_test20,9,0.0.3.6,16716,78964,732,1050916,262012,1409340
fail10_test20,9,0.0.4.1,17300,59716,552,1020100,276540,1374208
fail10_test20,9,0.0.4.2,17588,45492,84,991760,285228,1340152
fail10_test20,9,0.0.4.3,16268,102312,288,934344,233696,1286908
fail10_test20,9,0.0.4.4,17008,77696,456,984676,274524,1354360
fail10_test20,9,0.0.4.5,17196,71876,348,968676,281028,1339124
fail10_test20,9,0.0.4.6,17292,67156,528,972604,256552,1314132
fail10_test20,9,0.0.5.1,16960,65172,444,968496,278300,1329372
fail10_test20,9,0.0.5.2,17880,35168,36,1014652,307972,1375708
fail10_test20,9,0.0.5.3,17444,53240,156,1011920,284584,1367344
fail10_test20,9,0.0.5.4,17200,62936,204,932892,277172,1290404
fail10_test20,9,0.0.5.5,16468,78564,408,944612,266372,1306424
fail10_test20,9,0.0.5.6,17248,63636,180,941284,274856,1297204
fail10_test20,9,0.0.6.1,17204,59284,468,752364,260640,1089960
fail10_test20,9,0.0.6.2,18324,19308,180,769160,292688,1099660
fail10_test20,9,0.0.6.3,17736,52268,336,734012,271988,1076340
fail10_test20,9,0.0.6.4,17696,52976,792,792052,256552,1120068
fail10_test20,9,0.0.6.5,16520,79248,564,722000,239596,1057928
fail10_test20,9,0.0.6.6,18080,37636,300,758728,287836,1102580
fail10_test20,9,0.0.7.1,17976,37584,912,1099828,269792,1426092
fail10_test20,9,0.0.7.2,18568,19036,108,1049184,306092,1392988
fail10_test20,9,0.0.7.3,18324,31708,156,1061128,335292,1446608
fail10_test20,9,0.0.7.4,17888,46824,144,998316,297452,1360624
fail10_test20,9,0.0.7.5,17452,48776,528,1016184,283876,1366816
fail10_test20,9,0.0.7.6,17836,43408,252,1010384,302448,1374328
fail10_test20,9,0.0.8.1,17348,46012,360,1034204,268744,1366668
fail10_test20,9,0.0.8.2,17784,47004,180,1060496,295324,1420788
fail10_test20,9,0.0.8.3,17884,48104,72,1092472,319488,1478020
fail10_test20,9,0.0.8.4,17688,52420,228,1113960,312332,1496628
fail10_test20,9,0.0.8.5,18124,25776,156,1101272,324064,1469392
fail10_test20,9,0.0.8.6,16812,75860,384,990692,272036,1355784
fail10_test20,9,0.0.9.1,17688,45912,204,1104844,308384,1477032
fail10_test20,9,0.0.9.2,17880,42124,132,1112316,315920,1488372
fail10_test20,9,0.0.9.3,18124,37512,240,1107072,323492,1486440
fail10_test20,9,0.0.9.4,17252,57884,348,1060644,287320,1423448
fail10_test20,9,0.0.9.5,17104,61048,312,1008456,290960,1377880
fail10_test20,9,0.0.9.6,16708,88076,444,1035760,285896,1426884
fail10_test20,9,0.0.10.1,18132,37360,216,1121500,320196,1497404
fail10_test20,9,0.0.10.2,17004,69916,180,1015640,280152,1382892
fail10_test20,9,0.0.10.3,17440,62624,228,1018120,294508,1392920
fail10_test20,9,0.0.10.4,17296,66152,216,1056724,290756,1431144
fail10_test20,9,0.0.10.5,17392,62036,216,1016336,293036,1389016
fail10_test20,9,0.0.10.6,18272,31408,144,1089776,328012,1467612
fail10_test20,9,0.0.11.1,17940,46800,264,1037120,309212,1411336
fail10_test20,9,0.0.11.2,17928,38076,216,1019332,311084,1386636
fail10_test20,9,0.0.11.3,18420,30192,252,996412,324920,1370196
fail10_test20,9,0.0.11.4,17736,50828,288,1046876,318212,1433940
fail10_test20,9,0.0.11.5,17448,58324,216,1004572,311428,1391988
fail10_test20,9,0.0.11.6,17692,58528,216,971884,301796,1350116
