config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,5,0.0.1.1,20056,6984,180,297188,76820,401228
fail10_test2,5,0.0.1.2,19560,8464,444,299444,72328,400240
fail10_test2,5,0.0.1.3,18416,9816,624,289092,69760,387708
fail10_test2,5,0.0.1.4,19040,11168,420,291784,71872,394284
fail10_test2,5,0.0.1.5,19564,7080,348,297596,74504,399092
fail10_test2,5,0.0.1.6,19124,12712,408,280460,68796,381500
fail10_test2,5,0.0.2.1,19852,9848,168,348776,80056,458700
fail10_test2,5,0.0.2.2,18344,20856,372,320712,71548,431832
fail10_test2,5,0.0.2.3,18732,15512,552,317544,66984,419324
fail10_test2,5,0.0.2.4,18116,15352,444,326668,73064,433644
fail10_test2,5,0.0.2.5,18796,9784,264,351432,78740,459016
fail10_test2,5,0.0.2.6,19804,12520,252,355360,79752,467688
fail10_test2,5,0.0.3.1,19604,9912,276,379208,82156,491156
fail10_test2,5,0.0.3.2,19520,11136,288,369224,82168,482336
fail10_test2,5,0.0.3.3,19216,15416,360,345540,72612,453144
fail10_test2,5,0.0.3.4,17960,22272,396,340424,73448,454500
fail10_test2,5,0.0.3.5,17296,18152,504,356680,74516,467148
fail10_test2,5,0.0.3.6,19176,13904,156,382352,81100,496688
fail10_test2,5,0.0.4.1,18972,18216,432,335312,71700,444632
fail10_test2,5,0.0.4.2,19272,12552,276,329988,74000,436088
fail10_test2,5,0.0.4.3,18392,21016,660,309964,67720,417752
fail10_test2,5,0.0.4.4,19120,16800,468,315844,71388,423620
fail10_test2,5,0.0.4.5,19852,11200,216,346936,77228,455432
fail10_test2,5,0.0.4.6,19460,19408,372,336536,77024,452800
fail10_test2,5,0.0.5.1,19848,11200,204,335820,76404,443476
fail10_test2,5,0.0.5.2,19324,9848,300,316840,72976,419288
fail10_test2,5,0.0.5.3,19368,14000,480,311508,73096,418452
fail10_test2,5,0.0.5.4,18592,18152,528,322644,70764,430680
fail10_test2,5,0.0.5.5,19956,5600,132,349644,81948,457280
fail10_test2,5,0.0.5.6,19848,13904,204,353088,77096,464140
fail10_test2,5,0.0.6.1,19804,9816,204,281520,67124,378468
fail10_test2,5,0.0.6.2,18684,18216,384,264372,60972,362628
fail10_test2,5,0.0.6.3,19752,12488,204,278500,66280,377224
fail10_test2,5,0.0.6.4,19284,9816,264,280412,68996,378772
fail10_test2,5,0.0.6.5,19080,11264,276,270148,69420,370188
fail10_test2,5,0.0.6.6,20056,8432,264,292008,70448,391208
fail10_test2,5,0.0.7.1,20048,7080,300,347576,76860,451864
fail10_test2,5,0.0.7.2,19364,15352,408,324008,76468,435600
fail10_test2,5,0.0.7.3,19608,9912,276,332548,71644,433988
fail10_test2,5,0.0.7.4,19268,16768,468,327716,72132,436352
fail10_test2,5,0.0.7.5,18772,22336,516,314388,67372,423384
fail10_test2,5,0.0.7.6,19716,9720,264,336536,78236,444472
fail10_test2,5,0.0.8.1,19372,11296,312,337320,76776,445076
fail10_test2,5,0.0.8.2,19076,15320,408,350064,75252,460120
fail10_test2,5,0.0.8.3,19852,12552,252,341680,77948,452284
fail10_test2,5,0.0.8.4,19896,12552,324,346760,74452,453984
fail10_test2,5,0.0.8.5,19608,15288,312,318668,73584,427460
fail10_test2,5,0.0.8.6,18012,15384,420,326808,71076,431700
fail10_test2,5,0.0.9.1,18932,15480,648,339476,74764,449300
fail10_test2,5,0.0.9.2,18268,11136,252,364876,81860,476392
fail10_test2,5,0.0.9.3,19084,7048,348,366040,81408,473928
fail10_test2,5,0.0.9.4,18920,19568,540,353840,76308,469176
fail10_test2,5,0.0.9.5,19168,16768,408,338128,73976,448448
fail10_test2,5,0.0.9.6,17520,29160,636,314044,66364,427724
fail10_test2,5,0.0.10.1,19608,12584,372,334212,76252,443028
fail10_test2,5,0.0.10.2,18984,12616,420,340964,77168,450152
fail10_test2,5,0.0.10.3,18492,16736,384,340144,72656,448412
fail10_test2,5,0.0.10.4,19364,16736,516,351408,77792,465816
fail10_test2,5,0.0.10.5,18252,19536,624,307148,71512,417072
fail10_test2,5,0.0.10.6,18016,18280,444,311732,69748,418220
fail10_test2,5,0.0.11.1,19516,8432,288,343116,79984,451336
fail10_test2,5,0.0.11.2,19568,12584,384,348948,80656,462140
fail10_test2,5,0.0.11.3,18416,12552,252,336784,75256,443260
fail10_test2,5,0.0.11.4,19232,9848,228,347100,80012,456420
fail10_test2,5,0.0.11.5,18068,16768,336,321248,72664,429084
fail10_test2,5,0.0.11.6,17516,36048,660,302672,65500,422396
