config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test19,1,Network.ospfRouter_6_1.ipv4,42.4078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,42.5078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,42.6078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,42.7078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,42.8078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,42.9078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,43.0078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_2.ipv4,43.0832142,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,43.1078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_2.ipv4,43.1832142,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,43.2078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_2.ipv4,43.2832142,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,43.3078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_2.ipv4,43.3832142,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,43.4078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_2.ipv4,43.4832142,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,43.5078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_2.ipv4,43.5832142,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,43.6078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_2.ipv4,43.6832142,0,0,1
fail10_test19,1,Network.ospfRouter_6_6.ipv4,43.7832142,0,0,1
fail10_test19,1,Network.ospfRouter_6_6.ipv4,43.8832142,0,0,1
fail10_test19,1,Network.ospfRouter_6_6.ipv4,43.9832142,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,44.70784116,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,45.00922932,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,45.10987892,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.23701732,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.31117812,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.41182772,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.51247732,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.61312692,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.7078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_1.ipv4,45.8078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,45.9078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,46.0078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,46.1078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,46.2078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,46.3078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,46.4078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,46.5078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,46.6078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,46.7078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,46.8078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,46.9078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.0078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.1078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.2078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.3078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.4078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.5078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.6078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.7078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.8078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,47.9078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.0078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.1078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.2078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.3078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.4078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.5078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.6078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.7078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.8078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,48.9078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,49.0078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,49.1078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,49.2078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,49.3078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,49.4078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,49.5078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,49.6078314,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,49.70784116,0,0,1
fail10_test19,1,Network.ospfRouter_6_3.ipv4,49.8078314,0,0,1
