config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,5,0.0.1.1,24252,16896,456,298616,67144,407364
fail10_test10,5,0.0.1.2,22976,14000,408,291928,73960,403272
fail10_test10,5,0.0.1.3,20468,15480,624,285848,67660,390080
fail10_test10,5,0.0.1.4,20804,14064,456,284824,69428,389576
fail10_test10,5,0.0.1.5,23064,11264,288,308460,73724,416800
fail10_test10,5,0.0.1.6,20032,22368,528,292932,66828,402688
fail10_test10,5,0.0.2.1,23248,12680,384,364620,80736,481668
fail10_test10,5,0.0.2.2,20408,20952,612,351792,76268,470032
fail10_test10,5,0.0.2.3,22868,18120,420,338880,81332,461620
fail10_test10,5,0.0.2.4,22760,19504,360,349356,75312,467292
fail10_test10,5,0.0.2.5,25172,15384,348,362188,80292,483384
fail10_test10,5,0.0.2.6,25412,16672,516,365200,84792,492592
fail10_test10,5,0.0.3.1,23204,15352,420,397276,85688,521940
fail10_test10,5,0.0.3.2,24400,20888,600,372956,83156,502000
fail10_test10,5,0.0.3.3,24592,15512,540,389072,82904,512620
fail10_test10,5,0.0.3.4,24884,15416,480,396432,83828,521040
fail10_test10,5,0.0.3.5,24780,18184,444,393288,83284,519980
fail10_test10,5,0.0.3.6,24496,22336,660,386028,82956,516476
fail10_test10,5,0.0.4.1,24924,14096,456,355368,83748,478592
fail10_test10,5,0.0.4.2,24192,20984,480,333148,75080,453884
fail10_test10,5,0.0.4.3,24684,19472,552,340832,76252,461792
fail10_test10,5,0.0.4.4,25364,15320,432,375384,81524,498024
fail10_test10,5,0.0.4.5,26440,4184,84,403480,98256,532444
fail10_test10,5,0.0.4.6,25560,15256,348,400292,90632,532088
fail10_test10,5,0.0.5.1,22668,16832,576,344236,74740,459052
fail10_test10,5,0.0.5.2,22728,18184,552,341920,73316,456700
fail10_test10,5,0.0.5.3,24728,18216,348,341488,74128,458908
fail10_test10,5,0.0.5.4,24732,22240,480,360604,74084,482140
fail10_test10,5,0.0.5.5,23156,12680,456,356100,78272,470664
fail10_test10,5,0.0.5.6,23164,14000,396,353300,77640,468500
fail10_test10,5,0.0.6.1,24456,16800,564,281748,66768,390336
fail10_test10,5,0.0.6.2,25856,8432,276,303724,77680,415968
fail10_test10,5,0.0.6.3,25220,14032,504,304760,71304,415820
fail10_test10,5,0.0.6.4,26052,7016,324,307568,77704,418664
fail10_test10,5,0.0.6.5,25276,15320,492,288296,70224,399608
fail10_test10,5,0.0.6.6,25020,18152,372,287572,68100,399216
fail10_test10,5,0.0.7.1,23720,22432,528,317308,68436,432424
fail10_test10,5,0.0.7.2,24928,15448,384,349144,79448,469352
fail10_test10,5,0.0.7.3,25616,13904,300,357448,82744,480012
fail10_test10,5,0.0.7.4,25324,11232,216,351220,77764,465756
fail10_test10,5,0.0.7.5,22964,18120,408,330572,73680,445744
fail10_test10,5,0.0.7.6,22476,19632,564,327312,71692,441676
fail10_test10,5,0.0.8.1,25852,9784,312,372648,86748,495344
fail10_test10,5,0.0.8.2,23888,11104,336,373208,83336,491872
fail10_test10,5,0.0.8.3,24472,4184,48,386128,87432,502264
fail10_test10,5,0.0.8.4,23692,8432,360,375328,82100,489912
fail10_test10,5,0.0.8.5,20652,15512,396,327596,73460,437616
fail10_test10,5,0.0.8.6,24148,29160,528,332312,72052,458200
fail10_test10,5,0.0.9.1,23404,9880,348,397408,84128,515168
fail10_test10,5,0.0.9.2,24684,16832,456,375704,78672,496348
fail10_test10,5,0.0.9.3,24636,19504,276,351156,74040,469612
fail10_test10,5,0.0.9.4,24696,16768,588,363904,76444,482400
fail10_test10,5,0.0.9.5,23100,16736,396,376204,79168,495604
fail10_test10,5,0.0.9.6,25416,16672,372,378436,83252,504148
fail10_test10,5,0.0.10.1,23296,11328,276,369328,79368,483596
fail10_test10,5,0.0.10.2,25416,13936,348,370684,84296,494680
fail10_test10,5,0.0.10.3,24924,15448,504,351164,73016,465056
fail10_test10,5,0.0.10.4,22332,22304,528,338976,70416,454556
fail10_test10,5,0.0.10.5,22572,18152,576,349368,77984,468652
fail10_test10,5,0.0.10.6,25228,18056,420,365452,81384,490540
fail10_test10,5,0.0.11.1,25176,16672,504,361828,84180,488360
fail10_test10,5,0.0.11.2,24924,16800,492,356452,80028,478696
fail10_test10,5,0.0.11.3,23160,16736,600,347476,82216,470188
fail10_test10,5,0.0.11.4,25804,9784,216,367348,84340,487492
fail10_test10,5,0.0.11.5,25612,12552,324,375712,86828,501028
fail10_test10,5,0.0.11.6,23984,7016,252,371760,90720,493732
