config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,1,0.0.1.1,16808,85508,924,20500,7612,131352
fail10_test10,1,0.0.1.2,17500,64008,960,23980,6484,112932
fail10_test10,1,0.0.1.3,17692,48908,1644,22500,5264,96008
fail10_test10,1,0.0.1.4,17552,36644,4560,21232,2188,82176
fail10_test10,1,0.0.1.5,17696,37972,1020,13888,2868,73444
fail10_test10,1,0.0.1.6,17640,60040,804,18660,5772,102916
fail10_test10,1,0.0.2.1,16660,65660,3012,20968,5556,111856
fail10_test10,1,0.0.2.2,17252,61552,792,18916,6596,105108
fail10_test10,1,0.0.2.3,16624,71072,2988,17820,6476,114980
fail10_test10,1,0.0.2.4,17840,39468,480,8716,2340,68844
fail10_test10,1,0.0.2.5,18180,28460,660,11928,3564,62792
fail10_test10,1,0.0.2.6,18076,19164,660,16984,2424,57308
fail10_test10,1,0.0.3.1,16956,57340,3132,14820,4000,96248
fail10_test10,1,0.0.3.2,18320,21900,276,23860,3020,67376
fail10_test10,1,0.0.3.3,16852,61560,2520,16772,6924,104628
fail10_test10,1,0.0.3.4,18516,24536,228,14272,2308,59860
fail10_test10,1,0.0.3.5,18172,28648,2940,14428,3380,67568
fail10_test10,1,0.0.3.6,17732,42164,612,10004,1856,72368
fail10_test10,1,0.0.4.1,17880,47616,2460,19168,3324,90448
fail10_test10,1,0.0.4.2,17692,50368,816,17512,6344,92732
fail10_test10,1,0.0.4.3,17056,61580,804,20868,8020,108328
fail10_test10,1,0.0.4.4,17884,38056,468,19224,4600,80232
fail10_test10,1,0.0.4.5,17832,41004,1440,18324,3756,82356
fail10_test10,1,0.0.4.6,17252,57164,672,11728,4256,91072
fail10_test10,1,0.0.5.1,18324,34088,540,22304,4092,79348
fail10_test10,1,0.0.5.2,17492,64268,1596,24912,6636,114904
fail10_test10,1,0.0.5.3,16856,81844,3384,27628,6664,136376
fail10_test10,1,0.0.5.4,16716,84852,1296,16672,9396,128932
fail10_test10,1,0.0.5.5,17344,60208,888,25524,7808,111772
fail10_test10,1,0.0.5.6,17052,76232,1236,19428,8472,122420
fail10_test10,1,0.0.6.1,17980,36612,432,23336,4572,82932
fail10_test10,1,0.0.6.2,16976,74824,900,17168,7504,117372
fail10_test10,1,0.0.6.3,17744,47828,624,17820,4588,88604
fail10_test10,1,0.0.6.4,17988,32580,468,27336,4156,82528
fail10_test10,1,0.0.6.5,16336,83156,1620,21360,8972,131444
fail10_test10,1,0.0.6.6,17112,77708,1248,24328,10028,130424
fail10_test10,1,0.0.7.1,17732,36724,1680,22332,4368,82836
fail10_test10,1,0.0.7.2,17780,51828,720,23920,6152,100400
fail10_test10,1,0.0.7.3,17740,59972,948,20876,6452,105988
fail10_test10,1,0.0.7.4,17204,58576,900,17048,7032,100760
fail10_test10,1,0.0.7.5,16568,61460,828,23804,6704,109364
fail10_test10,1,0.0.7.6,17004,70132,1956,28676,5312,123080
fail10_test10,1,0.0.8.1,17152,55572,1812,19604,4540,98680
fail10_test10,1,0.0.8.2,16856,79268,1500,19200,7148,123972
fail10_test10,1,0.0.8.3,17636,63016,936,23188,7588,112364
fail10_test10,1,0.0.8.4,17684,58804,1356,26300,6572,110716
fail10_test10,1,0.0.8.5,16380,72456,1380,19732,7320,117268
fail10_test10,1,0.0.8.6,16712,67312,696,11376,4504,100600
fail10_test10,1,0.0.9.1,18080,37956,456,20552,4192,81236
fail10_test10,1,0.0.9.2,17252,54432,804,20544,6600,99632
fail10_test10,1,0.0.9.3,17444,60084,948,23384,7284,109144
fail10_test10,1,0.0.9.4,17732,51688,984,21068,6000,97472
fail10_test10,1,0.0.9.5,17788,39592,1272,21964,5084,85700
fail10_test10,1,0.0.9.6,17932,46536,468,19192,4780,88908
fail10_test10,1,0.0.10.1,17492,54252,1668,22660,6008,102080
fail10_test10,1,0.0.10.2,16676,61588,888,22632,6624,108408
fail10_test10,1,0.0.10.3,16804,69660,1416,21696,8204,117780
fail10_test10,1,0.0.10.4,17256,62972,1104,17528,6816,105676
fail10_test10,1,0.0.10.5,17732,43500,1188,21880,5876,90176
fail10_test10,1,0.0.10.6,17496,64004,792,16804,5208,104304
fail10_test10,1,0.0.11.1,16816,77616,1512,24644,7076,127664
fail10_test10,1,0.0.11.2,16764,69824,708,22004,8052,117352
fail10_test10,1,0.0.11.3,17492,63012,804,21676,7320,110304
fail10_test10,1,0.0.11.4,17740,47812,660,18452,5888,90552
fail10_test10,1,0.0.11.5,17888,47608,912,17364,5816,89588
fail10_test10,1,0.0.11.6,17492,68380,648,16060,5840,108420
