config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,2,0.0.1.1,17256,59752,1956,63408,13312,155684
fail10_test16,2,0.0.1.2,17164,61860,1272,60840,20780,161916
fail10_test16,2,0.0.1.3,17260,56528,2592,73176,13796,163352
fail10_test16,2,0.0.1.4,17936,48600,1056,71680,19948,159220
fail10_test16,2,0.0.1.5,18176,32204,1068,72740,19880,144068
fail10_test16,2,0.0.1.6,17444,52120,2088,52300,10196,134148
fail10_test16,2,0.0.2.1,18564,21700,348,58644,16052,115308
fail10_test16,2,0.0.2.2,17544,58252,1236,63728,18544,159304
fail10_test16,2,0.0.2.3,17692,51336,960,57536,15940,143464
fail10_test16,2,0.0.2.4,16764,79788,1644,63672,20620,182488
fail10_test16,2,0.0.2.5,16812,81324,1632,51112,18644,169524
fail10_test16,2,0.0.2.6,17300,37536,2124,45144,8092,110196
fail10_test16,2,0.0.3.1,18176,28304,2184,52980,11756,113400
fail10_test16,2,0.0.3.2,16660,67804,2088,55964,13988,156504
fail10_test16,2,0.0.3.3,16560,68948,2340,53712,13500,155060
fail10_test16,2,0.0.3.4,16560,88160,2508,61828,18988,188044
fail10_test16,2,0.0.3.5,17448,66360,1308,57284,21780,164180
fail10_test16,2,0.0.3.6,17588,35120,372,38304,7928,99312
fail10_test16,2,0.0.4.1,17248,59476,2496,50148,10620,139988
fail10_test16,2,0.0.4.2,17928,50224,1044,49552,20968,139716
fail10_test16,2,0.0.4.3,17936,33708,684,60884,15480,128692
fail10_test16,2,0.0.4.4,17004,76224,1416,50384,15504,160532
fail10_test16,2,0.0.4.5,17932,50296,900,55624,22952,147704
fail10_test16,2,0.0.4.6,17788,32576,288,47024,8984,106660
fail10_test16,2,0.0.5.1,17936,51532,768,52336,15772,138344
fail10_test16,2,0.0.5.2,17688,61132,1008,49636,15528,144992
fail10_test16,2,0.0.5.3,19004,8128,168,67772,16616,111688
fail10_test16,2,0.0.5.4,18320,33756,648,60356,17680,130760
fail10_test16,2,0.0.5.5,17440,59556,1344,59776,18080,156196
fail10_test16,2,0.0.5.6,18176,32444,564,51204,19808,122196
fail10_test16,2,0.0.6.1,18764,16256,180,62896,17448,115544
fail10_test16,2,0.0.6.2,18124,39500,708,59372,16800,134504
fail10_test16,2,0.0.6.3,17936,43520,804,57716,15304,135280
fail10_test16,2,0.0.6.4,17688,51384,2184,63072,15476,149804
fail10_test16,2,0.0.6.5,16976,79628,2220,51676,15068,165568
fail10_test16,2,0.0.6.6,17204,64596,1440,48412,13036,144688
fail10_test16,2,0.0.7.1,17928,40452,1824,59852,16136,136192
fail10_test16,2,0.0.7.2,17688,55432,1200,62820,18500,155640
fail10_test16,2,0.0.7.3,17492,63788,2508,63716,14272,161776
fail10_test16,2,0.0.7.4,17448,62344,1380,67492,20528,169192
fail10_test16,2,0.0.7.5,18272,36736,744,72460,24228,152440
fail10_test16,2,0.0.7.6,17696,44552,2184,65188,10552,140172
fail10_test16,2,0.0.8.1,16372,86312,1704,50744,14792,169924
fail10_test16,2,0.0.8.2,17688,58772,888,53940,21444,152732
fail10_test16,2,0.0.8.3,17440,61180,1176,58060,14800,152656
fail10_test16,2,0.0.8.4,16320,97412,2148,63884,22348,202112
fail10_test16,2,0.0.8.5,17496,68636,1476,69988,22796,180392
fail10_test16,2,0.0.8.6,16804,84644,828,45156,12548,159980
fail10_test16,2,0.0.9.1,17688,37788,1104,63932,19028,139540
fail10_test16,2,0.0.9.2,17444,54012,1560,71832,16528,161376
fail10_test16,2,0.0.9.3,17884,43448,876,71776,20884,154868
fail10_test16,2,0.0.9.4,17196,69036,1476,70128,24768,182604
fail10_test16,2,0.0.9.5,17688,56892,1164,70736,25160,171640
fail10_test16,2,0.0.9.6,17980,34128,444,61576,17980,132108
fail10_test16,2,0.0.10.1,17296,68744,2016,61264,17044,166364
fail10_test16,2,0.0.10.2,17108,74508,1512,61304,18484,172916
fail10_test16,2,0.0.10.3,17880,52980,1164,73496,21656,167176
fail10_test16,2,0.0.10.4,17064,62132,1332,71496,22768,174792
fail10_test16,2,0.0.10.5,16712,78488,1716,59980,21824,178720
fail10_test16,2,0.0.10.6,17684,51740,2712,71352,8820,152308
fail10_test16,2,0.0.11.1,17292,73380,552,59456,21036,171716
fail10_test16,2,0.0.11.2,17540,55660,888,67520,23284,164892
fail10_test16,2,0.0.11.3,17496,66424,1128,66668,20736,172452
fail10_test16,2,0.0.11.4,17836,53024,732,72152,22968,166712
fail10_test16,2,0.0.11.5,17684,56840,1464,71712,19992,167692
fail10_test16,2,0.0.11.6,17200,75756,684,42816,11516,147972
