config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.676,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6766856,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6775576,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6775576,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.678,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6784296,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6784296,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6793016,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.68,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6801736,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6801736,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6810456,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6819176,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6819176,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.682,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6827896,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6836616,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6836616,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.684,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6845336,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6845336,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6854056,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.686,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6862776,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6862776,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6871496,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.688,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6880216,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6880216,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6888936,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6897656,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6897656,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.69,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6906376,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6906376,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6915096,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6915096,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.692,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6923816,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6923816,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6932536,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.694,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6941256,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6941256,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6949976,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6958696,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6958696,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.696,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6967416,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6976136,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6976136,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.698,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6984856,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6984856,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.6993576,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7002296,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7002296,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7011016,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7019736,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7019736,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.702,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7028456,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7037176,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7037176,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.704,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7045896,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7045896,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7054616,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.706,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7063336,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7063336,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7072056,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.708,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7080776,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7080776,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7089496,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7098216,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7098216,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.71,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7106936,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7115656,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7115656,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.712,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7124376,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7124376,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7133096,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.714,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7141816,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7141816,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7150536,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7159256,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7159256,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.716,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7167976,1,0,0,0
fail10_test33,0,Network.ospfRouter_6_5.ipv4,98.7176696,1,0,0,0
