config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,6,0.0.1.1,17496,53012,0,601504,192092,864104
fail10_test4,6,0.0.1.2,17884,45524,0,601392,202300,867100
fail10_test4,6,0.0.1.3,17940,41044,144,601572,191028,851728
fail10_test4,6,0.0.1.4,16812,75468,864,604688,134488,832320
fail10_test4,6,0.0.1.5,18128,37712,0,568732,186956,811528
fail10_test4,6,0.0.1.6,17204,62320,0,572576,182540,834640
fail10_test4,6,0.0.2.1,18128,31444,0,769192,228012,1046776
fail10_test4,6,0.0.2.2,17684,57892,0,732848,203124,1011548
fail10_test4,6,0.0.2.3,17688,57800,0,675956,197492,948936
fail10_test4,6,0.0.2.4,17200,63568,0,577688,153664,812120
fail10_test4,6,0.0.2.5,17348,62684,0,678324,187888,946244
fail10_test4,6,0.0.2.6,17980,42308,0,751700,223964,1035952
fail10_test4,6,0.0.3.1,18124,37752,0,826188,233200,1115264
fail10_test4,6,0.0.3.2,18028,38384,0,824080,221764,1102256
fail10_test4,6,0.0.3.3,17300,60456,0,772564,211564,1061884
fail10_test4,6,0.0.3.4,17344,62936,36,751348,196800,1028464
fail10_test4,6,0.0.3.5,17688,58332,36,775644,219072,1070772
fail10_test4,6,0.0.3.6,18808,18284,0,859720,247392,1144204
fail10_test4,6,0.0.4.1,17736,53752,72,757892,197524,1026976
fail10_test4,6,0.0.4.2,17888,49240,0,745528,215472,1028128
fail10_test4,6,0.0.4.3,17304,53656,0,727984,200608,999552
fail10_test4,6,0.0.4.4,17348,64676,0,728368,210476,1020868
fail10_test4,6,0.0.4.5,17732,54532,0,723940,211780,1007984
fail10_test4,6,0.0.4.6,16608,103332,0,649204,181108,950252
fail10_test4,6,0.0.5.1,17500,48072,0,681196,194344,941112
fail10_test4,6,0.0.5.2,17928,48120,0,739272,209096,1014416
fail10_test4,6,0.0.5.3,17692,54124,0,714700,205944,992460
fail10_test4,6,0.0.5.4,17636,51336,0,735236,210624,1014832
fail10_test4,6,0.0.5.5,17200,60800,108,722084,196060,996252
fail10_test4,6,0.0.5.6,16964,75388,36,655420,185552,933360
fail10_test4,6,0.0.6.1,16220,95672,144,571228,159136,842400
fail10_test4,6,0.0.6.2,17792,45008,0,610064,188340,861204
fail10_test4,6,0.0.6.3,17540,64360,0,565260,190456,837616
fail10_test4,6,0.0.6.4,17548,64916,36,573496,185332,841328
fail10_test4,6,0.0.6.5,17256,68388,36,556604,180712,822996
fail10_test4,6,0.0.6.6,16388,97916,72,548472,152784,815632
fail10_test4,6,0.0.7.1,17980,46780,0,711508,217332,993600
fail10_test4,6,0.0.7.2,18124,40148,36,725132,226980,1010420
fail10_test4,6,0.0.7.3,17928,43528,0,709992,220168,991616
fail10_test4,6,0.0.7.4,17300,71988,0,697440,212968,999696
fail10_test4,6,0.0.7.5,17544,57612,0,705456,216916,997528
fail10_test4,6,0.0.7.6,16856,88552,36,641140,193612,940196
fail10_test4,6,0.0.8.1,16808,81840,576,711472,173608,984304
fail10_test4,6,0.0.8.2,16520,84860,972,667724,119408,889484
fail10_test4,6,0.0.8.3,17392,55504,0,630812,163868,867576
fail10_test4,6,0.0.8.4,17492,64892,36,741200,210980,1034600
fail10_test4,6,0.0.8.5,17784,47676,0,770148,229772,1065380
fail10_test4,6,0.0.8.6,17540,60616,0,759428,220140,1057724
fail10_test4,6,0.0.9.1,17448,63304,0,786016,217740,1084508
fail10_test4,6,0.0.9.2,17056,80636,72,745500,198332,1041596
fail10_test4,6,0.0.9.3,17496,62132,0,739028,213828,1032484
fail10_test4,6,0.0.9.4,16768,79160,0,743808,194864,1034600
fail10_test4,6,0.0.9.5,16964,71356,0,762728,202876,1053924
fail10_test4,6,0.0.9.6,17444,64872,0,787888,226040,1096244
fail10_test4,6,0.0.10.1,18764,14944,0,780524,242260,1056492
fail10_test4,6,0.0.10.2,17788,54240,36,754748,219280,1046092
fail10_test4,6,0.0.10.3,17732,55156,0,706832,204632,984352
fail10_test4,6,0.0.10.4,16812,80472,504,664856,170920,933564
fail10_test4,6,0.0.10.5,17344,68576,216,674516,177112,937764
fail10_test4,6,0.0.10.6,17740,56584,0,702032,221236,997592
fail10_test4,6,0.0.11.1,17016,80508,0,650148,196804,944476
fail10_test4,6,0.0.11.2,17444,63008,0,707596,206284,994332
fail10_test4,6,0.0.11.3,17496,55696,432,654460,179612,907696
fail10_test4,6,0.0.11.4,17048,74816,0,566676,147028,805568
fail10_test4,6,0.0.11.5,16920,78568,36,593952,177632,867108
fail10_test4,6,0.0.11.6,15828,117468,36,604240,169960,907532
