config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.68540744,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,33.8240724,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,33.9552444,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.0708304,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.1864164,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.3175884,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.4331744,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.5487604,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.6799324,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.7955184,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,34.9111044,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.0422764,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.1578624,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.2734484,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.4046204,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.5202064,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.6357924,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.7669644,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.8669644,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,35.9669644,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,36.0669644,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,36.1669644,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,36.2669644,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,36.3669644,0,0,1
fail10_test44,1,Network.ospfRouter_5_2.ipv4,36.4669644,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,38.070961,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,38.15274548,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,38.23460836,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,38.35731644,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,38.43917932,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,38.52105004,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,38.64375028,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,38.725621,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,38.84832124,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,38.93018412,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,39.012047,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,39.1035694,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,39.2035694,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,39.3035694,0,0,1
fail10_test44,1,Network.ospfRouter_7_2.ipv4,39.39120092,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,39.4035694,0,0,1
fail10_test44,1,Network.ospfRouter_7_2.ipv4,39.4700194,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,39.5035694,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,39.6035694,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,39.66458704,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,39.7035694,0,0,1
fail10_test44,1,Network.ospfRouter_7_2.ipv4,39.7700194,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,39.8035694,0,0,1
fail10_test44,1,Network.ospfRouter_7_2.ipv4,39.8700194,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,39.9035694,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,40.0035694,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,40.1035694,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,40.1903744,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,40.2035694,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,40.2903744,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,40.3035694,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,40.4035694,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,40.5035694,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,40.6035694,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,40.66098436,0,0,1
fail10_test44,1,Network.ospfRouter_7_4.ipv4,40.66292416,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,40.7035694,0,0,1
fail10_test44,1,Network.ospfRouter_7_4.ipv4,40.71666,0,0,1
fail10_test44,1,Network.ospfRouter_7_4.ipv4,40.79729512,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,40.8035694,0,0,1
fail10_test44,1,Network.ospfRouter_7_4.ipv4,40.85106232,0,0,1
fail10_test44,1,Network.ospfRouter_7_4.ipv4,40.85107016,0,0,1
fail10_test44,1,Network.ospfRouter_7_4.ipv4,40.8893764,0,0,1
fail10_test44,1,Network.ospfRouter_8_3.ipv4,40.9035694,0,0,1
fail10_test44,1,Network.ospfRouter_7_4.ipv4,41.12527424,0,0,1
fail10_test44,1,Network.ospfRouter_7_4.ipv4,41.15219704,0,0,1
fail10_test44,1,Network.ospfRouter_8_1.ipv4,41.43837596,0,0,1
fail10_test44,1,Network.ospfRouter_5_4.ipv4,41.770316,0,0,1
fail10_test44,1,Network.ospfRouter_5_4.ipv4,41.93965384,0,0,1
fail10_test44,1,Network.ospfRouter_5_4.ipv4,42.03904224,0,0,1
fail10_test44,1,Network.ospfRouter_5_4.ipv4,42.09283296,0,0,1
fail10_test44,1,Network.ospfRouter_5_4.ipv4,42.15465208,0,0,1
fail10_test44,1,Network.ospfRouter_5_4.ipv4,42.20034384,0,0,1
fail10_test44,1,Network.ospfRouter_8_1.ipv4,42.21576756,0,0,1
fail10_test44,1,Network.ospfRouter_5_4.ipv4,42.254064,0,0,1
fail10_test44,1,Network.ospfRouter_5_4.ipv4,42.38845064,0,0,1
fail10_test44,1,Network.ospfRouter_8_1.ipv4,42.99315916,0,0,1
fail10_test44,1,Network.ospfRouter_8_1.ipv4,43.7400148,0,0,1
fail10_test44,1,Network.ospfRouter_8_1.ipv4,44.7219852,0,0,1
fail10_test44,1,Network.ospfRouter_8_1.ipv4,45.25388224,0,0,1
fail10_test44,1,Network.ospfRouter_8_1.ipv4,45.27039276,0,0,1
fail10_test44,1,Network.ospfRouter_8_1.ipv4,49.94338244,0,0,1
fail10_test44,1,Network.ospfRouter_8_1.ipv4,50.06613756,0,0,1
fail10_test44,1,Network.ospfRouter_8_1.ipv4,50.22978492,0,0,1
fail10_test44,1,Network.ospfRouter_7_5.ipv4,99.86779152,1,0,0
fail10_test44,1,Network.ospfRouter_7_5.ipv4,99.86779152,1,0,0
fail10_test44,1,Network.ospfRouter_8_5.ipv4,100.07710092,1,0,0
fail10_test44,1,Network.ospfRouter_8_5.ipv4,100.07710092,1,0,0
fail10_test44,1,Network.ospfRouter_8_5.ipv4,100.09527756,1,0,0
fail10_test44,1,Network.ospfRouter_8_5.ipv4,100.09527756,1,0,0
fail10_test44,1,Network.ospfRouter_8_5.ipv4,100.15435364,1,0,0
fail10_test44,1,Network.ospfRouter_8_5.ipv4,100.15435364,1,0,0
fail10_test44,1,Network.ospfRouter_8_5.ipv4,100.25435364,1,0,0
fail10_test44,1,Network.ospfRouter_8_5.ipv4,100.25435364,1,0,0
fail10_test44,1,Network.ospfRouter_6_1.ipv4,102.20585996,0,0,1
fail10_test44,1,Network.ospfRouter_6_1.ipv4,102.21116556,0,0,1
fail10_test44,1,Network.ospfRouter_6_6.ipv4,103.07474828,0,0,1
fail10_test44,1,Network.ospfRouter_6_6.ipv4,103.0747558,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,104.06026452,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,104.06027236,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,104.08715596,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,104.96900756,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.04960348,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.10337852,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.18397444,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.23774948,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.29152452,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.37212044,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.4403914,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.5353274,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.6353274,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.7353274,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.8353274,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,105.9353274,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,106.06542044,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,106.1302574,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,106.2302574,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,106.5195614,0,0,1
fail10_test44,1,Network.ospfRouter_1_5.ipv4,106.68904396,0,0,1
fail10_test44,1,Network.ospfRouter_1_5.ipv4,106.7270074,0,0,1
fail10_test44,1,Network.ospfRouter_1_5.ipv4,106.8270074,0,0,1
fail10_test44,1,Network.ospfRouter_1_5.ipv4,106.9270074,0,0,1
fail10_test44,1,Network.ospfRouter_11_6.ipv4,108.01573692,0,0,1
