config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,10,0.0.1.1,17256,63848,156,847840,291832,1220932
fail10_test16,10,0.0.1.2,17164,63904,540,867240,282868,1231716
fail10_test16,10,0.0.1.3,17260,67072,216,812920,277480,1174948
fail10_test16,10,0.0.1.4,17936,44920,156,841656,308044,1212712
fail10_test16,10,0.0.1.5,18176,37200,180,838552,307396,1201504
fail10_test16,10,0.0.1.6,17444,59816,168,810520,293636,1181584
fail10_test16,10,0.0.2.1,18564,24120,0,1138448,355448,1536580
fail10_test16,10,0.0.2.2,17544,49120,192,1087108,308096,1462060
fail10_test16,10,0.0.2.3,17692,55996,108,1038784,317628,1430208
fail10_test16,10,0.0.2.4,16764,82304,276,1010044,294368,1403756
fail10_test16,10,0.0.2.5,16812,88004,432,1082136,282808,1470192
fail10_test16,10,0.0.2.6,17300,50652,120,1104092,329972,1502136
fail10_test16,10,0.0.3.1,18176,37228,108,1163532,341276,1560320
fail10_test16,10,0.0.3.2,16660,70320,312,1080024,285748,1453064
fail10_test16,10,0.0.3.3,16560,76304,288,1003048,277028,1373228
fail10_test16,10,0.0.3.4,16560,82660,156,1015640,274352,1389368
fail10_test16,10,0.0.3.5,17448,63060,180,1125608,311732,1518028
fail10_test16,10,0.0.3.6,17588,48588,192,1177352,339180,1582900
fail10_test16,10,0.0.4.1,17248,66192,384,1142192,312732,1538748
fail10_test16,10,0.0.4.2,17928,50744,264,1175896,338092,1582924
fail10_test16,10,0.0.4.3,17936,39380,204,1141020,338072,1536612
fail10_test16,10,0.0.4.4,17004,70584,336,1076516,302712,1467152
fail10_test16,10,0.0.4.5,17932,50744,144,1165932,344512,1579264
fail10_test16,10,0.0.4.6,17788,45396,72,1166428,346732,1576416
fail10_test16,10,0.0.5.1,17936,47592,168,1184508,341880,1592084
fail10_test16,10,0.0.5.2,17688,56892,144,1155540,335472,1565736
fail10_test16,10,0.0.5.3,19004,7628,0,1226180,382672,1635484
fail10_test16,10,0.0.5.4,18320,31396,48,1185980,358152,1593896
fail10_test16,10,0.0.5.5,17440,59744,0,1122416,323676,1523276
fail10_test16,10,0.0.5.6,18176,34764,36,1156680,359704,1569360
fail10_test16,10,0.0.6.1,18764,14796,84,855376,336936,1225956
fail10_test16,10,0.0.6.2,18124,40888,204,833344,309920,1202480
fail10_test16,10,0.0.6.3,17936,44528,204,807140,300672,1170480
fail10_test16,10,0.0.6.4,17688,51072,252,809752,288356,1167120
fail10_test16,10,0.0.6.5,16976,73788,444,799716,273484,1164408
fail10_test16,10,0.0.6.6,17204,67732,216,805124,288256,1178532
fail10_test16,10,0.0.7.1,17928,45348,288,1155568,338180,1557312
fail10_test16,10,0.0.7.2,17688,55332,228,1141728,335920,1550896
fail10_test16,10,0.0.7.3,17492,63108,288,1081836,327748,1490472
fail10_test16,10,0.0.7.4,17448,62084,120,1056824,318392,1454868
fail10_test16,10,0.0.7.5,18272,34816,0,1072308,346112,1471508
fail10_test16,10,0.0.7.6,17696,57420,156,1088492,335852,1499616
fail10_test16,10,0.0.8.1,16372,96456,432,1017372,263616,1394248
fail10_test16,10,0.0.8.2,17688,54572,216,1109664,328164,1510304
fail10_test16,10,0.0.8.3,17440,60588,108,1089780,321148,1489064
fail10_test16,10,0.0.8.4,16320,91844,144,1016672,280544,1405524
fail10_test16,10,0.0.8.5,17496,64736,108,1103332,320028,1505700
fail10_test16,10,0.0.8.6,16804,94944,156,1008588,285652,1406144
fail10_test16,10,0.0.9.1,17688,45872,216,1192440,334348,1590564
fail10_test16,10,0.0.9.2,17444,53880,216,1186528,330884,1588952
fail10_test16,10,0.0.9.3,17884,40248,72,1154440,343456,1556100
fail10_test16,10,0.0.9.4,17196,56828,576,1137704,297952,1510256
fail10_test16,10,0.0.9.5,17688,53760,144,1084884,308212,1464688
fail10_test16,10,0.0.9.6,17980,43336,72,1134512,339884,1535784
fail10_test16,10,0.0.10.1,17296,71072,336,1096476,312004,1497184
fail10_test16,10,0.0.10.2,17108,73168,348,1054524,309356,1454504
fail10_test16,10,0.0.10.3,17880,50060,144,1110172,336712,1514968
fail10_test16,10,0.0.10.4,17064,61560,300,1087128,310320,1476372
fail10_test16,10,0.0.10.5,16712,77000,456,1040140,297204,1431512
fail10_test16,10,0.0.10.6,17684,56008,108,1072532,329004,1475336
fail10_test16,10,0.0.11.1,17292,72228,276,1047544,320432,1457772
fail10_test16,10,0.0.11.2,17540,55720,264,1035272,324208,1433004
fail10_test16,10,0.0.11.3,17496,66204,228,1023820,314648,1422396
fail10_test16,10,0.0.11.4,17836,49884,216,1085196,339056,1492188
fail10_test16,10,0.0.11.5,17684,56888,360,1079364,330648,1484944
fail10_test16,10,0.0.11.6,17200,78656,336,1000404,308188,1404784
