config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.33492096,1,0,0
fail10_test45,5,Network.ospfRouter_6_6.ipv4,95.37876444,0,0,1
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.40026816,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,95.43492096,1,0,0
fail10_test45,5,Network.ospfRouter_11_6.ipv4,95.753354227808,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,95.808712227808,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,95.9041984,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,95.9230784,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,96.103581187808,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,96.158907827808,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,96.18239992,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,96.398473667808,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,96.398536387808,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,96.416928947808,0,0,1
fail10_test45,5,Network.ospfRouter_6_1.ipv4,96.539321,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,96.6029064,0,0,1
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.14498684,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.14597096,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.24497068,1,0,0
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.34497068,1,0,0
fail10_test45,5,Network.ospfRouter_11_6.ipv4,97.375388307808,0,0,1
fail10_test45,5,Network.ospfRouter_11_6.ipv4,97.430691427808,0,0,1
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.44497068,1,0,0
fail10_test45,5,Network.ospfRouter_11_6.ipv4,97.504387107808,0,0,1
fail10_test45,5,Network.ospfRouter_4_4.ipv4,97.54497068,1,0,0
