config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,2,0.0.1.1,17500,48404,180,946408,326792,1339284
fail10_test5,2,0.0.1.2,18036,33148,108,947480,344748,1343520
fail10_test5,2,0.0.1.3,17156,67488,468,927052,307176,1319340
fail10_test5,2,0.0.1.4,16384,91640,480,876620,278272,1263396
fail10_test5,2,0.0.1.5,16912,67608,492,904008,308320,1297340
fail10_test5,2,0.0.1.6,17256,69212,312,895076,315680,1297536
fail10_test5,2,0.0.2.1,17300,65296,228,1206024,338480,1627328
fail10_test5,2,0.0.2.2,18368,31536,84,1243792,381248,1675028
fail10_test5,2,0.0.2.3,17256,65948,132,1207224,343872,1634432
fail10_test5,2,0.0.2.4,17740,50412,204,1187024,361256,1616636
fail10_test5,2,0.0.2.5,17248,59764,240,1171448,339196,1587896
fail10_test5,2,0.0.2.6,17540,66284,240,1160496,345988,1590548
fail10_test5,2,0.0.3.1,17740,54504,144,1294820,358040,1725248
fail10_test5,2,0.0.3.2,18220,33700,72,1325772,384196,1761960
fail10_test5,2,0.0.3.3,17932,40840,72,1323232,379332,1761408
fail10_test5,2,0.0.3.4,17452,59036,228,1229416,362356,1668488
fail10_test5,2,0.0.3.5,16560,92796,420,1202656,321788,1634220
fail10_test5,2,0.0.3.6,17696,57500,252,1223176,362636,1661260
fail10_test5,2,0.0.4.1,18124,38684,108,1255860,372940,1685716
fail10_test5,2,0.0.4.2,18176,31884,132,1286260,379980,1716432
fail10_test5,2,0.0.4.3,18172,39424,108,1263392,373840,1694936
fail10_test5,2,0.0.4.4,18128,39016,108,1219468,375232,1651952
fail10_test5,2,0.0.4.5,17688,60128,300,1255800,364536,1698452
fail10_test5,2,0.0.4.6,17732,58104,156,1182752,349948,1608692
fail10_test5,2,0.0.5.1,17692,55300,240,1194500,363304,1631036
fail10_test5,2,0.0.5.2,17296,70700,144,1182896,345284,1616320
fail10_test5,2,0.0.5.3,16616,100600,144,1140056,313524,1570940
fail10_test5,2,0.0.5.4,17884,50764,108,1167680,356992,1593428
fail10_test5,2,0.0.5.5,18028,37812,72,1225060,370880,1651852
fail10_test5,2,0.0.5.6,16864,78440,180,1115288,326444,1537216
fail10_test5,2,0.0.6.1,17940,39412,180,851196,328748,1237476
fail10_test5,2,0.0.6.2,17640,54300,180,831796,315100,1219016
fail10_test5,2,0.0.6.3,17880,46676,180,868112,330748,1263596
fail10_test5,2,0.0.6.4,17492,62700,288,880288,315024,1275792
fail10_test5,2,0.0.6.5,16324,101068,492,863784,281588,1263256
fail10_test5,2,0.0.6.6,15992,99332,396,811688,275400,1202808
fail10_test5,2,0.0.7.1,17984,31136,72,1126752,357664,1533608
fail10_test5,2,0.0.7.2,16912,81076,144,1107528,323248,1528908
fail10_test5,2,0.0.7.3,17896,46804,108,1141216,361524,1567548
fail10_test5,2,0.0.7.4,17456,61680,288,1147048,349868,1576340
fail10_test5,2,0.0.7.5,17400,64844,144,1127012,344324,1553724
fail10_test5,2,0.0.7.6,17204,57432,144,1096316,337864,1508960
fail10_test5,2,0.0.8.1,17688,44988,144,1235220,358004,1656044
fail10_test5,2,0.0.8.2,16564,87492,180,1155084,315112,1574432
fail10_test5,2,0.0.8.3,17404,55908,36,1107600,341956,1522904
fail10_test5,2,0.0.8.4,17636,56892,216,1152020,346460,1573224
fail10_test5,2,0.0.8.5,16572,94064,420,1151880,308944,1571880
fail10_test5,2,0.0.8.6,17104,76384,300,1147852,335164,1576804
fail10_test5,2,0.0.9.1,17440,59044,216,1192708,342384,1611792
fail10_test5,2,0.0.9.2,16852,87984,324,1182160,313920,1601240
fail10_test5,2,0.0.9.3,17492,62700,312,1181612,342572,1604688
fail10_test5,2,0.0.9.4,17880,49360,204,1228164,361684,1657292
fail10_test5,2,0.0.9.5,17200,73496,252,1249748,348992,1689688
fail10_test5,2,0.0.9.6,17928,47636,180,1224592,374512,1664848
fail10_test5,2,0.0.10.1,17684,56808,228,1142704,346960,1564384
fail10_test5,2,0.0.10.2,16864,87732,504,1161916,317216,1584232
fail10_test5,2,0.0.10.3,16760,80860,504,1140816,317248,1556188
fail10_test5,2,0.0.10.4,17644,40596,72,1183128,349528,1590968
fail10_test5,2,0.0.10.5,17880,49160,132,1210796,362112,1640080
fail10_test5,2,0.0.10.6,17448,66276,216,1154320,347928,1586188
fail10_test5,2,0.0.11.1,17256,64784,420,1110424,340800,1533684
fail10_test5,2,0.0.11.2,17052,81636,324,1141016,336936,1576964
fail10_test5,2,0.0.11.3,17880,53712,216,1125532,363092,1560432
fail10_test5,2,0.0.11.4,17492,47128,108,1082176,337748,1484652
fail10_test5,2,0.0.11.5,17688,57460,180,1123192,352452,1550972
fail10_test5,2,0.0.11.6,16860,81728,336,1053708,322676,1475308
