config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,2,0.0.1.1,16968,68528,1500,53672,14052,154720
fail10_test48,2,0.0.1.2,17604,40560,1140,60644,15756,135704
fail10_test48,2,0.0.1.3,17164,56544,1008,60236,19052,154004
fail10_test48,2,0.0.1.4,16960,70188,1308,66856,18868,174180
fail10_test48,2,0.0.1.5,18032,40344,708,65392,23440,147916
fail10_test48,2,0.0.1.6,16768,78336,2640,56276,9940,163960
fail10_test48,2,0.0.2.1,17684,36016,1872,48344,13048,116964
fail10_test48,2,0.0.2.2,18124,36912,720,63544,13188,132488
fail10_test48,2,0.0.2.3,18368,33948,684,71256,20232,144488
fail10_test48,2,0.0.2.4,17684,55736,1056,66756,20420,161652
fail10_test48,2,0.0.2.5,17880,47308,1800,70128,17632,154748
fail10_test48,2,0.0.2.6,17060,61368,600,34608,7684,121320
fail10_test48,2,0.0.3.1,18124,32364,936,61632,12852,125908
fail10_test48,2,0.0.3.2,17736,52808,936,56040,18664,146184
fail10_test48,2,0.0.3.3,17196,69408,1620,60620,18172,167016
fail10_test48,2,0.0.3.4,16760,73888,1332,49572,18268,159820
fail10_test48,2,0.0.3.5,17500,60776,1248,51860,19680,151064
fail10_test48,2,0.0.3.6,18320,21640,336,51752,16740,108788
fail10_test48,2,0.0.4.1,17348,50096,1908,52860,13132,135344
fail10_test48,2,0.0.4.2,17200,65172,1188,65788,21384,170732
fail10_test48,2,0.0.4.3,17552,52968,1044,65028,22936,159528
fail10_test48,2,0.0.4.4,17544,43308,2112,69196,14604,146764
fail10_test48,2,0.0.4.5,17688,48816,1368,49072,11264,128208
fail10_test48,2,0.0.4.6,18612,20476,228,52796,12212,104324
fail10_test48,2,0.0.5.1,16140,87440,2004,48628,15932,170144
fail10_test48,2,0.0.5.2,16908,73372,1308,61500,19848,172936
fail10_test48,2,0.0.5.3,17592,50108,984,69008,20664,158356
fail10_test48,2,0.0.5.4,17980,43368,912,67128,19084,148472
fail10_test48,2,0.0.5.5,18124,43108,768,53576,19112,134688
fail10_test48,2,0.0.5.6,17880,54264,648,54088,15948,142828
fail10_test48,2,0.0.6.1,17408,51312,1608,67868,13964,152160
fail10_test48,2,0.0.6.2,17692,45964,852,70944,19648,155100
fail10_test48,2,0.0.6.3,17940,47388,996,75036,21404,162764
fail10_test48,2,0.0.6.4,17932,45964,972,71036,19548,155452
fail10_test48,2,0.0.6.5,17932,43080,984,66528,16828,145352
fail10_test48,2,0.0.6.6,17452,49520,876,58476,14436,140760
fail10_test48,2,0.0.7.1,17444,55508,972,58336,21288,153548
fail10_test48,2,0.0.7.2,16720,85232,1836,66672,22328,192788
fail10_test48,2,0.0.7.3,16820,85180,2544,70084,19920,194548
fail10_test48,2,0.0.7.4,17152,66384,1392,66248,23072,174248
fail10_test48,2,0.0.7.5,17936,49924,1056,66980,20436,156332
fail10_test48,2,0.0.7.6,17216,63540,864,55736,17136,154492
fail10_test48,2,0.0.8.1,17928,37728,2604,77620,10904,146784
fail10_test48,2,0.0.8.2,17636,59436,1272,64740,20900,163984
fail10_test48,2,0.0.8.3,17688,56148,972,68668,19504,162980
fail10_test48,2,0.0.8.4,16904,72956,1704,66584,21404,179552
fail10_test48,2,0.0.8.5,18320,35380,660,77068,21048,152476
fail10_test48,2,0.0.8.6,17928,44752,924,63492,18640,145736
fail10_test48,2,0.0.9.1,17156,53732,1560,43608,9040,125096
fail10_test48,2,0.0.9.2,17540,69168,1644,58556,19480,166388
fail10_test48,2,0.0.9.3,17688,54124,1236,71716,23816,168580
fail10_test48,2,0.0.9.4,16176,100800,2856,60948,19516,200296
fail10_test48,2,0.0.9.5,17448,58324,1116,65100,21360,163348
fail10_test48,2,0.0.9.6,17644,57828,996,61832,20880,159180
fail10_test48,2,0.0.10.1,18080,33668,540,63524,16640,132452
fail10_test48,2,0.0.10.2,17932,52508,912,60120,18912,150384
fail10_test48,2,0.0.10.3,18032,36244,708,77064,19616,151664
fail10_test48,2,0.0.10.4,17928,47228,1596,75408,21128,163288
fail10_test48,2,0.0.10.5,17296,61772,1104,66344,20244,166760
fail10_test48,2,0.0.10.6,17540,61856,972,63964,21588,165920
fail10_test48,2,0.0.11.1,18172,25752,372,65972,17596,127864
fail10_test48,2,0.0.11.2,17244,64068,840,52540,15268,149960
fail10_test48,2,0.0.11.3,16960,73476,1056,62988,18360,172840
fail10_test48,2,0.0.11.4,17500,56972,924,66204,22180,163780
fail10_test48,2,0.0.11.5,17096,75824,1008,67104,19252,180284
fail10_test48,2,0.0.11.6,17300,70824,672,56732,19332,164860
