config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,1,0.0.1.1,18128,32712,2016,28108,4348,85312
fail10_test6,1,0.0.1.2,17460,58636,2376,23928,7408,109808
fail10_test6,1,0.0.1.3,16664,73520,5196,24996,8492,128868
fail10_test6,1,0.0.1.4,17940,38152,2472,24212,4500,87276
fail10_test6,1,0.0.1.5,17156,56908,5016,25344,8928,113352
fail10_test6,1,0.0.1.6,18416,26020,480,28588,3828,77332
fail10_test6,1,0.0.2.1,17008,60004,4296,21660,7304,110272
fail10_test6,1,0.0.2.2,17880,45212,1128,22456,5224,91900
fail10_test6,1,0.0.2.3,17888,47768,1860,31020,7708,106244
fail10_test6,1,0.0.2.4,17544,50376,5316,25828,6860,105924
fail10_test6,1,0.0.2.5,18128,28824,480,13088,2168,62688
fail10_test6,1,0.0.2.6,18272,28916,456,16244,3384,67272
fail10_test6,1,0.0.3.1,17884,44880,2604,25336,7316,98020
fail10_test6,1,0.0.3.2,18320,24476,2268,20680,3840,69584
fail10_test6,1,0.0.3.3,17736,39640,2412,22348,7164,89300
fail10_test6,1,0.0.3.4,17048,66992,3900,26988,8616,123544
fail10_test6,1,0.0.3.5,18324,35528,984,20704,5124,80664
fail10_test6,1,0.0.3.6,18124,33024,936,20220,4696,77000
fail10_test6,1,0.0.4.1,17248,66964,2532,26148,10164,123056
fail10_test6,1,0.0.4.2,17684,44052,2532,15244,5324,84836
fail10_test6,1,0.0.4.3,17928,30248,1704,25476,3088,78444
fail10_test6,1,0.0.4.4,17588,49140,2628,24000,6820,100176
fail10_test6,1,0.0.4.5,17980,38188,1644,24040,6524,88376
fail10_test6,1,0.0.4.6,17148,68424,2304,24824,10600,123300
fail10_test6,1,0.0.5.1,17296,61540,3648,29536,8000,120020
fail10_test6,1,0.0.5.2,18612,21900,636,19732,3108,63988
fail10_test6,1,0.0.5.3,17732,49252,2928,26760,7760,104432
fail10_test6,1,0.0.5.4,17204,59016,2172,23344,7024,108760
fail10_test6,1,0.0.5.5,18320,28584,1680,30456,5204,84244
fail10_test6,1,0.0.5.6,17492,71420,1956,30764,9480,131112
fail10_test6,1,0.0.6.1,17456,51700,2088,29060,7492,107796
fail10_test6,1,0.0.6.2,17688,47696,1704,25448,7260,99796
fail10_test6,1,0.0.6.3,17444,56048,1980,30296,8968,114736
fail10_test6,1,0.0.6.4,17696,53196,2184,29464,8736,111276
fail10_test6,1,0.0.6.5,17444,57432,2616,29524,10380,117396
fail10_test6,1,0.0.6.6,17504,61368,2004,27144,9076,117096
fail10_test6,1,0.0.7.1,17444,53072,3396,33276,9140,116328
fail10_test6,1,0.0.7.2,17684,58984,3216,31336,9756,120976
fail10_test6,1,0.0.7.3,17204,64404,3300,26520,10388,121816
fail10_test6,1,0.0.7.4,17928,50436,2388,29420,9216,109388
fail10_test6,1,0.0.7.5,17880,43648,1308,23712,5924,92472
fail10_test6,1,0.0.7.6,17496,58616,2688,30996,9504,119300
fail10_test6,1,0.0.8.1,16512,73608,6984,30332,8456,135892
fail10_test6,1,0.0.8.2,18076,32852,1068,24296,3884,80176
fail10_test6,1,0.0.8.3,18808,16196,480,23912,2328,61724
fail10_test6,1,0.0.8.4,18032,38408,1140,27464,6288,91332
fail10_test6,1,0.0.8.5,17696,46488,2592,34948,6396,108120
fail10_test6,1,0.0.8.6,17444,61752,1536,27564,7064,115360
fail10_test6,1,0.0.9.1,17244,60056,4908,34064,9120,125392
fail10_test6,1,0.0.9.2,16864,65548,2352,28736,8016,121516
fail10_test6,1,0.0.9.3,17348,59884,2448,31272,9348,120300
fail10_test6,1,0.0.9.4,15980,83420,4896,36684,12464,153444
fail10_test6,1,0.0.9.5,15832,105404,5784,39368,13264,179652
fail10_test6,1,0.0.9.6,17928,53240,1800,40516,8100,121584
fail10_test6,1,0.0.10.1,17300,62764,2688,37040,9456,129248
fail10_test6,1,0.0.10.2,17544,64252,1452,29004,8432,120684
fail10_test6,1,0.0.10.3,17792,48984,2652,32584,8928,110940
fail10_test6,1,0.0.10.4,17636,45184,1356,35880,6032,106088
fail10_test6,1,0.0.10.5,16084,99516,6060,39640,18124,179424
fail10_test6,1,0.0.10.6,16520,103784,4704,41312,16644,182964
fail10_test6,1,0.0.11.1,17404,51480,2676,31892,8012,111464
fail10_test6,1,0.0.11.2,17976,47900,1956,31464,8096,107392
fail10_test6,1,0.0.11.3,17692,64640,2112,26508,9976,120928
fail10_test6,1,0.0.11.4,18812,16236,456,24896,2768,63168
fail10_test6,1,0.0.11.5,17444,59088,2508,37060,9688,125788
fail10_test6,1,0.0.11.6,17356,65656,2532,34036,11440,131020
