config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,16820,68220,936,56464,19656,162096
fail10_test7,2,0.0.1.2,18328,28240,1620,76012,14508,138708
fail10_test7,2,0.0.1.3,18180,24104,1668,59376,7248,110576
fail10_test7,2,0.0.1.4,17736,40112,1776,52264,10796,122684
fail10_test7,2,0.0.1.5,17492,61448,2916,68132,12636,162624
fail10_test7,2,0.0.1.6,16808,74168,912,64936,17248,174072
fail10_test7,2,0.0.2.1,16816,71280,1872,67836,17240,175044
fail10_test7,2,0.0.2.2,17440,65212,1836,64584,17464,166536
fail10_test7,2,0.0.2.3,18224,35040,852,63120,17968,135204
fail10_test7,2,0.0.2.4,17596,45892,1356,59172,13412,137428
fail10_test7,2,0.0.2.5,17304,67144,1404,52180,17192,155224
fail10_test7,2,0.0.2.6,17300,73280,852,53440,21952,166824
fail10_test7,2,0.0.3.1,17880,49652,1428,70332,20596,159888
fail10_test7,2,0.0.3.2,17292,67948,1644,64716,20256,171856
fail10_test7,2,0.0.3.3,17636,58672,1116,65548,21884,164856
fail10_test7,2,0.0.3.4,17492,55156,1188,55064,20476,149376
fail10_test7,2,0.0.3.5,17444,60928,1908,63364,16608,160252
fail10_test7,2,0.0.3.6,17636,56760,924,65564,18512,159396
fail10_test7,2,0.0.4.1,17060,61868,1692,62380,18596,161596
fail10_test7,2,0.0.4.2,16856,81576,1548,66172,19620,185772
fail10_test7,2,0.0.4.3,17396,63576,2184,72952,20532,176640
fail10_test7,2,0.0.4.4,17496,62392,2700,70504,12172,165264
fail10_test7,2,0.0.4.5,18128,30088,468,59132,17076,124892
fail10_test7,2,0.0.4.6,17932,44232,768,68880,17436,149248
fail10_test7,2,0.0.5.1,17064,71688,1212,63316,17832,171112
fail10_test7,2,0.0.5.2,17644,53120,960,79308,22808,173840
fail10_test7,2,0.0.5.3,17888,45732,1080,76148,26760,167608
fail10_test7,2,0.0.5.4,16868,75772,1620,57696,13580,165536
fail10_test7,2,0.0.5.5,17880,47208,1116,67824,18244,152272
fail10_test7,2,0.0.5.6,18128,40816,636,65884,20400,145864
fail10_test7,2,0.0.6.1,17316,62152,1788,73248,19520,174024
fail10_test7,2,0.0.6.2,16620,86484,1764,76588,22488,203944
fail10_test7,2,0.0.6.3,16628,89124,2328,73028,21816,202924
fail10_test7,2,0.0.6.4,16424,89408,2064,59784,22668,190348
fail10_test7,2,0.0.6.5,17452,66156,1416,71688,20032,176744
fail10_test7,2,0.0.6.6,17648,48604,804,67040,18028,152124
fail10_test7,2,0.0.7.1,16808,74096,1512,73668,23680,189764
fail10_test7,2,0.0.7.2,16076,96460,1956,72136,24300,210928
fail10_test7,2,0.0.7.3,15748,90984,1896,60280,20088,188996
fail10_test7,2,0.0.7.4,17260,52840,1788,72124,20336,164348
fail10_test7,2,0.0.7.5,18172,39280,708,65840,18840,142840
fail10_test7,2,0.0.7.6,17000,81116,1488,61408,18244,179256
fail10_test7,2,0.0.8.1,17696,59756,1092,77992,22572,179108
fail10_test7,2,0.0.8.2,17736,55388,1188,78084,24632,177028
fail10_test7,2,0.0.8.3,18368,27292,444,82972,20920,149996
fail10_test7,2,0.0.8.4,18272,33928,756,73900,19396,146252
fail10_test7,2,0.0.8.5,18076,39280,1464,67756,14556,141132
fail10_test7,2,0.0.8.6,17640,59924,1176,58872,20504,158116
fail10_test7,2,0.0.9.1,16960,64436,1296,63664,22720,169076
fail10_test7,2,0.0.9.2,16716,96264,1908,70548,21248,206684
fail10_test7,2,0.0.9.3,17640,51684,2328,69684,17416,158752
fail10_test7,2,0.0.9.4,16916,67416,1680,50952,20492,157456
fail10_test7,2,0.0.9.5,18028,40796,2784,59808,11216,132632
fail10_test7,2,0.0.9.6,17884,40832,540,55592,14616,129464
fail10_test7,2,0.0.10.1,16176,91452,2508,55152,17792,183080
fail10_test7,2,0.0.10.2,18372,37716,804,78948,25440,161280
fail10_test7,2,0.0.10.3,18076,33848,636,63480,17404,133444
fail10_test7,2,0.0.10.4,16272,93436,3732,51524,14324,179288
fail10_test7,2,0.0.10.5,18376,25488,444,51384,16164,111856
fail10_test7,2,0.0.10.6,18128,30712,456,64288,13916,127500
fail10_test7,2,0.0.11.1,15692,128352,2208,53636,15540,215428
fail10_test7,2,0.0.11.2,17684,60932,924,66896,21708,168144
fail10_test7,2,0.0.11.3,17640,48540,828,55672,17776,140456
fail10_test7,2,0.0.11.4,16764,73220,2136,47900,14504,154524
fail10_test7,2,0.0.11.5,17792,51148,768,48204,11636,129548
fail10_test7,2,0.0.11.6,17928,47080,660,54320,19112,139100
