config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,1,0.0.1.1,18360,52756,1284,18152,7572,98124
fail10_test32,1,0.0.1.2,19176,65268,2352,26140,4848,117784
fail10_test32,1,0.0.1.3,20048,34000,1560,21512,5960,83080
fail10_test32,1,0.0.1.4,19760,36660,876,24092,5512,86900
fail10_test32,1,0.0.1.5,19804,40640,900,18340,5428,85112
fail10_test32,1,0.0.1.6,20340,24296,1392,25544,2416,73988
fail10_test32,1,0.0.2.1,19328,36684,936,25052,5112,87112
fail10_test32,1,0.0.2.2,19216,57288,1620,16832,5464,100420
fail10_test32,1,0.0.2.3,19420,41184,468,16744,4020,81836
fail10_test32,1,0.0.2.4,19804,43780,1188,17880,5404,88056
fail10_test32,1,0.0.2.5,19412,62652,3036,22176,6648,113924
fail10_test32,1,0.0.2.6,18968,81916,960,14404,5268,121516
fail10_test32,1,0.0.3.1,19608,46304,1572,21596,5080,94160
fail10_test32,1,0.0.3.2,18972,68336,1656,16960,6016,111940
fail10_test32,1,0.0.3.3,19948,23264,816,16380,2584,62992
fail10_test32,1,0.0.3.4,19564,43800,948,17908,5344,87564
fail10_test32,1,0.0.3.5,19032,47820,2352,25696,5424,100324
fail10_test32,1,0.0.3.6,19412,65840,1236,16944,6996,110428
fail10_test32,1,0.0.4.1,20044,30020,408,26772,4176,81420
fail10_test32,1,0.0.4.2,17804,91660,2424,21248,8656,141792
fail10_test32,1,0.0.4.3,19560,32964,684,18428,4348,75984
fail10_test32,1,0.0.4.4,18676,68484,936,19144,6048,113288
fail10_test32,1,0.0.4.5,18788,64396,1020,19420,7592,111216
fail10_test32,1,0.0.4.6,20092,42596,648,24312,6000,93648
fail10_test32,1,0.0.5.1,18932,78712,1284,27884,7960,134772
fail10_test32,1,0.0.5.2,17764,101392,2304,26208,10792,158460
fail10_test32,1,0.0.5.3,19080,51916,1248,27812,6604,106660
fail10_test32,1,0.0.5.4,19368,49252,804,32148,8960,110532
fail10_test32,1,0.0.5.5,18800,54480,1932,46220,6028,127460
fail10_test32,1,0.0.5.6,18784,77800,1560,25272,9232,132648
fail10_test32,1,0.0.6.1,19620,55732,948,27460,8628,112388
fail10_test32,1,0.0.6.2,19376,58652,864,28536,7184,114612
fail10_test32,1,0.0.6.3,19128,58652,900,38032,7564,124276
fail10_test32,1,0.0.6.4,18076,69384,1128,45188,17116,150892
fail10_test32,1,0.0.6.5,17724,81820,1764,50284,21140,172732
fail10_test32,1,0.0.6.6,19412,51872,648,49180,11068,132180
fail10_test32,1,0.0.7.1,19656,36472,3168,29240,3752,92288
fail10_test32,1,0.0.7.2,18508,55964,732,22508,8240,105952
fail10_test32,1,0.0.7.3,18544,77896,1344,28012,13028,138824
fail10_test32,1,0.0.7.4,18640,64148,2724,66916,7192,159620
fail10_test32,1,0.0.7.5,18872,69684,1368,38724,21376,150024
fail10_test32,1,0.0.7.6,19136,41196,312,45992,5528,112164
fail10_test32,1,0.0.8.1,19564,40592,3468,22244,3508,89376
fail10_test32,1,0.0.8.2,19408,47756,672,20576,4312,92724
fail10_test32,1,0.0.8.3,18924,75064,1044,28552,8852,132436
fail10_test32,1,0.0.8.4,18532,80784,1728,28932,9156,139132
fail10_test32,1,0.0.8.5,19024,69596,2556,51020,11272,153468
fail10_test32,1,0.0.8.6,19800,42488,1344,19436,6152,89220
fail10_test32,1,0.0.9.1,18788,59564,720,14864,5548,99484
fail10_test32,1,0.0.9.2,19328,48864,804,19536,7012,95544
fail10_test32,1,0.0.9.3,19612,47736,660,23008,6208,97224
fail10_test32,1,0.0.9.4,18780,73996,1224,21132,7716,122848
fail10_test32,1,0.0.9.5,18780,79320,3408,28256,7160,136924
fail10_test32,1,0.0.9.6,20288,30188,156,18108,2076,70816
fail10_test32,1,0.0.10.1,19080,46212,936,24476,5488,96192
fail10_test32,1,0.0.10.2,19168,64108,1668,19644,7460,112048
fail10_test32,1,0.0.10.3,19664,32916,408,20832,3860,77680
fail10_test32,1,0.0.10.4,19804,36672,420,26616,5224,88736
fail10_test32,1,0.0.10.5,19020,61552,996,19224,9472,110264
fail10_test32,1,0.0.10.6,19408,48912,1944,21148,5140,96552
fail10_test32,1,0.0.11.1,18260,66968,864,20108,7684,113884
fail10_test32,1,0.0.11.2,18972,78088,1320,25044,7184,130608
fail10_test32,1,0.0.11.3,19036,55912,1140,20828,6300,103216
fail10_test32,1,0.0.11.4,18644,86212,1056,16372,9792,132076
fail10_test32,1,0.0.11.5,19812,37016,420,23228,4892,85368
fail10_test32,1,0.0.11.6,19376,41136,408,14844,4104,79868
