config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test32,1,Network.ospfRouter_11_3.ipv4,42.2140804,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_3.ipv4,42.2149524,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_3.ipv4,42.2367188,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_3.ipv4,42.2628788,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_3.ipv4,42.3108388,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_3.ipv4,42.3873452,0,0,1,0
fail10_test32,1,Network.ospfRouter_11_3.ipv4,42.427885,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.6572404,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.6694484,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.6868884,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.7208964,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.7243844,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.7575204,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.7819364,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.7927796,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.8006276,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.8076036,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.8189396,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.8363796,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.8555636,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.8581796,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.8668996,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.8799796,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.8886996,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.8913156,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.8965476,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.9017796,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.9087556,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.9113716,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.9192196,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.9227076,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.9261956,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.9331716,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.9340436,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.9366596,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.9375316,0,0,1,0
fail10_test32,1,Network.ospfRouter_6_5.ipv4,43.9401476,0,0,1,0
