config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,0,0.0.1.1,17400,49008,2460,9668,1904,80440
fail10_test32,0,0.0.1.2,17304,66908,2940,8144,2592,97888
fail10_test32,0,0.0.1.3,18132,34188,2328,5892,916,61456
fail10_test32,0,0.0.1.4,17884,32744,3456,9392,2924,66400
fail10_test32,0,0.0.1.5,17940,42240,1020,9120,1352,71672
fail10_test32,0,0.0.1.6,18416,24608,2748,6308,492,52572
fail10_test32,0,0.0.2.1,17884,42284,1776,8504,2132,72580
fail10_test32,0,0.0.2.2,17292,52000,2532,8572,1352,81748
fail10_test32,0,0.0.2.3,17492,38628,696,8784,332,65932
fail10_test32,0,0.0.2.4,17888,42404,1428,9284,1936,72940
fail10_test32,0,0.0.2.5,17444,54684,2916,6332,2692,84068
fail10_test32,0,0.0.2.6,17052,72724,1884,8212,2180,102052
fail10_test32,0,0.0.3.1,17684,50512,2016,6148,2208,78568
fail10_test32,0,0.0.3.2,17056,68476,3240,10220,2900,101892
fail10_test32,0,0.0.3.3,18032,26020,1248,9840,1748,56888
fail10_test32,0,0.0.3.4,17640,48000,2268,9344,1564,78816
fail10_test32,0,0.0.3.5,17540,47940,1764,7128,1612,75984
fail10_test32,0,0.0.3.6,17492,70200,1428,8792,1924,99836
fail10_test32,0,0.0.4.1,18124,30088,756,3208,892,53068
fail10_test32,0,0.0.4.2,15880,79624,4020,12352,3960,115836
fail10_test32,0,0.0.4.3,17636,37136,1548,11656,1704,69680
fail10_test32,0,0.0.4.4,16764,68632,2328,7756,2452,97932
fail10_test32,0,0.0.4.5,17348,59064,1764,9992,2344,90512
fail10_test32,0,0.0.4.6,18176,46744,1356,8596,1948,76820
fail10_test32,0,0.0.5.1,17000,76440,3132,11348,3184,111104
fail10_test32,0,0.0.5.2,15840,87976,4632,12032,4788,125268
fail10_test32,0,0.0.5.3,17640,47804,2472,8412,2460,78788
fail10_test32,0,0.0.5.4,17648,52132,1488,8440,1396,81104
fail10_test32,0,0.0.5.5,17928,50512,2040,10156,1484,82120
fail10_test32,0,0.0.5.6,17096,86680,4464,11612,4356,124208
fail10_test32,0,0.0.6.1,17696,50792,1416,9008,1112,80024
fail10_test32,0,0.0.6.2,17448,64244,2724,8476,3940,96832
fail10_test32,0,0.0.6.3,17692,45124,1200,11984,1692,77692
fail10_test32,0,0.0.6.4,16724,62768,2160,11800,2760,96212
fail10_test32,0,0.0.6.5,17596,60152,1524,12056,1548,92876
fail10_test32,0,0.0.6.6,17536,52300,1296,4072,1200,76404
fail10_test32,0,0.0.7.1,17736,44888,2208,12852,1364,79048
fail10_test32,0,0.0.7.2,17100,60328,2676,15044,3260,98408
fail10_test32,0,0.0.7.3,17100,63112,2652,10252,2640,95756
fail10_test32,0,0.0.7.4,16772,68468,2592,8492,2664,98988
fail10_test32,0,0.0.7.5,17492,61672,2928,9268,2840,94200
fail10_test32,0,0.0.7.6,17948,46528,1632,8732,2128,76968
fail10_test32,0,0.0.8.1,17636,50472,3552,6992,2172,80824
fail10_test32,0,0.0.8.2,17492,57528,2460,14720,3492,95692
fail10_test32,0,0.0.8.3,17000,64588,3360,10644,3880,99472
fail10_test32,0,0.0.8.4,16760,68532,3780,11976,4664,105712
fail10_test32,0,0.0.8.5,17152,60200,3372,8428,3672,92824
fail10_test32,0,0.0.8.6,17884,45364,1476,4484,1924,71132
fail10_test32,0,0.0.9.1,17392,49432,1548,13828,1788,83988
fail10_test32,0,0.0.9.2,17880,49380,3216,13132,4108,87716
fail10_test32,0,0.0.9.3,17688,39680,1632,8216,2176,69392
fail10_test32,0,0.0.9.4,16808,67184,3516,12060,3376,102944
fail10_test32,0,0.0.9.5,16860,80840,2820,12424,2992,115936
fail10_test32,0,0.0.9.6,18372,27504,576,4372,716,51540
fail10_test32,0,0.0.10.1,17640,44912,3552,10572,1140,77816
fail10_test32,0,0.0.10.2,17256,72420,2472,14824,2684,109656
fail10_test32,0,0.0.10.3,18228,13772,180,5696,132,38008
fail10_test32,0,0.0.10.4,17884,32724,540,8364,600,60112
fail10_test32,0,0.0.10.5,17100,60516,3492,11516,2948,95572
fail10_test32,0,0.0.10.6,17488,41152,840,6912,628,67020
fail10_test32,0,0.0.11.1,17300,65788,2640,9008,3584,98320
fail10_test32,0,0.0.11.2,17060,90644,3996,14004,4736,130440
fail10_test32,0,0.0.11.3,17596,51956,1536,10088,1880,83056
fail10_test32,0,0.0.11.4,16728,78160,2880,10572,4168,112508
fail10_test32,0,0.0.11.5,18376,32860,972,5008,1388,58604
fail10_test32,0,0.0.11.6,17932,48300,1524,7376,2076,77208
