config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test13,3,Network.ospfRouter_6_1.ipv4,30.86952144,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,30.9157744,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,31.0157744,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,31.1157744,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,31.2157744,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,31.3157744,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,31.4157744,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,31.5157744,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,118.66912496,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,118.71579056,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,118.8157744,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,118.9157744,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,119.0157744,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,119.115777700168,0,0,1
fail10_test13,3,Network.ospfRouter_6_1.ipv4,119.2157744,0,0,1
