config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,2,0.0.1.1,19284,8400,0,35552,6892,70128
fail10_test30,2,0.0.1.2,20292,5632,0,45888,9752,81564
fail10_test30,2,0.0.1.3,19816,8400,0,41428,10888,80532
fail10_test30,2,0.0.1.4,19660,11200,0,46204,8948,86012
fail10_test30,2,0.0.1.5,19800,8496,0,34444,9280,72020
fail10_test30,2,0.0.1.6,20292,5664,0,37552,7604,71112
fail10_test30,2,0.0.2.1,19032,11264,0,40076,10384,80756
fail10_test30,2,0.0.2.2,19412,12648,0,43496,10848,86404
fail10_test30,2,0.0.2.3,18784,19568,0,36288,9852,84492
fail10_test30,2,0.0.2.4,20048,9784,0,41160,11772,82764
fail10_test30,2,0.0.2.5,19612,13904,0,42472,8168,84156
fail10_test30,2,0.0.2.6,20092,11136,0,43032,10608,84868
fail10_test30,2,0.0.3.1,18108,16896,0,38436,11140,84580
fail10_test30,2,0.0.3.2,18160,16736,0,41772,11608,88276
fail10_test30,2,0.0.3.3,18792,12648,0,43060,11828,86328
fail10_test30,2,0.0.3.4,19364,16704,0,44768,10088,90924
fail10_test30,2,0.0.3.5,19800,11200,0,46044,11276,88320
fail10_test30,2,0.0.3.6,19168,19504,0,42156,11840,92668
fail10_test30,2,0.0.4.1,18696,12744,0,41620,12044,85104
fail10_test30,2,0.0.4.2,18456,16672,0,47320,9804,92252
fail10_test30,2,0.0.4.3,19376,8400,0,43996,12760,84532
fail10_test30,2,0.0.4.4,18492,16800,0,40028,9672,84992
fail10_test30,2,0.0.4.5,19424,8432,0,47952,11560,87368
fail10_test30,2,0.0.4.6,18920,23624,0,40740,11552,94836
fail10_test30,2,0.0.5.1,19616,11168,0,44700,11412,86896
fail10_test30,2,0.0.5.2,19848,11200,0,48164,9912,89124
fail10_test30,2,0.0.5.3,18208,15384,0,39328,9584,82504
fail10_test30,2,0.0.5.4,18408,16640,0,45732,10424,91204
fail10_test30,2,0.0.5.5,19660,9880,0,42196,11276,83012
fail10_test30,2,0.0.5.6,19212,20856,0,41380,10192,91640
fail10_test30,2,0.0.6.1,18792,12616,0,43748,9392,84548
fail10_test30,2,0.0.6.2,20060,7080,0,46220,11896,85256
fail10_test30,2,0.0.6.3,18440,19568,0,43252,8636,89896
fail10_test30,2,0.0.6.4,19048,7016,0,43696,12680,82440
fail10_test30,2,0.0.6.5,18072,13968,0,39476,8504,80020
fail10_test30,2,0.0.6.6,19372,11200,0,41240,10548,82360
fail10_test30,2,0.0.7.1,18736,12680,0,40132,8972,80520
fail10_test30,2,0.0.7.2,18544,15448,0,41900,10392,86284
fail10_test30,2,0.0.7.3,19176,18120,0,41436,11480,90212
fail10_test30,2,0.0.7.4,18728,18248,0,37200,9464,83640
fail10_test30,2,0.0.7.5,19084,13904,0,42916,8832,84736
fail10_test30,2,0.0.7.6,20536,6952,0,48688,11096,87272
fail10_test30,2,0.0.8.1,18116,12648,0,42952,13100,86816
fail10_test30,2,0.0.8.2,17528,22304,0,42140,11328,93300
fail10_test30,2,0.0.8.3,19272,12552,0,48928,11848,92600
fail10_test30,2,0.0.8.4,18884,18088,0,42156,9940,89068
fail10_test30,2,0.0.8.5,20484,4248,0,48352,11356,84440
fail10_test30,2,0.0.8.6,19412,18088,0,44892,9812,92204
fail10_test30,2,0.0.9.1,18504,12680,0,44380,13448,89012
fail10_test30,2,0.0.9.2,19020,15384,0,46704,12528,93636
fail10_test30,2,0.0.9.3,20048,8400,0,56760,11652,96860
fail10_test30,2,0.0.9.4,18988,12584,0,42424,11336,85332
fail10_test30,2,0.0.9.5,18932,11264,0,42224,11028,83448
fail10_test30,2,0.0.9.6,18820,27744,0,37944,10796,95304
fail10_test30,2,0.0.10.1,17288,16832,0,36552,9580,80252
fail10_test30,2,0.0.10.2,17428,23624,0,33932,11152,86136
fail10_test30,2,0.0.10.3,18444,15448,0,39756,11500,85148
fail10_test30,2,0.0.10.4,18920,20920,0,40100,10012,89952
fail10_test30,2,0.0.10.5,19416,14032,0,39968,10504,83920
fail10_test30,2,0.0.10.6,20000,11136,0,42884,11424,85444
fail10_test30,2,0.0.11.1,20008,4184,0,40256,10036,74484
fail10_test30,2,0.0.11.2,19756,11200,0,45140,9704,85800
fail10_test30,2,0.0.11.3,19372,15320,0,42884,10420,87996
fail10_test30,2,0.0.11.4,19460,16736,0,38096,11516,85808
fail10_test30,2,0.0.11.5,19904,13904,0,38640,9560,82008
fail10_test30,2,0.0.11.6,20632,5536,0,47280,6976,80424
