config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,5,0.0.1.1,16772,64580,2856,345500,67420,497128
fail10_test1,5,0.0.1.2,16124,82380,2088,302668,75676,478936
fail10_test1,5,0.0.1.3,16960,70492,2520,285824,72980,448776
fail10_test1,5,0.0.1.4,16776,63676,4080,327648,53304,465484
fail10_test1,5,0.0.1.5,17152,58104,2952,303904,72864,454976
fail10_test1,5,0.0.1.6,18124,27780,852,280176,64172,391104
fail10_test1,5,0.0.2.1,17548,45228,2088,401636,92336,558836
fail10_test1,5,0.0.2.2,18272,29444,912,361784,112032,522444
fail10_test1,5,0.0.2.3,17636,57832,1416,341996,93460,512340
fail10_test1,5,0.0.2.4,17408,47616,1404,316040,89604,472072
fail10_test1,5,0.0.2.5,17000,61644,3012,382800,75296,539752
fail10_test1,5,0.0.2.6,16908,61500,1416,330136,84312,494272
fail10_test1,5,0.0.3.1,17592,49712,1284,410444,124128,603160
fail10_test1,5,0.0.3.2,17836,37832,876,438824,128780,624148
fail10_test1,5,0.0.3.3,17932,41592,1008,446792,127724,635048
fail10_test1,5,0.0.3.4,17152,63072,1896,406880,112600,601600
fail10_test1,5,0.0.3.5,17788,49888,1260,362788,96804,528528
fail10_test1,5,0.0.3.6,17300,54620,1164,389428,115180,577692
fail10_test1,5,0.0.4.1,16660,78180,4188,411376,77436,587840
fail10_test1,5,0.0.4.2,17888,34528,768,345036,97688,495908
fail10_test1,5,0.0.4.3,17636,47828,1680,412548,109612,589304
fail10_test1,5,0.0.4.4,16856,77724,3144,392612,91496,581832
fail10_test1,5,0.0.4.5,18612,22064,360,378244,110456,529736
fail10_test1,5,0.0.4.6,17736,54656,1296,388860,116080,578628
fail10_test1,5,0.0.5.1,16228,82256,2988,352080,81144,534696
fail10_test1,5,0.0.5.2,17396,48768,3432,390320,66184,526100
fail10_test1,5,0.0.5.3,18224,23476,576,342828,88520,473624
fail10_test1,5,0.0.5.4,17932,36980,1728,409140,105080,570860
fail10_test1,5,0.0.5.5,18324,20500,372,382392,107672,529260
fail10_test1,5,0.0.5.6,17696,44492,1008,367468,110844,541508
fail10_test1,5,0.0.6.1,16812,79540,3936,345132,65928,511348
fail10_test1,5,0.0.6.2,17072,71524,3096,294164,76628,462484
fail10_test1,5,0.0.6.3,18132,30344,732,307388,98332,454928
fail10_test1,5,0.0.6.4,17548,59244,2592,389696,79980,549060
fail10_test1,5,0.0.6.5,17936,45492,1068,325604,93548,483648
fail10_test1,5,0.0.6.6,17984,38548,888,321788,106056,485264
fail10_test1,5,0.0.7.1,18136,30484,540,318896,81388,449444
fail10_test1,5,0.0.7.2,17932,39104,1308,349276,109768,517388
fail10_test1,5,0.0.7.3,17928,33164,1236,374664,106440,533432
fail10_test1,5,0.0.7.4,17928,46984,1452,366308,106772,539444
fail10_test1,5,0.0.7.5,18368,32340,840,384072,125568,561188
fail10_test1,5,0.0.7.6,18044,33820,696,364500,117412,534472
fail10_test1,5,0.0.8.1,17048,51192,1500,395156,101460,566356
fail10_test1,5,0.0.8.2,17928,45700,2016,408824,93744,568212
fail10_test1,5,0.0.8.3,18372,29224,672,334608,97104,479980
fail10_test1,5,0.0.8.4,17928,40468,1116,393392,96904,549808
fail10_test1,5,0.0.8.5,18520,23880,612,423792,111760,578564
fail10_test1,5,0.0.8.6,18124,39276,864,393080,117900,569244
fail10_test1,5,0.0.9.1,18084,30516,408,416976,114064,580048
fail10_test1,5,0.0.9.2,18564,19880,744,385672,123916,548776
fail10_test1,5,0.0.9.3,17588,42004,2052,409956,91604,563204
fail10_test1,5,0.0.9.4,17200,51328,3444,379904,74800,526676
fail10_test1,5,0.0.9.5,17932,27368,396,366948,100412,513056
fail10_test1,5,0.0.9.6,17932,37264,696,407332,117516,580740
fail10_test1,5,0.0.10.1,17832,26336,1032,393964,88204,527368
fail10_test1,5,0.0.10.2,17884,30104,1140,327640,75428,452196
fail10_test1,5,0.0.10.3,17888,35912,768,295056,80364,429988
fail10_test1,5,0.0.10.4,17644,36556,564,334064,84684,473512
fail10_test1,5,0.0.10.5,17052,57340,1188,340036,101172,516788
fail10_test1,5,0.0.10.6,17736,46624,1080,360288,104060,529788
fail10_test1,5,0.0.11.1,17588,45992,1104,321144,90772,476600
fail10_test1,5,0.0.11.2,17004,54760,1644,330132,70824,474364
fail10_test1,5,0.0.11.3,17688,46784,1968,269120,66200,401760
fail10_test1,5,0.0.11.4,17684,41400,456,265936,66740,392216
fail10_test1,5,0.0.11.5,16776,64884,1440,286180,87660,456940
fail10_test1,5,0.0.11.6,17252,65092,1080,288452,83080,454956
