config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,2,0.0.1.1,17056,72580,1656,58128,15964,165384
fail10_test44,2,0.0.1.2,17404,48660,1956,62444,17172,147636
fail10_test44,2,0.0.1.3,18140,36664,708,61696,14420,131628
fail10_test44,2,0.0.1.4,18320,28284,396,63508,17528,128036
fail10_test44,2,0.0.1.5,18136,32252,996,65916,17376,134676
fail10_test44,2,0.0.1.6,17500,58288,492,59812,15840,151932
fail10_test44,2,0.0.2.1,17396,64724,1452,63204,16676,163452
fail10_test44,2,0.0.2.2,16520,87004,1692,59152,20356,184724
fail10_test44,2,0.0.2.3,17636,62624,1272,60052,21796,163380
fail10_test44,2,0.0.2.4,17548,51496,888,68408,20324,158664
fail10_test44,2,0.0.2.5,17004,67672,1128,60900,20048,166752
fail10_test44,2,0.0.2.6,17692,61224,840,63588,22204,165548
fail10_test44,2,0.0.3.1,18080,40292,732,66676,18988,144768
fail10_test44,2,0.0.3.2,17636,59328,1296,67244,22004,167508
fail10_test44,2,0.0.3.3,17736,51468,1020,67212,19232,156668
fail10_test44,2,0.0.3.4,17832,47608,1308,63220,19900,149868
fail10_test44,2,0.0.3.5,16560,91940,1632,57408,19172,186712
fail10_test44,2,0.0.3.6,18084,44912,912,68200,22316,154424
fail10_test44,2,0.0.4.1,17736,55248,1152,64408,15572,154116
fail10_test44,2,0.0.4.2,17980,50572,804,63932,21248,154536
fail10_test44,2,0.0.4.3,18520,27284,552,73316,20612,140284
fail10_test44,2,0.0.4.4,17884,41724,876,70100,16188,146772
fail10_test44,2,0.0.4.5,17884,46376,660,63240,20048,148208
fail10_test44,2,0.0.4.6,18416,35172,672,67680,18340,140280
fail10_test44,2,0.0.5.1,17936,46020,792,59956,20820,145524
fail10_test44,2,0.0.5.2,16712,81260,1716,60540,17156,177384
fail10_test44,2,0.0.5.3,17444,60076,1068,63476,20460,162524
fail10_test44,2,0.0.5.4,16760,71948,1512,55604,18884,164708
fail10_test44,2,0.0.5.5,17492,58512,1068,62272,20152,159496
fail10_test44,2,0.0.5.6,17888,51356,804,69548,18808,158404
fail10_test44,2,0.0.6.1,18224,39488,792,80908,19676,159088
fail10_test44,2,0.0.6.2,17888,42240,888,72880,21356,155252
fail10_test44,2,0.0.6.3,17272,52696,1032,61700,20088,152788
fail10_test44,2,0.0.6.4,17008,75744,1512,62032,19996,176292
fail10_test44,2,0.0.6.5,17796,58156,1440,63640,21092,162124
fail10_test44,2,0.0.6.6,17684,51572,924,69636,20600,160416
fail10_test44,2,0.0.7.1,17300,66156,1092,70352,20824,175724
fail10_test44,2,0.0.7.2,17012,70416,2316,68096,18540,176380
fail10_test44,2,0.0.7.3,17500,54076,2880,68468,10800,153724
fail10_test44,2,0.0.7.4,18372,33608,720,58400,14152,125252
fail10_test44,2,0.0.7.5,18036,41664,828,70432,18812,149772
fail10_test44,2,0.0.7.6,17208,61168,1404,63924,19324,163028
fail10_test44,2,0.0.8.1,17104,73456,1176,68080,24128,183944
fail10_test44,2,0.0.8.2,17252,77400,1608,68212,23756,188228
fail10_test44,2,0.0.8.3,18076,39320,948,68996,21356,148696
fail10_test44,2,0.0.8.4,17348,64668,1284,62460,19312,165072
fail10_test44,2,0.0.8.5,18324,35280,672,71312,21468,147056
fail10_test44,2,0.0.8.6,17104,68144,1224,67724,18464,172660
fail10_test44,2,0.0.9.1,16372,74332,1824,63100,18024,173652
fail10_test44,2,0.0.9.2,17492,71292,1164,61084,20028,171060
fail10_test44,2,0.0.9.3,18564,20268,468,70400,20108,129808
fail10_test44,2,0.0.9.4,17212,74824,1476,56192,18732,168436
fail10_test44,2,0.0.9.5,17884,44260,756,66376,22712,151988
fail10_test44,2,0.0.9.6,16380,78984,1236,52984,19216,168800
fail10_test44,2,0.0.10.1,17352,63648,1020,56468,19168,157656
fail10_test44,2,0.0.10.2,17880,39320,732,62368,17772,138072
fail10_test44,2,0.0.10.3,18712,17660,288,72572,14644,123876
fail10_test44,2,0.0.10.4,17928,45716,1092,52668,20404,137808
fail10_test44,2,0.0.10.5,17780,47408,1092,66496,16428,149204
fail10_test44,2,0.0.10.6,17292,61220,708,57236,17716,154172
fail10_test44,2,0.0.11.1,18032,43180,480,66108,19156,146956
fail10_test44,2,0.0.11.2,18128,32736,528,65568,17528,134488
fail10_test44,2,0.0.11.3,18276,32364,564,54948,16948,123100
fail10_test44,2,0.0.11.4,17156,74912,1068,47300,14912,155348
fail10_test44,2,0.0.11.5,17936,51652,792,55856,15240,141476
fail10_test44,2,0.0.11.6,18376,31204,420,66256,20708,136964
