config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,5,0.0.1.1,17472,18344,600,247884,56428,340728
fail10_test9,5,0.0.1.2,18696,14064,312,253712,61684,348468
fail10_test9,5,0.0.1.3,19616,11168,396,273784,67928,372892
fail10_test9,5,0.0.1.4,19040,9816,372,278708,67956,375892
fail10_test9,5,0.0.1.5,19856,8464,180,285696,69676,383872
fail10_test9,5,0.0.1.6,18996,11232,504,276000,66764,373496
fail10_test9,5,0.0.2.1,18636,18248,588,306244,68060,411776
fail10_test9,5,0.0.2.2,19896,12552,420,328216,74572,435656
fail10_test9,5,0.0.2.3,19944,12552,408,343832,75180,451916
fail10_test9,5,0.0.2.4,20000,7048,288,361184,77996,466516
fail10_test9,5,0.0.2.5,20728,2832,96,366576,85360,475592
fail10_test9,5,0.0.2.6,19128,15256,360,336576,70808,442128
fail10_test9,5,0.0.3.1,19556,12616,276,381356,78480,492284
fail10_test9,5,0.0.3.2,20296,6984,216,387616,86120,501232
fail10_test9,5,0.0.3.3,19652,13968,420,362108,76912,473060
fail10_test9,5,0.0.3.4,19320,16704,336,356120,73364,465844
fail10_test9,5,0.0.3.5,19412,11264,348,359604,76080,466708
fail10_test9,5,0.0.3.6,20240,11072,144,371132,81064,483652
fail10_test9,5,0.0.4.1,20248,5632,168,358004,80572,464624
fail10_test9,5,0.0.4.2,19520,8432,264,364240,82332,474788
fail10_test9,5,0.0.4.3,19076,13968,312,346400,73232,452988
fail10_test9,5,0.0.4.4,19120,16768,288,313544,67892,417612
fail10_test9,5,0.0.4.5,19212,19440,348,316808,68704,424512
fail10_test9,5,0.0.4.6,19660,12552,276,328884,73476,434848
fail10_test9,5,0.0.5.1,19460,11296,420,313000,69256,413432
fail10_test9,5,0.0.5.2,19848,11200,348,329844,76060,437300
fail10_test9,5,0.0.5.3,19364,14000,384,315152,71100,420000
fail10_test9,5,0.0.5.4,18212,16832,300,298652,64840,398836
fail10_test9,5,0.0.5.5,19572,12488,228,304212,71364,407864
fail10_test9,5,0.0.5.6,18092,27904,708,291252,59928,397884
fail10_test9,5,0.0.6.1,18784,15384,372,265684,64172,364396
fail10_test9,5,0.0.6.2,19324,15320,432,271112,65752,371940
fail10_test9,5,0.0.6.3,18684,19600,528,251088,63496,353396
fail10_test9,5,0.0.6.4,19040,11168,288,260916,69468,360880
fail10_test9,5,0.0.6.5,19368,11264,444,267640,65520,364236
fail10_test9,5,0.0.6.6,17824,21048,396,258172,61144,358584
fail10_test9,5,0.0.7.1,20292,6984,192,355728,78028,461224
fail10_test9,5,0.0.7.2,19756,9816,120,342020,77192,448904
fail10_test9,5,0.0.7.3,18932,19504,444,325684,70508,435072
fail10_test9,5,0.0.7.4,19276,8496,216,352588,81008,461584
fail10_test9,5,0.0.7.5,19132,11264,396,341268,76652,448712
fail10_test9,5,0.0.7.6,19556,15320,360,330748,74968,440952
fail10_test9,5,0.0.8.1,19656,12584,324,360420,79144,472128
fail10_test9,5,0.0.8.2,18920,18216,552,345276,71316,454280
fail10_test9,5,0.0.8.3,19116,18152,468,332224,70892,440852
fail10_test9,5,0.0.8.4,19216,20824,324,350624,74540,465528
fail10_test9,5,0.0.8.5,19468,11136,252,364380,81312,476548
fail10_test9,5,0.0.8.6,19232,9720,204,378076,78236,485468
fail10_test9,5,0.0.9.1,19556,11264,492,373860,85860,491032
fail10_test9,5,0.0.9.2,18684,22208,420,354372,77640,473324
fail10_test9,5,0.0.9.3,19560,11232,420,366444,80480,478136
fail10_test9,5,0.0.9.4,20096,8432,276,383024,86200,498028
fail10_test9,5,0.0.9.5,19852,11200,324,388228,79664,499268
fail10_test9,5,0.0.9.6,19320,11136,192,386936,82464,500048
fail10_test9,5,0.0.10.1,19560,11264,432,330092,74744,436092
fail10_test9,5,0.0.10.2,18888,13968,504,311792,73188,418340
fail10_test9,5,0.0.10.3,18492,21016,576,310392,67960,418436
fail10_test9,5,0.0.10.4,19076,15320,324,343056,74628,452404
fail10_test9,5,0.0.10.5,19276,12552,168,345776,76412,454184
fail10_test9,5,0.0.10.6,18976,19472,372,330400,71008,440228
fail10_test9,5,0.0.11.1,18596,15480,252,292040,66224,392592
fail10_test9,5,0.0.11.2,18196,26488,660,278352,64092,387788
fail10_test9,5,0.0.11.3,18244,23816,516,297388,65072,405036
fail10_test9,5,0.0.11.4,19132,16640,288,321040,74932,432032
fail10_test9,5,0.0.11.5,20340,6984,132,335532,79488,442476
fail10_test9,5,0.0.11.6,19220,16800,372,319364,72688,428444
