config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,3,0.0.1.1,16872,70796,2388,128840,26896,245792
fail10_test7,3,0.0.1.2,16584,75072,1860,126440,35780,255736
fail10_test7,3,0.0.1.3,16564,83368,3180,140360,31944,275416
fail10_test7,3,0.0.1.4,17060,74988,2604,141064,34928,270644
fail10_test7,3,0.0.1.5,16816,65612,1356,106444,31252,221480
fail10_test7,3,0.0.1.6,17984,39560,1164,115212,34092,208012
fail10_test7,3,0.0.2.1,17008,46520,948,125732,32228,222436
fail10_test7,3,0.0.2.2,17000,65420,1836,128856,44600,257712
fail10_test7,3,0.0.2.3,17644,51836,1716,143688,33488,248372
fail10_test7,3,0.0.2.4,17832,43884,924,135312,44092,242044
fail10_test7,3,0.0.2.5,17544,61624,2112,143328,33916,258524
fail10_test7,3,0.0.2.6,17752,42208,1752,134136,30792,226640
fail10_test7,3,0.0.3.1,17200,50328,1044,127864,37092,233528
fail10_test7,3,0.0.3.2,16812,77632,1704,140996,39624,276768
fail10_test7,3,0.0.3.3,17292,66956,1560,142532,40720,269060
fail10_test7,3,0.0.3.4,18176,34520,792,160260,46748,260496
fail10_test7,3,0.0.3.5,18372,34320,900,158788,46548,258928
fail10_test7,3,0.0.3.6,18132,31692,576,128976,36700,216076
fail10_test7,3,0.0.4.1,18176,38580,1092,139260,33820,230928
fail10_test7,3,0.0.4.2,17880,50476,1692,141448,40756,252252
fail10_test7,3,0.0.4.3,17640,57492,1512,134304,38360,249308
fail10_test7,3,0.0.4.4,17932,34660,744,158020,43072,254428
fail10_test7,3,0.0.4.5,18172,26784,1020,147776,43704,237456
fail10_test7,3,0.0.4.6,17492,57052,1296,124436,28576,228852
fail10_test7,3,0.0.5.1,18272,28036,876,136448,33728,217360
fail10_test7,3,0.0.5.2,18516,25488,552,133980,47488,226024
fail10_test7,3,0.0.5.3,17292,76176,2484,148500,39868,284320
fail10_test7,3,0.0.5.4,17300,70956,1548,149672,40804,280280
fail10_test7,3,0.0.5.5,18372,33468,660,138264,45024,235788
fail10_test7,3,0.0.5.6,17636,55892,2988,134436,29060,240012
fail10_test7,3,0.0.6.1,17220,62440,1272,130656,30752,242340
fail10_test7,3,0.0.6.2,17012,63780,1512,130796,33880,246980
fail10_test7,3,0.0.6.3,17892,49556,1212,127972,41076,237708
fail10_test7,3,0.0.6.4,17748,45508,1200,138848,45668,248972
fail10_test7,3,0.0.6.5,16872,67400,1320,130812,39300,255704
fail10_test7,3,0.0.6.6,17888,43064,720,110980,30484,203136
fail10_test7,3,0.0.7.1,19200,0,0,150648,51040,220888
fail10_test7,3,0.0.7.2,17744,46968,924,147284,38152,251072
fail10_test7,3,0.0.7.3,18028,42516,2040,161340,37152,261076
fail10_test7,3,0.0.7.4,17740,41504,1284,153700,49232,263460
fail10_test7,3,0.0.7.5,16176,102196,2460,139076,36240,296148
fail10_test7,3,0.0.7.6,17740,45072,1080,138080,44768,246740
fail10_test7,3,0.0.8.1,18076,28016,420,146744,42384,235640
fail10_test7,3,0.0.8.2,18172,42300,948,140448,40280,242148
fail10_test7,3,0.0.8.3,18176,39072,672,133216,32436,223572
fail10_test7,3,0.0.8.4,17692,51768,1404,136888,48440,256192
fail10_test7,3,0.0.8.5,17640,50780,1032,130380,40868,240700
fail10_test7,3,0.0.8.6,16564,77452,1632,133688,39148,268484
fail10_test7,3,0.0.9.1,17732,39444,924,139008,38548,235656
fail10_test7,3,0.0.9.2,18124,40372,852,146364,40964,246676
fail10_test7,3,0.0.9.3,17640,53264,1224,146356,40620,259104
fail10_test7,3,0.0.9.4,16860,75948,2616,151956,33856,281236
fail10_test7,3,0.0.9.5,17296,60168,1416,120464,36640,235984
fail10_test7,3,0.0.9.6,18368,32244,624,142424,42528,236188
fail10_test7,3,0.0.10.1,17296,65228,2292,129412,27364,241592
fail10_test7,3,0.0.10.2,17980,38608,828,136960,39408,233784
fail10_test7,3,0.0.10.3,18328,21340,384,146116,48028,234196
fail10_test7,3,0.0.10.4,17592,50296,1980,139792,40964,250624
fail10_test7,3,0.0.10.5,17156,72712,3024,142812,28488,264192
fail10_test7,3,0.0.10.6,17976,49228,1332,115928,32724,217188
fail10_test7,3,0.0.11.1,17488,54160,3000,125020,22244,221912
fail10_test7,3,0.0.11.2,17496,62776,2280,142116,33876,258544
fail10_test7,3,0.0.11.3,17492,57384,1152,128868,34468,239364
fail10_test7,3,0.0.11.4,17456,59540,1044,126732,41148,245920
fail10_test7,3,0.0.11.5,17500,36468,660,113072,32680,200380
fail10_test7,3,0.0.11.6,17984,36016,468,100108,24472,179048
