config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,4,0.0.1.1,16616,69564,1692,256248,61620,405740
fail10_test8,4,0.0.1.2,17348,57416,2892,269884,55536,403076
fail10_test8,4,0.0.1.3,17260,46308,1176,239868,49584,354196
fail10_test8,4,0.0.1.4,17692,49436,1068,263112,75004,406312
fail10_test8,4,0.0.1.5,17256,49020,972,245960,73284,386492
fail10_test8,4,0.0.1.6,17932,40076,372,237400,81836,377616
fail10_test8,4,0.0.2.1,16560,78172,1404,250252,66772,413160
fail10_test8,4,0.0.2.2,16856,68724,2352,259020,66724,413676
fail10_test8,4,0.0.2.3,18320,28868,864,265436,85816,399304
fail10_test8,4,0.0.2.4,17640,47724,1416,289216,80248,436244
fail10_test8,4,0.0.2.5,17248,55384,1020,279940,83056,436648
fail10_test8,4,0.0.2.6,17052,71352,1620,267852,79112,436988
fail10_test8,4,0.0.3.1,17688,51640,1716,292060,76200,439304
fail10_test8,4,0.0.3.2,17248,55468,1272,254180,68472,396640
fail10_test8,4,0.0.3.3,16612,79736,3444,269388,57164,426344
fail10_test8,4,0.0.3.4,16220,103584,3468,245280,48668,417220
fail10_test8,4,0.0.3.5,17880,46912,1764,318404,81128,466088
fail10_test8,4,0.0.3.6,16720,78116,1584,283312,75736,455468
fail10_test8,4,0.0.4.1,17884,37648,912,293108,84200,433752
fail10_test8,4,0.0.4.2,17252,51044,1344,272860,78864,421364
fail10_test8,4,0.0.4.3,16720,79936,2940,268056,62900,430552
fail10_test8,4,0.0.4.4,17884,46912,1080,289352,81528,436756
fail10_test8,4,0.0.4.5,19004,9172,228,328300,107964,464668
fail10_test8,4,0.0.4.6,17688,49228,924,317652,95872,481364
fail10_test8,4,0.0.5.1,17888,32456,696,307256,87980,446276
fail10_test8,4,0.0.5.2,18376,11508,888,317748,81580,430100
fail10_test8,4,0.0.5.3,17200,61388,1704,255108,67704,403104
fail10_test8,4,0.0.5.4,17836,47420,1248,284592,85520,436616
fail10_test8,4,0.0.5.5,18028,38480,948,309316,92648,459420
fail10_test8,4,0.0.5.6,16912,76244,1668,291536,76996,463356
fail10_test8,4,0.0.6.1,16820,72676,2028,258140,67040,416704
fail10_test8,4,0.0.6.2,17748,47940,1392,258612,78004,403696
fail10_test8,4,0.0.6.3,17252,59752,1740,236456,73580,388780
fail10_test8,4,0.0.6.4,17116,70184,1608,249820,74524,413252
fail10_test8,4,0.0.6.5,17104,74304,1692,254816,75228,423144
fail10_test8,4,0.0.6.6,17004,72940,1620,233784,66360,391708
fail10_test8,4,0.0.7.1,17200,59892,1392,255272,74528,408284
fail10_test8,4,0.0.7.2,17492,64792,1728,279332,79496,442840
fail10_test8,4,0.0.7.3,17640,53400,1728,289384,77688,439840
fail10_test8,4,0.0.7.4,17400,60740,1560,277400,84744,441844
fail10_test8,4,0.0.7.5,17396,59000,1680,271572,84916,434564
fail10_test8,4,0.0.7.6,17640,50028,960,251144,76012,395784
fail10_test8,4,0.0.8.1,17928,49936,1656,282108,78160,429788
fail10_test8,4,0.0.8.2,17688,60212,1380,294256,75612,449148
fail10_test8,4,0.0.8.3,18368,32136,1224,311128,77072,439928
fail10_test8,4,0.0.8.4,18128,39352,588,273700,78680,410448
fail10_test8,4,0.0.8.5,16964,59352,2136,267124,68496,414072
fail10_test8,4,0.0.8.6,16764,76108,1644,245180,59440,399136
fail10_test8,4,0.0.9.1,18664,20640,372,301408,92084,433168
fail10_test8,4,0.0.9.2,18228,30632,780,332412,92100,474152
fail10_test8,4,0.0.9.3,18172,40084,864,324944,94512,478576
fail10_test8,4,0.0.9.4,18520,25072,420,308812,98516,451340
fail10_test8,4,0.0.9.5,17152,55616,2076,277200,66824,418868
fail10_test8,4,0.0.9.6,17440,53500,2424,276580,50492,400436
fail10_test8,4,0.0.10.1,17788,34352,768,269264,86796,408968
fail10_test8,4,0.0.10.2,17104,58140,1068,270664,78572,425548
fail10_test8,4,0.0.10.3,17928,49296,1092,295328,83556,447200
fail10_test8,4,0.0.10.4,18124,41208,960,269616,81848,411756
fail10_test8,4,0.0.10.5,17200,67132,2952,264572,55132,406988
fail10_test8,4,0.0.10.6,17688,45500,1428,251864,54388,370868
fail10_test8,4,0.0.11.1,17256,61244,1104,261020,74484,415108
fail10_test8,4,0.0.11.2,17748,45100,828,253132,72588,389396
fail10_test8,4,0.0.11.3,16772,79556,1164,230972,66088,394552
fail10_test8,4,0.0.11.4,17688,58712,912,264364,80636,422312
fail10_test8,4,0.0.11.5,17736,42556,660,260396,64596,385944
fail10_test8,4,0.0.11.6,17496,60880,516,252472,78340,409704
