config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,4,Network.ospfRouter_6_5.ipv4,80.8078314,0,0,1
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02623644,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02624428,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02625212,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02625996,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.0262678,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02627564,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02628348,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02629132,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02629916,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.026307,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02631484,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02632268,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02633052,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02633836,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.0263462,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02635404,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02636188,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02636972,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02637756,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.0263854,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.02639324,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.04562756,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.1456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.2456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.3456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.4456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.5456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.6456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.7456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.8456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,83.9456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.04563396,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.1456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.2456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.3456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.4456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.5456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.6456114,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.75090692,1,0,0
fail10_test20,4,Network.ospfRouter_6_5.ipv4,84.8456114,1,0,0
fail10_test20,4,Network.ospfRouter_7_3.ipv4,113.12687576,1,0,0
fail10_test20,4,Network.ospfRouter_7_3.ipv4,113.22687576,1,0,0
fail10_test20,4,Network.ospfRouter_7_3.ipv4,113.32687576,1,0,0
fail10_test20,4,Network.ospfRouter_7_3.ipv4,113.42687576,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.31343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.41343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.51343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.61343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.71343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.81343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,114.91343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.01346524,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.11343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.21343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.31343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.41343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.51343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.61343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.71343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.81343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,115.91343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.01345404,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.11343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.21343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.31343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.41343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.51343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.61343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.71343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.81343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,116.91343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,117.01346044,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,117.11343788,1,0,0
fail10_test20,4,Network.ospfRouter_8_3.ipv4,117.21343788,1,0,0
