config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,2,0.0.1.1,16872,88608,360,65860,18968,190668
fail10_test7,2,0.0.1.2,16584,96720,288,59420,22084,195096
fail10_test7,2,0.0.1.3,16564,96832,612,66672,20904,201584
fail10_test7,2,0.0.1.4,17060,80356,288,67772,21272,186748
fail10_test7,2,0.0.1.5,16816,79808,360,66552,18376,181912
fail10_test7,2,0.0.1.6,17984,48728,144,71412,22524,160792
fail10_test7,2,0.0.2.1,17008,55336,324,64760,19296,156724
fail10_test7,2,0.0.2.2,17000,74632,1044,76876,15996,185548
fail10_test7,2,0.0.2.3,17644,56584,252,64392,19380,158252
fail10_test7,2,0.0.2.4,17832,52992,36,71044,19988,161892
fail10_test7,2,0.0.2.5,17544,63124,756,62936,18212,162572
fail10_test7,2,0.0.2.6,17752,51416,108,73272,19452,162000
fail10_test7,2,0.0.3.1,17200,55216,216,55744,17484,145860
fail10_test7,2,0.0.3.2,16812,82712,648,52256,17132,169560
fail10_test7,2,0.0.3.3,17292,71784,228,53176,17060,159540
fail10_test7,2,0.0.3.4,18176,43200,108,65140,18532,145156
fail10_test7,2,0.0.3.5,18372,31220,108,67136,17416,134252
fail10_test7,2,0.0.3.6,18132,40200,144,60820,18880,138176
fail10_test7,2,0.0.4.1,18176,35292,1116,65836,12876,133296
fail10_test7,2,0.0.4.2,17880,51296,300,59968,17528,146972
fail10_test7,2,0.0.4.3,17640,54264,1116,58648,14064,145732
fail10_test7,2,0.0.4.4,17932,51184,108,58996,16080,144300
fail10_test7,2,0.0.4.5,18172,43040,72,64660,16004,141948
fail10_test7,2,0.0.4.6,17492,66432,228,41348,13880,139380
fail10_test7,2,0.0.5.1,18272,32372,180,59784,16828,127436
fail10_test7,2,0.0.5.2,18516,25748,108,63672,18496,126540
fail10_test7,2,0.0.5.3,17292,60920,1716,57524,7024,144476
fail10_test7,2,0.0.5.4,17300,75336,216,50508,14900,158260
fail10_test7,2,0.0.5.5,18372,33588,72,64208,20260,136500
fail10_test7,2,0.0.5.6,17636,60660,216,60524,16744,155780
fail10_test7,2,0.0.6.1,17220,67340,252,56220,13928,154960
fail10_test7,2,0.0.6.2,17012,68608,252,44788,16332,146992
fail10_test7,2,0.0.6.3,17892,41736,144,51616,11428,122816
fail10_test7,2,0.0.6.4,17748,49756,108,63900,20024,151536
fail10_test7,2,0.0.6.5,16872,72240,432,65164,18320,173028
fail10_test7,2,0.0.6.6,17888,51544,36,56256,21604,147328
fail10_test7,2,0.0.7.1,19200,0,0,71600,20288,111088
fail10_test7,2,0.0.7.2,17744,55376,108,51808,15088,140124
fail10_test7,2,0.0.7.3,18028,51184,252,58604,17644,145712
fail10_test7,2,0.0.7.4,17740,57588,360,62788,22452,160928
fail10_test7,2,0.0.7.5,16176,111644,396,53460,18640,200316
fail10_test7,2,0.0.7.6,17740,33788,1356,74600,13868,141352
fail10_test7,2,0.0.8.1,18076,40100,324,53096,14612,126208
fail10_test7,2,0.0.8.2,18172,43080,72,48080,14508,123912
fail10_test7,2,0.0.8.3,18176,35204,432,53828,14060,121700
fail10_test7,2,0.0.8.4,17692,44652,1152,70280,9728,143504
fail10_test7,2,0.0.8.5,17640,55520,108,51088,24324,148680
fail10_test7,2,0.0.8.6,16564,78612,108,42228,9768,147280
fail10_test7,2,0.0.9.1,17732,44072,1512,54040,11068,128424
fail10_test7,2,0.0.9.2,18124,36492,144,42112,10532,107404
fail10_test7,2,0.0.9.3,17640,57672,216,44916,15628,136072
fail10_test7,2,0.0.9.4,16860,72596,768,43944,9376,143544
fail10_test7,2,0.0.9.5,17296,64540,648,61312,16084,159880
fail10_test7,2,0.0.9.6,18368,36524,108,60256,21288,136544
fail10_test7,2,0.0.10.1,17296,70248,900,48384,14160,150988
fail10_test7,2,0.0.10.2,17980,31184,1116,64280,12316,126876
fail10_test7,2,0.0.10.3,18328,25680,36,64508,18624,127176
fail10_test7,2,0.0.10.4,17592,50724,228,55852,16200,140596
fail10_test7,2,0.0.10.5,17156,69812,252,54920,16608,158748
fail10_test7,2,0.0.10.6,17976,54096,108,59096,18544,149820
fail10_test7,2,0.0.11.1,17488,63464,288,62720,18040,162000
fail10_test7,2,0.0.11.2,17496,59684,180,67072,16956,161388
fail10_test7,2,0.0.11.3,17492,70604,252,66436,21516,176300
fail10_test7,2,0.0.11.4,17456,64900,144,69948,21456,173904
fail10_test7,2,0.0.11.5,17500,41608,180,72336,23184,154808
fail10_test7,2,0.0.11.6,17984,52896,72,76128,18832,165912
