config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test4,0,Network.ospfRouter_3_2.ipv4,35.1291974,0,0,1,0
fail10_test4,0,Network.ospfRouter_3_2.ipv4,35.1431494,0,0,1,0
fail10_test4,0,Network.ospfRouter_2_2.ipv4,35.1452348,0,0,1,0
fail10_test4,0,Network.ospfRouter_2_2.ipv4,35.1478508,0,0,1,0
fail10_test4,0,Network.ospfRouter_3_2.ipv4,35.1508818,0,0,1,0
fail10_test4,0,Network.ospfRouter_3_2.ipv4,35.1638882,0,0,1,0
fail10_test4,0,Network.ospfRouter_3_2.ipv4,35.1656322,0,0,1,0
fail10_test4,0,Network.ospfRouter_3_2.ipv4,35.1665042,0,0,1,0
fail10_test4,0,Network.ospfRouter_3_2.ipv4,35.1691202,0,0,1,0
fail10_test4,0,Network.ospfRouter_2_2.ipv4,35.1886956,0,0,1,0
fail10_test4,0,Network.ospfRouter_3_2.ipv4,35.193347,0,0,1,0
fail10_test4,0,Network.ospfRouter_2_2.ipv4,35.194634,0,0,1,0
fail10_test4,0,Network.ospfRouter_2_2.ipv4,35.195506,0,0,1,0
fail10_test4,0,Network.ospfRouter_2_2.ipv4,35.1964628,0,0,1,0
fail10_test4,0,Network.ospfRouter_2_2.ipv4,35.1973348,0,0,1,0
fail10_test4,0,Network.ospfRouter_2_2.ipv4,35.2318672,0,0,1,0
fail10_test4,0,Network.ospfRouter_2_2.ipv4,35.25871,0,0,1,0
fail10_test4,0,Network.ospfRouter_9_2.ipv4,37.5250842,0,0,1,0
fail10_test4,0,Network.ospfRouter_9_2.ipv4,37.5265534,0,0,1,0
fail10_test4,0,Network.ospfRouter_9_2.ipv4,37.5282974,0,0,1,0
fail10_test4,0,Network.ospfRouter_9_2.ipv4,37.5317854,0,0,1,0
fail10_test4,0,Network.ospfRouter_9_3.ipv4,37.5451368,0,0,1,0
fail10_test4,0,Network.ospfRouter_9_2.ipv4,37.5524286,0,0,1,0
fail10_test4,0,Network.ospfRouter_9_2.ipv4,37.5533006,0,0,1,0
fail10_test4,0,Network.ospfRouter_9_2.ipv4,37.5541726,0,0,1,0
fail10_test4,0,Network.ospfRouter_9_3.ipv4,37.5590888,0,0,1,0
fail10_test4,0,Network.ospfRouter_9_2.ipv4,37.5594894,0,0,1,0
fail10_test4,0,Network.ospfRouter_9_2.ipv4,37.5603614,0,0,1,0
