config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,5,0.0.1.1,18644,57284,2424,339132,79100,496584
fail10_test39,5,0.0.1.2,18988,46312,3276,362380,52192,483148
fail10_test39,5,0.0.1.3,19808,37780,4284,402864,49844,514580
fail10_test39,5,0.0.1.4,19120,57128,1776,318776,85788,482588
fail10_test39,5,0.0.1.5,20204,22712,948,341984,101548,487396
fail10_test39,5,0.0.1.6,19556,44932,1176,330344,82184,478192
fail10_test39,5,0.0.2.1,19260,57688,2676,341816,92876,514316
fail10_test39,5,0.0.2.2,19660,53280,1344,300168,92876,467328
fail10_test39,5,0.0.2.3,20240,29320,792,302436,79008,431796
fail10_test39,5,0.0.2.4,19124,62408,1440,363588,98832,545392
fail10_test39,5,0.0.2.5,19124,55788,1092,378292,112180,566476
fail10_test39,5,0.0.2.6,18600,61728,1164,339300,89596,510388
fail10_test39,5,0.0.3.1,19848,43244,1248,402156,120020,586516
fail10_test39,5,0.0.3.2,19024,67276,4296,448492,78500,617588
fail10_test39,5,0.0.3.3,20092,37048,996,367972,90536,516644
fail10_test39,5,0.0.3.4,19804,44136,1020,435012,123868,623840
fail10_test39,5,0.0.3.5,19076,49232,1260,432448,122936,624952
fail10_test39,5,0.0.3.6,19764,32000,1320,465460,113464,632008
fail10_test39,5,0.0.4.1,19024,68732,3300,443560,94844,629460
fail10_test39,5,0.0.4.2,18732,78228,2208,418048,120636,637852
fail10_test39,5,0.0.4.3,19656,52216,2328,429608,126600,630408
fail10_test39,5,0.0.4.4,19896,45952,1344,446932,123344,637468
fail10_test39,5,0.0.4.5,19284,27528,924,448688,129480,625904
fail10_test39,5,0.0.4.6,18936,47888,1044,373436,97604,538908
fail10_test39,5,0.0.5.1,19904,43536,1488,417068,133492,615488
fail10_test39,5,0.0.5.2,18972,74528,2160,422684,123572,641916
fail10_test39,5,0.0.5.3,19216,69364,2280,438104,124580,653544
fail10_test39,5,0.0.5.4,18692,66700,1908,393556,119496,600352
fail10_test39,5,0.0.5.5,17632,69936,2076,380896,101816,572356
fail10_test39,5,0.0.5.6,18644,66480,3084,443968,116008,648184
fail10_test39,5,0.0.6.1,18984,48788,2400,445396,100828,616396
fail10_test39,5,0.0.6.2,17388,78520,2364,349656,84188,532116
fail10_test39,5,0.0.6.3,19808,50148,1668,393228,130320,595172
fail10_test39,5,0.0.6.4,17844,53776,1536,385324,115616,574096
fail10_test39,5,0.0.6.5,17872,93396,3120,386636,92712,593736
fail10_test39,5,0.0.6.6,18688,84308,2568,370828,106556,582948
fail10_test39,5,0.0.7.1,18692,65248,2088,414352,125700,626080
fail10_test39,5,0.0.7.2,17772,83976,2472,386064,109568,599852
fail10_test39,5,0.0.7.3,18496,68740,2400,430104,126784,646524
fail10_test39,5,0.0.7.4,17880,54444,2484,465404,114388,654600
fail10_test39,5,0.0.7.5,17968,75360,2328,417852,101068,614576
fail10_test39,5,0.0.7.6,18496,68444,1512,415908,128552,632912
fail10_test39,5,0.0.8.1,17872,64060,2160,467388,118884,670364
fail10_test39,5,0.0.8.2,18932,56096,1332,428988,121312,626660
fail10_test39,5,0.0.8.3,18748,42412,1176,469284,140072,671692
fail10_test39,5,0.0.8.4,19808,46040,1680,480712,129528,677768
fail10_test39,5,0.0.8.5,19412,61976,1716,454952,125256,663312
fail10_test39,5,0.0.8.6,19808,32328,720,491700,151248,695804
fail10_test39,5,0.0.9.1,19120,59200,1500,493972,132492,706284
fail10_test39,5,0.0.9.2,19360,53100,2064,485772,122300,682596
fail10_test39,5,0.0.9.3,19752,41792,720,468980,132992,664236
fail10_test39,5,0.0.9.4,19220,52808,924,494912,137672,705536
fail10_test39,5,0.0.9.5,18928,60672,1836,493468,128972,703876
fail10_test39,5,0.0.9.6,19800,41240,732,484860,136928,683560
fail10_test39,5,0.0.10.1,19372,39196,744,441980,122504,623796
fail10_test39,5,0.0.10.2,19616,29672,408,408524,121364,579584
fail10_test39,5,0.0.10.3,19612,48332,1032,414456,123712,607144
fail10_test39,5,0.0.10.4,19848,47768,840,441580,127012,637048
fail10_test39,5,0.0.10.5,19224,45932,876,431072,126168,623272
fail10_test39,5,0.0.10.6,20004,36720,1536,452704,113108,624072
fail10_test39,5,0.0.11.1,19132,46368,672,347448,109788,523408
fail10_test39,5,0.0.11.2,19852,35276,456,299792,78312,433688
fail10_test39,5,0.0.11.3,19408,55284,1500,330136,81284,487612
fail10_test39,5,0.0.11.4,19564,51128,780,353668,107696,532836
fail10_test39,5,0.0.11.5,19076,40852,732,374324,107268,542252
fail10_test39,5,0.0.11.6,18936,54928,924,350264,99300,524352
