config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.56,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5602934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.562,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5622934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.564,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5642934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.566,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5662934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.568,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5682934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.57,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5702934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.572,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5722934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.574,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.574,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5742934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.576,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.576,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5762934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.578,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.578,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5782934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.58,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.58,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5802934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.582,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.582,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5822934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.584,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.584,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5842934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.586,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.586,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.5862934,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.588,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.588,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.59,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.59,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.592,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.592,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.594,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.594,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.596,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.596,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.598,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.598,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.6,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.6,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.602,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.602,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.604,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.604,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.606,1,0,0,0
fail10_test39,5,Network.ospfRouter_7_5.ipv4,29.606,1,0,0,0
fail10_test39,5,Network.ospfRouter_6_5.ipv4,29.608,1,0,0,0
