config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,5,0.0.1.1,17204,56224,1608,352328,102500,529864
fail10_test4,5,0.0.1.2,17440,53924,1860,364116,88880,526220
fail10_test4,5,0.0.1.3,16968,73156,1920,349800,99328,541172
fail10_test4,5,0.0.1.4,17004,69364,1764,372612,96160,556904
fail10_test4,5,0.0.1.5,17160,53276,1668,356484,100368,528956
fail10_test4,5,0.0.1.6,17648,44856,864,360380,120452,544200
fail10_test4,5,0.0.2.1,16956,55404,1680,388892,106852,569784
fail10_test4,5,0.0.2.2,17004,67084,1392,339700,85392,510572
fail10_test4,5,0.0.2.3,16720,74760,2496,401476,97436,592888
fail10_test4,5,0.0.2.4,18124,34960,900,389760,115120,558864
fail10_test4,5,0.0.2.5,17348,56288,2640,456064,94944,627284
fail10_test4,5,0.0.2.6,16280,90044,2172,383340,94364,586200
fail10_test4,5,0.0.3.1,16568,75696,2580,457456,94848,647148
fail10_test4,5,0.0.3.2,17252,59764,1716,444244,104356,627332
fail10_test4,5,0.0.3.3,16708,64184,1500,424388,115736,622516
fail10_test4,5,0.0.3.4,17684,37872,936,480628,136200,673320
fail10_test4,5,0.0.3.5,17932,40196,1056,460264,131488,650936
fail10_test4,5,0.0.3.6,16320,102800,2196,396052,102004,619372
fail10_test4,5,0.0.4.1,17152,67908,1560,407716,126448,620784
fail10_test4,5,0.0.4.2,17396,52148,1452,430492,130056,631544
fail10_test4,5,0.0.4.3,18132,31736,816,459600,142724,653008
fail10_test4,5,0.0.4.4,18172,36600,888,482340,146216,684216
fail10_test4,5,0.0.4.5,18320,31636,564,490804,147284,688608
fail10_test4,5,0.0.4.6,17640,61872,1320,435200,128996,645028
fail10_test4,5,0.0.5.1,17888,42472,1488,447404,123372,632624
fail10_test4,5,0.0.5.2,17640,45744,1320,460964,116136,641804
fail10_test4,5,0.0.5.3,17496,47976,888,402480,110144,578984
fail10_test4,5,0.0.5.4,17636,47556,1164,429684,124768,620808
fail10_test4,5,0.0.5.5,18224,35084,840,449740,129068,632956
fail10_test4,5,0.0.5.6,17496,55696,1176,413784,113288,601440
fail10_test4,5,0.0.6.1,18136,35600,924,360524,114644,529828
fail10_test4,5,0.0.6.2,18328,22716,684,386848,115908,544484
fail10_test4,5,0.0.6.3,17408,46744,1656,395768,97256,558832
fail10_test4,5,0.0.6.4,17552,54376,1980,347360,93448,514716
fail10_test4,5,0.0.6.5,18376,31476,972,365524,114924,531272
fail10_test4,5,0.0.6.6,17004,72148,1848,326536,100924,518460
fail10_test4,5,0.0.7.1,17204,64392,1860,388480,113640,585576
fail10_test4,5,0.0.7.2,17404,63084,1776,402264,116996,601524
fail10_test4,5,0.0.7.3,18128,30228,1620,424140,118252,592368
fail10_test4,5,0.0.7.4,18228,31756,816,397968,120176,568944
fail10_test4,5,0.0.7.5,18184,23616,600,413552,127476,583428
fail10_test4,5,0.0.7.6,17976,41696,960,392236,117816,570684
fail10_test4,5,0.0.8.1,17644,43696,744,383068,105128,550280
fail10_test4,5,0.0.8.2,18076,29272,984,378236,118724,545292
fail10_test4,5,0.0.8.3,17928,40056,1512,386840,99160,545496
fail10_test4,5,0.0.8.4,17252,55828,2316,369376,91200,535972
fail10_test4,5,0.0.8.5,17204,52620,3264,410904,69936,553928
fail10_test4,5,0.0.8.6,17928,34504,564,337636,87512,478144
fail10_test4,5,0.0.9.1,17200,65816,2892,427140,81748,594796
fail10_test4,5,0.0.9.2,18416,29512,1248,409308,113752,572236
fail10_test4,5,0.0.9.3,17488,48028,2028,405416,87004,559964
fail10_test4,5,0.0.9.4,17012,61952,2304,367224,95880,544372
fail10_test4,5,0.0.9.5,17200,60408,2196,371872,80364,532040
fail10_test4,5,0.0.9.6,17200,64920,1728,321444,72972,478264
fail10_test4,5,0.0.10.1,17004,66756,1656,407796,89944,583156
fail10_test4,5,0.0.10.2,17488,49564,1440,362912,105284,536688
fail10_test4,5,0.0.10.3,17492,58412,948,335924,96440,509216
fail10_test4,5,0.0.10.4,17004,63820,1668,364576,89680,536748
fail10_test4,5,0.0.10.5,18320,31708,516,412924,120664,584132
fail10_test4,5,0.0.10.6,18080,39568,528,411804,122748,592728
fail10_test4,5,0.0.11.1,17400,45780,744,395684,110668,570276
fail10_test4,5,0.0.11.2,16768,71156,1596,410508,94520,594548
fail10_test4,5,0.0.11.3,18080,37132,912,387500,102008,545632
fail10_test4,5,0.0.11.4,17148,57040,804,369028,103740,547760
fail10_test4,5,0.0.11.5,18076,31796,504,409228,124572,584176
fail10_test4,5,0.0.11.6,18956,8892,156,437896,142788,608688
