config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,1,0.0.1.1,17204,61064,5124,30240,8700,122332
fail10_test4,1,0.0.1.2,17440,54524,2232,31876,7148,113220
fail10_test4,1,0.0.1.3,16968,61192,4572,30308,8540,121580
fail10_test4,1,0.0.1.4,17004,66624,5184,31476,8284,128572
fail10_test4,1,0.0.1.5,17160,62664,2496,34508,9652,126480
fail10_test4,1,0.0.1.6,17648,57140,1932,31048,8240,116008
fail10_test4,1,0.0.2.1,16956,64144,2292,37492,8432,129316
fail10_test4,1,0.0.2.2,17004,76744,2736,31244,10292,138020
fail10_test4,1,0.0.2.3,16720,66800,3792,32892,8316,128520
fail10_test4,1,0.0.2.4,18124,30092,1416,27944,4196,81772
fail10_test4,1,0.0.2.5,17348,65424,3324,34928,11128,132152
fail10_test4,1,0.0.2.6,16280,105456,4368,38760,14472,179336
fail10_test4,1,0.0.3.1,16568,77168,4560,38408,12848,149552
fail10_test4,1,0.0.3.2,17252,64224,3000,37208,10920,132604
fail10_test4,1,0.0.3.3,16708,72492,2280,30336,10112,131928
fail10_test4,1,0.0.3.4,17684,45172,1212,27888,6784,98740
fail10_test4,1,0.0.3.5,17932,51624,2088,34236,8320,114200
fail10_test4,1,0.0.3.6,16320,105532,4704,35664,15140,177360
fail10_test4,1,0.0.4.1,17152,68288,2448,33840,10712,132440
fail10_test4,1,0.0.4.2,17396,51860,2424,30664,7068,109412
fail10_test4,1,0.0.4.3,18132,38104,1404,31180,5416,94236
fail10_test4,1,0.0.4.4,18172,43820,2484,26616,9180,100272
fail10_test4,1,0.0.4.5,18320,33976,1260,26232,5208,84996
fail10_test4,1,0.0.4.6,17640,61872,1656,35148,8860,125176
fail10_test4,1,0.0.5.1,17888,46252,3564,34040,8116,109860
fail10_test4,1,0.0.5.2,17640,45184,3552,27792,5332,99500
fail10_test4,1,0.0.5.3,17496,54636,3324,28212,6352,110020
fail10_test4,1,0.0.5.4,17636,54976,3240,28700,10208,114760
fail10_test4,1,0.0.5.5,18224,30008,2016,24048,5868,80164
fail10_test4,1,0.0.5.6,17496,47920,2772,29076,8252,105516
fail10_test4,1,0.0.6.1,18136,34012,4248,27296,6032,89724
fail10_test4,1,0.0.6.2,18328,20416,912,26256,3028,68940
fail10_test4,1,0.0.6.3,17408,50312,2100,25416,7124,102360
fail10_test4,1,0.0.6.4,17552,58396,3108,24976,10372,114404
fail10_test4,1,0.0.6.5,18376,30016,924,22312,3660,75288
fail10_test4,1,0.0.6.6,17004,69608,2700,22956,9744,122012
fail10_test4,1,0.0.7.1,17204,61256,4512,29292,10008,122272
fail10_test4,1,0.0.7.2,17404,59996,4032,28040,8204,117676
fail10_test4,1,0.0.7.3,18128,36716,1140,26596,5376,87956
fail10_test4,1,0.0.7.4,18228,34036,1296,28188,5356,87104
fail10_test4,1,0.0.7.5,18184,25916,1704,26844,3776,76424
fail10_test4,1,0.0.7.6,17976,45176,2316,28564,6600,100632
fail10_test4,1,0.0.8.1,17644,38168,2832,23804,3788,86236
fail10_test4,1,0.0.8.2,18076,27352,732,14444,2528,63132
fail10_test4,1,0.0.8.3,17928,50564,1548,21784,6808,98632
fail10_test4,1,0.0.8.4,17252,72364,2616,33368,10612,136212
fail10_test4,1,0.0.8.5,17204,65408,3204,25444,7508,118768
fail10_test4,1,0.0.8.6,17928,28756,588,25660,2224,75156
fail10_test4,1,0.0.9.1,17200,66608,5448,33900,7216,130372
fail10_test4,1,0.0.9.2,18416,23364,684,24144,3256,69864
fail10_test4,1,0.0.9.3,17488,51796,2088,26588,7976,105936
fail10_test4,1,0.0.9.4,17012,79196,4872,38956,12664,152700
fail10_test4,1,0.0.9.5,17200,73580,4020,36160,9964,140924
fail10_test4,1,0.0.9.6,17200,57320,2376,17984,6104,100984
fail10_test4,1,0.0.10.1,17004,80464,4140,30540,13852,146000
fail10_test4,1,0.0.10.2,17488,58552,3036,33796,9020,121892
fail10_test4,1,0.0.10.3,17492,71252,2616,29760,11456,132576
fail10_test4,1,0.0.10.4,17004,77768,3600,32868,11976,143216
fail10_test4,1,0.0.10.5,18320,34408,684,29052,4612,87076
fail10_test4,1,0.0.10.6,18080,42448,960,26348,5832,93668
fail10_test4,1,0.0.11.1,17400,53380,2028,29916,7012,109736
fail10_test4,1,0.0.11.2,16768,76708,3024,28404,9452,134356
fail10_test4,1,0.0.11.3,18080,31504,3360,29216,4044,86204
fail10_test4,1,0.0.11.4,17148,65688,1824,28504,6980,120144
fail10_test4,1,0.0.11.5,18076,46636,1548,21612,7676,95548
fail10_test4,1,0.0.11.6,18956,9612,192,23452,1396,53608
