config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.93180668,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.93180668,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,72.95772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,73.05772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,74.05772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,74.15772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,74.25772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,74.35772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,74.45772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,74.55772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,74.65772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,74.75772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,74.85772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,74.95772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,75.05772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_5.ipv4,75.15772764,1,0,0
fail10_test4,1,Network.ospfRouter_8_4.ipv4,75.1781852,1,0,0
fail10_test4,1,Network.ospfRouter_10_5.ipv4,75.19147292,0,0,1
fail10_test4,1,Network.ospfRouter_10_5.ipv4,75.26067844,0,0,1
fail10_test4,1,Network.ospfRouter_10_5.ipv4,75.31440644,0,0,1
fail10_test4,1,Network.ospfRouter_10_5.ipv4,75.3681658,0,0,1
fail10_test4,1,Network.ospfRouter_10_5.ipv4,75.42192516,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,80.98119268,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,81.08063892,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,81.18014788,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,81.27966468,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,81.37917364,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,81.4786826,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,81.57819156,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,81.7439954,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,81.78550124,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,81.8827744,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,81.9827744,0,0,1
fail10_test4,1,Network.ospfRouter_1_1.ipv4,82.101205,0,0,1
